customer_id,product_id,Semana,Año,probabilidad_compra
154743,59822,2,1970,0.7906976744186046
247029,59822,2,1970,0.7906976744186046
214194,59822,2,1970,0.7906976744186046
153912,59822,2,1970,0.7906976744186046
220047,28528,2,1970,0.7142857142857143
220047,30500,2,1970,0.6923076923076923
173667,30500,2,1970,0.691358024691358
199044,30500,2,1970,0.691358024691358
205191,297244,2,1970,0.6666666666666666
154713,63728,2,1970,0.6666666666666666
178230,297244,2,1970,0.6666666666666666
178230,53068,2,1970,0.6666666666666666
236973,297244,2,1970,0.6666666666666666
209637,53068,2,1970,0.6666666666666666
236973,56892,2,1970,0.6666666666666666
154713,297818,2,1970,0.6666666666666666
208518,297244,2,1970,0.6666666666666666
211965,30500,2,1970,0.6666666666666666
205191,53068,2,1970,0.6666666666666666
213102,297244,2,1970,0.6666666666666666
213102,53068,2,1970,0.6666666666666666
208518,53068,2,1970,0.6666666666666666
209637,297244,2,1970,0.6666666666666666
157767,53068,2,1970,0.6666666666666666
157767,297244,2,1970,0.6666666666666666
208518,56892,2,1970,0.6666666666666666
236973,53068,2,1970,0.6666666666666666
208575,30500,2,1970,0.6666666666666666
178230,30500,2,1970,0.6566666666666666
209637,30500,2,1970,0.6566666666666666
205191,30500,2,1970,0.6566666666666666
157767,30500,2,1970,0.6566666666666666
213102,30500,2,1970,0.6566666666666666
243546,296930,2,1970,0.6470588235294118
231057,296930,2,1970,0.6470588235294118
207339,296930,2,1970,0.6470588235294118
217848,296930,2,1970,0.6470588235294118
242442,296930,2,1970,0.6470588235294118
231057,297244,2,1970,0.6428571428571429
217848,30500,2,1970,0.6428571428571429
199044,53068,2,1970,0.6428571428571429
207339,30500,2,1970,0.6428571428571429
173667,297244,2,1970,0.6428571428571429
243546,53068,2,1970,0.6428571428571429
217848,53068,2,1970,0.6428571428571429
243546,297244,2,1970,0.6428571428571429
217848,297244,2,1970,0.6428571428571429
199044,297244,2,1970,0.6428571428571429
231057,30500,2,1970,0.6428571428571429
243546,30500,2,1970,0.6428571428571429
207339,53068,2,1970,0.6428571428571429
173667,53068,2,1970,0.6428571428571429
242442,53068,2,1970,0.6428571428571429
231057,53068,2,1970,0.6428571428571429
242442,297244,2,1970,0.6428571428571429
242442,30500,2,1970,0.6428571428571429
207339,297244,2,1970,0.6428571428571429
206364,59822,2,1970,0.625
154713,53068,2,1970,0.6153846153846154
154713,297244,2,1970,0.6153846153846154
154713,30500,2,1970,0.6
154713,33570,2,1970,0.6
154713,53170,2,1970,0.6
154713,23584,2,1970,0.6
154713,1260,2,1970,0.6
154713,297724,2,1970,0.6
154713,53044,2,1970,0.6
154713,34718,2,1970,0.6
154713,296198,2,1970,0.6
167364,30500,2,1970,0.59375
154698,28528,2,1970,0.5901639344262295
208092,28528,2,1970,0.5901639344262295
60762,28528,2,1970,0.5901639344262295
251391,28528,2,1970,0.5901639344262295
227664,28528,2,1970,0.5901639344262295
191256,28528,2,1970,0.5901639344262295
199044,296930,2,1970,0.5853658536585366
173667,296930,2,1970,0.5853658536585366
249486,26850,2,1970,0.5833333333333334
249486,296838,2,1970,0.5833333333333334
205191,63728,2,1970,0.5803757828810021
178230,297818,2,1970,0.5803757828810021
209637,63728,2,1970,0.5803757828810021
209637,297818,2,1970,0.5803757828810021
205191,297818,2,1970,0.5803757828810021
157767,297818,2,1970,0.5803757828810021
178230,63728,2,1970,0.5803757828810021
213102,63728,2,1970,0.5803757828810021
157767,63728,2,1970,0.5803757828810021
213102,297818,2,1970,0.5803757828810021
59703,30500,2,1970,0.5797665369649806
211989,30500,2,1970,0.5797665369649806
211542,30500,2,1970,0.5797665369649806
229521,30500,2,1970,0.5797665369649806
203322,30500,2,1970,0.5797665369649806
212505,30500,2,1970,0.5797665369649806
203058,30500,2,1970,0.5797665369649806
203889,30500,2,1970,0.5797665369649806
238377,30500,2,1970,0.5797665369649806
159027,30500,2,1970,0.5797665369649806
167364,59822,2,1970,0.5757575757575758
231057,63728,2,1970,0.57
243546,63728,2,1970,0.57
207339,63728,2,1970,0.57
231057,297818,2,1970,0.57
217848,63728,2,1970,0.57
242442,63728,2,1970,0.57
243546,297818,2,1970,0.57
207339,297818,2,1970,0.57
242442,297818,2,1970,0.57
217848,297818,2,1970,0.57
173667,63728,2,1970,0.553030303030303
199044,63728,2,1970,0.553030303030303
173667,297818,2,1970,0.553030303030303
199044,297818,2,1970,0.553030303030303
235932,296930,2,1970,0.54
222225,296930,2,1970,0.54
63690,296930,2,1970,0.54
206442,296930,2,1970,0.54
157767,34718,2,1970,0.5394736842105263
205191,1260,2,1970,0.5394736842105263
157767,1260,2,1970,0.5394736842105263
178230,34718,2,1970,0.5394736842105263
205191,34718,2,1970,0.5394736842105263
213102,1260,2,1970,0.5394736842105263
209637,1260,2,1970,0.5394736842105263
213102,34718,2,1970,0.5394736842105263
209637,34718,2,1970,0.5394736842105263
178230,1260,2,1970,0.5394736842105263
209637,28528,2,1970,0.5359477124183006
157767,28528,2,1970,0.5359477124183006
213102,28528,2,1970,0.5359477124183006
178230,28528,2,1970,0.5359477124183006
205191,28528,2,1970,0.5359477124183006
211965,26850,2,1970,0.5227272727272727
211965,296838,2,1970,0.5227272727272727
208575,26850,2,1970,0.5227272727272727
208575,296838,2,1970,0.5227272727272727
211965,1260,2,1970,0.5217391304347826
211965,34718,2,1970,0.5217391304347826
208575,34718,2,1970,0.5217391304347826
208575,1260,2,1970,0.5217391304347826
207339,28528,2,1970,0.5142857142857142
217848,28528,2,1970,0.5142857142857142
231057,28528,2,1970,0.5142857142857142
242442,28528,2,1970,0.5142857142857142
243546,28528,2,1970,0.5142857142857142
211965,297818,2,1970,0.5072463768115942
211965,63728,2,1970,0.5072463768115942
208575,63728,2,1970,0.5072463768115942
208575,297818,2,1970,0.5072463768115942
207339,34718,2,1970,0.5
220047,53068,2,1970,0.5
231057,1260,2,1970,0.5
217848,1260,2,1970,0.5
242442,34718,2,1970,0.5
208518,26850,2,1970,0.5
207339,1260,2,1970,0.5
243546,34718,2,1970,0.5
236973,296838,2,1970,0.5
243546,1260,2,1970,0.5
220047,297244,2,1970,0.5
217848,34718,2,1970,0.5
231057,34718,2,1970,0.5
242442,1260,2,1970,0.5
236973,26850,2,1970,0.5
208518,296838,2,1970,0.5
236973,30500,2,1970,0.5
208518,30500,2,1970,0.5
157767,296930,2,1970,0.4966887417218543
178230,296930,2,1970,0.4966887417218543
209637,296930,2,1970,0.4966887417218543
213102,296930,2,1970,0.4966887417218543
205191,296930,2,1970,0.4966887417218543
206442,30500,2,1970,0.48258706467661694
235932,30500,2,1970,0.48258706467661694
63690,30500,2,1970,0.48258706467661694
222225,30500,2,1970,0.48258706467661694
208575,53068,2,1970,0.4772727272727273
211965,297244,2,1970,0.4772727272727273
208575,297244,2,1970,0.4772727272727273
211965,53068,2,1970,0.4772727272727273
210627,297818,2,1970,0.4730097087378641
204522,297818,2,1970,0.4730097087378641
242409,297818,2,1970,0.4730097087378641
162960,297818,2,1970,0.4730097087378641
162960,63728,2,1970,0.4730097087378641
188106,63728,2,1970,0.4730097087378641
212475,63728,2,1970,0.4730097087378641
153744,63728,2,1970,0.4730097087378641
210627,63728,2,1970,0.4730097087378641
210810,63728,2,1970,0.4730097087378641
154146,63728,2,1970,0.4730097087378641
214194,63728,2,1970,0.4730097087378641
247548,297818,2,1970,0.4730097087378641
153744,297818,2,1970,0.4730097087378641
207216,63728,2,1970,0.4730097087378641
62811,297818,2,1970,0.4730097087378641
210810,297818,2,1970,0.4730097087378641
204522,63728,2,1970,0.4730097087378641
246054,63728,2,1970,0.4730097087378641
203256,63728,2,1970,0.4730097087378641
214194,297818,2,1970,0.4730097087378641
204057,297818,2,1970,0.4730097087378641
179790,63728,2,1970,0.4730097087378641
244680,63728,2,1970,0.4730097087378641
203256,297818,2,1970,0.4730097087378641
247029,297818,2,1970,0.4730097087378641
179790,297818,2,1970,0.4730097087378641
191247,297818,2,1970,0.4730097087378641
153600,297818,2,1970,0.4730097087378641
205947,63728,2,1970,0.4730097087378641
235458,63728,2,1970,0.4730097087378641
247029,63728,2,1970,0.4730097087378641
254118,297818,2,1970,0.4730097087378641
225972,63728,2,1970,0.4730097087378641
153600,63728,2,1970,0.4730097087378641
205947,297818,2,1970,0.4730097087378641
235458,297818,2,1970,0.4730097087378641
207216,297818,2,1970,0.4730097087378641
219381,63728,2,1970,0.4730097087378641
254118,63728,2,1970,0.4730097087378641
204762,297818,2,1970,0.4730097087378641
153912,297818,2,1970,0.4730097087378641
154743,63728,2,1970,0.4730097087378641
253146,63728,2,1970,0.4730097087378641
219381,297818,2,1970,0.4730097087378641
154740,297818,2,1970,0.4730097087378641
154743,297818,2,1970,0.4730097087378641
233427,63728,2,1970,0.4730097087378641
154146,297818,2,1970,0.4730097087378641
153912,63728,2,1970,0.4730097087378641
244680,297818,2,1970,0.4730097087378641
191247,63728,2,1970,0.4730097087378641
204762,63728,2,1970,0.4730097087378641
192714,63728,2,1970,0.4730097087378641
62811,63728,2,1970,0.4730097087378641
206616,297818,2,1970,0.4730097087378641
233427,297818,2,1970,0.4730097087378641
255489,63728,2,1970,0.4730097087378641
72108,297818,2,1970,0.4730097087378641
204411,297818,2,1970,0.4730097087378641
154740,63728,2,1970,0.4730097087378641
205812,63728,2,1970,0.4730097087378641
203241,63728,2,1970,0.4730097087378641
249159,63728,2,1970,0.4730097087378641
251253,63728,2,1970,0.4730097087378641
129264,63728,2,1970,0.4730097087378641
204057,63728,2,1970,0.4730097087378641
157080,63728,2,1970,0.4730097087378641
253053,63728,2,1970,0.4730097087378641
255489,297818,2,1970,0.4730097087378641
203277,297818,2,1970,0.4730097087378641
249159,297818,2,1970,0.4730097087378641
251253,297818,2,1970,0.4730097087378641
203241,297818,2,1970,0.4730097087378641
248724,63728,2,1970,0.4730097087378641
225012,63728,2,1970,0.4730097087378641
173940,297818,2,1970,0.4730097087378641
183672,297818,2,1970,0.4730097087378641
153882,63728,2,1970,0.4730097087378641
154383,297818,2,1970,0.4730097087378641
173940,63728,2,1970,0.4730097087378641
183672,63728,2,1970,0.4730097087378641
154011,63728,2,1970,0.4730097087378641
219420,63728,2,1970,0.4730097087378641
153882,297818,2,1970,0.4730097087378641
72108,63728,2,1970,0.4730097087378641
205812,297818,2,1970,0.4730097087378641
246054,297818,2,1970,0.4730097087378641
154011,297818,2,1970,0.4730097087378641
157080,297818,2,1970,0.4730097087378641
206076,297818,2,1970,0.4730097087378641
253053,297818,2,1970,0.4730097087378641
192714,297818,2,1970,0.4730097087378641
247548,63728,2,1970,0.4730097087378641
253146,297818,2,1970,0.4730097087378641
188106,297818,2,1970,0.4730097087378641
247956,63728,2,1970,0.4730097087378641
239115,63728,2,1970,0.4730097087378641
154383,63728,2,1970,0.4730097087378641
242409,63728,2,1970,0.4730097087378641
206616,63728,2,1970,0.4730097087378641
211413,297818,2,1970,0.4730097087378641
219420,297818,2,1970,0.4730097087378641
247956,297818,2,1970,0.4730097087378641
67056,63728,2,1970,0.4730097087378641
154551,297818,2,1970,0.4730097087378641
239115,297818,2,1970,0.4730097087378641
212475,297818,2,1970,0.4730097087378641
248724,297818,2,1970,0.4730097087378641
154551,63728,2,1970,0.4730097087378641
129264,297818,2,1970,0.4730097087378641
211413,63728,2,1970,0.4730097087378641
67056,297818,2,1970,0.4730097087378641
206076,63728,2,1970,0.4730097087378641
225012,297818,2,1970,0.4730097087378641
204411,63728,2,1970,0.4730097087378641
225972,297818,2,1970,0.4730097087378641
203277,63728,2,1970,0.4730097087378641
199044,296838,2,1970,0.4691358024691358
199044,26850,2,1970,0.4691358024691358
173667,296838,2,1970,0.4691358024691358
173667,26850,2,1970,0.4691358024691358
192714,30500,2,1970,0.4583586626139818
204057,30500,2,1970,0.4583586626139818
173940,30500,2,1970,0.4583586626139818
253146,30500,2,1970,0.4583586626139818
62811,30500,2,1970,0.4583586626139818
154011,30500,2,1970,0.4583586626139818
153600,30500,2,1970,0.4583586626139818
157080,30500,2,1970,0.4583586626139818
233427,30500,2,1970,0.4583586626139818
211413,30500,2,1970,0.4583586626139818
246054,30500,2,1970,0.4583586626139818
154740,30500,2,1970,0.4583586626139818
254118,30500,2,1970,0.4583586626139818
244680,30500,2,1970,0.4583586626139818
162960,30500,2,1970,0.4583586626139818
129264,30500,2,1970,0.4583586626139818
203256,30500,2,1970,0.4583586626139818
210627,30500,2,1970,0.4583586626139818
225972,30500,2,1970,0.4583586626139818
242409,30500,2,1970,0.4583586626139818
219420,30500,2,1970,0.4583586626139818
154743,30500,2,1970,0.4583586626139818
191247,30500,2,1970,0.4583586626139818
253053,30500,2,1970,0.4583586626139818
203277,30500,2,1970,0.4583586626139818
153912,30500,2,1970,0.4583586626139818
239115,30500,2,1970,0.4583586626139818
154146,30500,2,1970,0.4583586626139818
248724,30500,2,1970,0.4583586626139818
219381,30500,2,1970,0.4583586626139818
225012,30500,2,1970,0.4583586626139818
204411,30500,2,1970,0.4583586626139818
255489,30500,2,1970,0.4583586626139818
72108,30500,2,1970,0.4583586626139818
210810,30500,2,1970,0.4583586626139818
204522,30500,2,1970,0.4583586626139818
153744,30500,2,1970,0.4583586626139818
188106,30500,2,1970,0.4583586626139818
183672,30500,2,1970,0.4583586626139818
154383,30500,2,1970,0.4583586626139818
153882,30500,2,1970,0.4583586626139818
212475,30500,2,1970,0.4583586626139818
247956,30500,2,1970,0.4583586626139818
214194,30500,2,1970,0.4583586626139818
205812,30500,2,1970,0.4583586626139818
67056,30500,2,1970,0.4583586626139818
203241,30500,2,1970,0.4583586626139818
206076,30500,2,1970,0.4583586626139818
249159,30500,2,1970,0.4583586626139818
206616,30500,2,1970,0.4583586626139818
251253,30500,2,1970,0.4583586626139818
247548,30500,2,1970,0.4583586626139818
207216,30500,2,1970,0.4583586626139818
205947,30500,2,1970,0.4583586626139818
154551,30500,2,1970,0.4583586626139818
204762,30500,2,1970,0.4583586626139818
247029,30500,2,1970,0.4583586626139818
235458,30500,2,1970,0.4583586626139818
179790,30500,2,1970,0.4583586626139818
220047,1388,2,1970,0.45714285714285713
220047,44960,2,1970,0.45714285714285713
220047,297556,2,1970,0.45714285714285713
220047,296048,2,1970,0.45714285714285713
167364,53068,2,1970,0.45454545454545453
167364,297244,2,1970,0.45454545454545453
167364,26850,2,1970,0.45161290322580644
167364,296838,2,1970,0.45161290322580644
154713,55294,2,1970,0.4444444444444444
206616,297244,2,1970,0.4422141119221411
255489,53068,2,1970,0.4422141119221411
173940,53068,2,1970,0.4422141119221411
249159,297244,2,1970,0.4422141119221411
255489,297244,2,1970,0.4422141119221411
219420,297244,2,1970,0.4422141119221411
225972,297244,2,1970,0.4422141119221411
204762,297244,2,1970,0.4422141119221411
204411,53068,2,1970,0.4422141119221411
154740,297244,2,1970,0.4422141119221411
205947,297244,2,1970,0.4422141119221411
219420,53068,2,1970,0.4422141119221411
173940,297244,2,1970,0.4422141119221411
154011,297244,2,1970,0.4422141119221411
249159,53068,2,1970,0.4422141119221411
225972,53068,2,1970,0.4422141119221411
233427,297244,2,1970,0.4422141119221411
225012,53068,2,1970,0.4422141119221411
204762,53068,2,1970,0.4422141119221411
203241,53068,2,1970,0.4422141119221411
205812,53068,2,1970,0.4422141119221411
203241,297244,2,1970,0.4422141119221411
154740,53068,2,1970,0.4422141119221411
154383,53068,2,1970,0.4422141119221411
72108,297244,2,1970,0.4422141119221411
206616,53068,2,1970,0.4422141119221411
247548,297244,2,1970,0.4422141119221411
251253,297244,2,1970,0.4422141119221411
251253,53068,2,1970,0.4422141119221411
183672,297244,2,1970,0.4422141119221411
242409,53068,2,1970,0.4422141119221411
254118,53068,2,1970,0.4422141119221411
248724,53068,2,1970,0.4422141119221411
183672,53068,2,1970,0.4422141119221411
247548,53068,2,1970,0.4422141119221411
205947,53068,2,1970,0.4422141119221411
153882,297244,2,1970,0.4422141119221411
242409,297244,2,1970,0.4422141119221411
248724,297244,2,1970,0.4422141119221411
129264,53068,2,1970,0.4422141119221411
153882,53068,2,1970,0.4422141119221411
154011,53068,2,1970,0.4422141119221411
204411,297244,2,1970,0.4422141119221411
154383,297244,2,1970,0.4422141119221411
254118,297244,2,1970,0.4422141119221411
239115,297244,2,1970,0.4422141119221411
239115,53068,2,1970,0.4422141119221411
129264,297244,2,1970,0.4422141119221411
246054,297244,2,1970,0.4422141119221411
72108,53068,2,1970,0.4422141119221411
246054,53068,2,1970,0.4422141119221411
154551,53068,2,1970,0.4422141119221411
235458,53068,2,1970,0.4422141119221411
219381,297244,2,1970,0.4422141119221411
203256,53068,2,1970,0.4422141119221411
162960,53068,2,1970,0.4422141119221411
210627,53068,2,1970,0.4422141119221411
192714,53068,2,1970,0.4422141119221411
212475,53068,2,1970,0.4422141119221411
191247,297244,2,1970,0.4422141119221411
204522,297244,2,1970,0.4422141119221411
154743,53068,2,1970,0.4422141119221411
219381,53068,2,1970,0.4422141119221411
210627,297244,2,1970,0.4422141119221411
204522,53068,2,1970,0.4422141119221411
192714,297244,2,1970,0.4422141119221411
154743,297244,2,1970,0.4422141119221411
203256,297244,2,1970,0.4422141119221411
188106,297244,2,1970,0.4422141119221411
157080,297244,2,1970,0.4422141119221411
188106,53068,2,1970,0.4422141119221411
191247,53068,2,1970,0.4422141119221411
214194,297244,2,1970,0.4422141119221411
211413,297244,2,1970,0.4422141119221411
214194,53068,2,1970,0.4422141119221411
235458,297244,2,1970,0.4422141119221411
204057,53068,2,1970,0.4422141119221411
247029,297244,2,1970,0.4422141119221411
244680,297244,2,1970,0.4422141119221411
204057,297244,2,1970,0.4422141119221411
244680,53068,2,1970,0.4422141119221411
247029,53068,2,1970,0.4422141119221411
153600,53068,2,1970,0.4422141119221411
212475,297244,2,1970,0.4422141119221411
153600,297244,2,1970,0.4422141119221411
157080,53068,2,1970,0.4422141119221411
153912,297244,2,1970,0.4422141119221411
153912,53068,2,1970,0.4422141119221411
179790,53068,2,1970,0.4422141119221411
179790,297244,2,1970,0.4422141119221411
162960,297244,2,1970,0.4422141119221411
67056,297244,2,1970,0.4422141119221411
233427,53068,2,1970,0.4422141119221411
211413,53068,2,1970,0.4422141119221411
154146,53068,2,1970,0.4422141119221411
207216,53068,2,1970,0.4422141119221411
205812,297244,2,1970,0.4422141119221411
253053,53068,2,1970,0.4422141119221411
206076,53068,2,1970,0.4422141119221411
206076,297244,2,1970,0.4422141119221411
253053,297244,2,1970,0.4422141119221411
203277,53068,2,1970,0.4422141119221411
154146,297244,2,1970,0.4422141119221411
154551,297244,2,1970,0.4422141119221411
67056,53068,2,1970,0.4422141119221411
210810,297244,2,1970,0.4422141119221411
153744,297244,2,1970,0.4422141119221411
247956,53068,2,1970,0.4422141119221411
203277,297244,2,1970,0.4422141119221411
253146,297244,2,1970,0.4422141119221411
62811,297244,2,1970,0.4422141119221411
210810,53068,2,1970,0.4422141119221411
62811,53068,2,1970,0.4422141119221411
207216,297244,2,1970,0.4422141119221411
225012,297244,2,1970,0.4422141119221411
253146,53068,2,1970,0.4422141119221411
153744,53068,2,1970,0.4422141119221411
247956,297244,2,1970,0.4422141119221411
205191,296838,2,1970,0.4418604651162791
178230,26850,2,1970,0.4418604651162791
209637,296838,2,1970,0.4418604651162791
157767,296838,2,1970,0.4418604651162791
178230,296838,2,1970,0.4418604651162791
209637,26850,2,1970,0.4418604651162791
213102,296838,2,1970,0.4418604651162791
213102,26850,2,1970,0.4418604651162791
205191,26850,2,1970,0.4418604651162791
157767,26850,2,1970,0.4418604651162791
203058,296838,2,1970,0.44176706827309237
59703,296838,2,1970,0.44176706827309237
203058,26850,2,1970,0.44176706827309237
211542,296838,2,1970,0.44176706827309237
203889,26850,2,1970,0.44176706827309237
159027,26850,2,1970,0.44176706827309237
59703,26850,2,1970,0.44176706827309237
211542,26850,2,1970,0.44176706827309237
203889,296838,2,1970,0.44176706827309237
159027,296838,2,1970,0.44176706827309237
212505,26850,2,1970,0.44176706827309237
212505,296838,2,1970,0.44176706827309237
238377,26850,2,1970,0.44176706827309237
203322,296838,2,1970,0.44176706827309237
203322,26850,2,1970,0.44176706827309237
211989,296838,2,1970,0.44176706827309237
211989,26850,2,1970,0.44176706827309237
229521,296838,2,1970,0.44176706827309237
229521,26850,2,1970,0.44176706827309237
238377,296838,2,1970,0.44176706827309237
167364,28528,2,1970,0.4375
249486,297244,2,1970,0.4375
249486,53068,2,1970,0.4375
249486,297818,2,1970,0.42857142857142855
220047,55294,2,1970,0.42857142857142855
249486,63728,2,1970,0.42857142857142855
206364,28528,2,1970,0.42857142857142855
243546,26850,2,1970,0.4225352112676056
243546,296838,2,1970,0.4225352112676056
231057,296838,2,1970,0.4225352112676056
242442,296838,2,1970,0.4225352112676056
207339,26850,2,1970,0.4225352112676056
217848,296838,2,1970,0.4225352112676056
217848,26850,2,1970,0.4225352112676056
231057,26850,2,1970,0.4225352112676056
207339,296838,2,1970,0.4225352112676056
242442,26850,2,1970,0.4225352112676056
167364,297818,2,1970,0.42
167364,63728,2,1970,0.42
154713,11390,2,1970,0.4090909090909091
154713,60522,2,1970,0.4090909090909091
154713,1388,2,1970,0.40540540540540543
154713,297556,2,1970,0.40540540540540543
154713,296048,2,1970,0.40540540540540543
154713,44960,2,1970,0.40540540540540543
208575,296048,2,1970,0.40350877192982454
208575,1388,2,1970,0.40350877192982454
211965,44960,2,1970,0.40350877192982454
208575,297556,2,1970,0.40350877192982454
211965,296048,2,1970,0.40350877192982454
211965,1388,2,1970,0.40350877192982454
208575,44960,2,1970,0.40350877192982454
211965,297556,2,1970,0.40350877192982454
205191,297556,2,1970,0.40217391304347827
213102,44960,2,1970,0.40217391304347827
213102,297556,2,1970,0.40217391304347827
157767,44960,2,1970,0.40217391304347827
205191,296048,2,1970,0.40217391304347827
178230,1388,2,1970,0.40217391304347827
209637,44960,2,1970,0.40217391304347827
205191,44960,2,1970,0.40217391304347827
157767,296048,2,1970,0.40217391304347827
178230,44960,2,1970,0.40217391304347827
178230,296048,2,1970,0.40217391304347827
213102,296048,2,1970,0.40217391304347827
205191,1388,2,1970,0.40217391304347827
157767,297556,2,1970,0.40217391304347827
157767,1388,2,1970,0.40217391304347827
178230,297556,2,1970,0.40217391304347827
213102,1388,2,1970,0.40217391304347827
209637,297556,2,1970,0.40217391304347827
209637,296048,2,1970,0.40217391304347827
209637,1388,2,1970,0.40217391304347827
220047,60522,2,1970,0.4
220047,11390,2,1970,0.4
208575,296930,2,1970,0.391304347826087
211965,296930,2,1970,0.391304347826087
208092,59822,2,1970,0.390625
191256,59822,2,1970,0.390625
154698,59822,2,1970,0.390625
60762,59822,2,1970,0.390625
251391,59822,2,1970,0.390625
227664,59822,2,1970,0.390625
205191,53044,2,1970,0.3708609271523179
157767,296198,2,1970,0.3708609271523179
213102,23584,2,1970,0.3708609271523179
178230,23584,2,1970,0.3708609271523179
157767,53044,2,1970,0.3708609271523179
205191,23584,2,1970,0.3708609271523179
209637,53044,2,1970,0.3708609271523179
178230,297724,2,1970,0.3708609271523179
213102,33570,2,1970,0.3708609271523179
209637,296198,2,1970,0.3708609271523179
209637,23584,2,1970,0.3708609271523179
209637,53170,2,1970,0.3708609271523179
178230,53044,2,1970,0.3708609271523179
213102,53170,2,1970,0.3708609271523179
209637,33570,2,1970,0.3708609271523179
213102,296198,2,1970,0.3708609271523179
157767,297724,2,1970,0.3708609271523179
178230,53170,2,1970,0.3708609271523179
157767,53170,2,1970,0.3708609271523179
205191,297724,2,1970,0.3708609271523179
209637,297724,2,1970,0.3708609271523179
213102,53044,2,1970,0.3708609271523179
205191,296198,2,1970,0.3708609271523179
178230,296198,2,1970,0.3708609271523179
157767,33570,2,1970,0.3708609271523179
178230,33570,2,1970,0.3708609271523179
205191,53170,2,1970,0.3708609271523179
157767,23584,2,1970,0.3708609271523179
213102,297724,2,1970,0.3708609271523179
205191,33570,2,1970,0.3708609271523179
167364,44960,2,1970,0.36585365853658536
167364,1388,2,1970,0.36585365853658536
167364,297556,2,1970,0.36585365853658536
167364,296048,2,1970,0.36585365853658536
217848,296198,2,1970,0.36363636363636365
