customer_id,product_id,Semana,Año,probabilidad_compra
208518,59822,2,1970,0.7142857142857143
199044,297244,2,1970,0.6923076923076923
199044,53068,2,1970,0.6923076923076923
173667,297244,2,1970,0.6923076923076923
173667,53068,2,1970,0.6923076923076923
217848,296930,2,1970,0.6829268292682927
249486,296930,2,1970,0.6829268292682927
249486,26850,2,1970,0.6829268292682927
231057,26850,2,1970,0.6829268292682927
243546,296930,2,1970,0.6829268292682927
242442,296930,2,1970,0.6829268292682927
207339,296930,2,1970,0.6829268292682927
231057,296930,2,1970,0.6829268292682927
217848,26850,2,1970,0.6829268292682927
242442,26850,2,1970,0.6829268292682927
207339,26850,2,1970,0.6829268292682927
243546,26850,2,1970,0.6829268292682927
211965,30500,2,1970,0.6818181818181818
208575,30500,2,1970,0.6818181818181818
243546,297244,2,1970,0.676923076923077
217848,53068,2,1970,0.676923076923077
231057,297244,2,1970,0.676923076923077
243546,53068,2,1970,0.676923076923077
231057,53068,2,1970,0.676923076923077
242442,53068,2,1970,0.676923076923077
217848,297244,2,1970,0.676923076923077
242442,297244,2,1970,0.676923076923077
207339,297244,2,1970,0.676923076923077
207339,53068,2,1970,0.676923076923077
173667,30500,2,1970,0.6666666666666666
199044,30500,2,1970,0.6666666666666666
207339,30500,2,1970,0.6666666666666666
243546,30500,2,1970,0.6666666666666666
242442,30500,2,1970,0.6666666666666666
231057,30500,2,1970,0.6666666666666666
217848,30500,2,1970,0.6666666666666666
209637,53068,2,1970,0.6633663366336634
213102,53068,2,1970,0.6633663366336634
178230,297244,2,1970,0.6633663366336634
205191,53068,2,1970,0.6633663366336634
157767,53068,2,1970,0.6633663366336634
209637,297244,2,1970,0.6633663366336634
213102,297244,2,1970,0.6633663366336634
178230,53068,2,1970,0.6633663366336634
157767,297244,2,1970,0.6633663366336634
205191,297244,2,1970,0.6633663366336634
154713,55294,2,1970,0.6538461538461539
178230,30500,2,1970,0.6470588235294118
205191,30500,2,1970,0.6470588235294118
209637,30500,2,1970,0.6470588235294118
157767,30500,2,1970,0.6470588235294118
213102,30500,2,1970,0.6470588235294118
220047,30500,2,1970,0.6428571428571429
154713,30500,2,1970,0.6111111111111112
167364,30500,2,1970,0.59375
206364,59822,2,1970,0.5882352941176471
154713,53170,2,1970,0.5833333333333334
154713,34718,2,1970,0.5833333333333334
154713,296198,2,1970,0.5833333333333334
154713,297724,2,1970,0.5833333333333334
154713,1260,2,1970,0.5833333333333334
154713,33570,2,1970,0.5833333333333334
154713,53044,2,1970,0.5833333333333334
154713,23584,2,1970,0.5833333333333334
238377,30500,2,1970,0.58203125
203322,30500,2,1970,0.58203125
203889,30500,2,1970,0.58203125
59703,30500,2,1970,0.58203125
211542,30500,2,1970,0.58203125
159027,30500,2,1970,0.58203125
203058,30500,2,1970,0.58203125
212505,30500,2,1970,0.58203125
211989,30500,2,1970,0.58203125
229521,30500,2,1970,0.58203125
173667,26850,2,1970,0.58
199044,26850,2,1970,0.58
199044,296930,2,1970,0.58
173667,296930,2,1970,0.58
209637,297818,2,1970,0.5785123966942148
205191,63728,2,1970,0.5785123966942148
178230,297818,2,1970,0.5785123966942148
205191,297818,2,1970,0.5785123966942148
178230,63728,2,1970,0.5785123966942148
209637,63728,2,1970,0.5785123966942148
213102,297818,2,1970,0.5785123966942148
157767,63728,2,1970,0.5785123966942148
157767,297818,2,1970,0.5785123966942148
213102,63728,2,1970,0.5785123966942148
154698,28528,2,1970,0.5714285714285714
191256,28528,2,1970,0.5714285714285714
208092,28528,2,1970,0.5714285714285714
227664,28528,2,1970,0.5714285714285714
60762,28528,2,1970,0.5714285714285714
251391,28528,2,1970,0.5714285714285714
207339,28528,2,1970,0.5588235294117647
242442,28528,2,1970,0.5588235294117647
167364,59822,2,1970,0.5588235294117647
231057,28528,2,1970,0.5588235294117647
243546,28528,2,1970,0.5588235294117647
217848,28528,2,1970,0.5588235294117647
213102,28528,2,1970,0.5466666666666666
209637,28528,2,1970,0.5466666666666666
178230,28528,2,1970,0.5466666666666666
205191,28528,2,1970,0.5466666666666666
157767,28528,2,1970,0.5466666666666666
199044,63728,2,1970,0.5407407407407407
199044,297818,2,1970,0.5407407407407407
173667,297818,2,1970,0.5407407407407407
173667,63728,2,1970,0.5407407407407407
207339,63728,2,1970,0.5392156862745098
242442,297818,2,1970,0.5392156862745098
243546,63728,2,1970,0.5392156862745098
242442,63728,2,1970,0.5392156862745098
217848,63728,2,1970,0.5392156862745098
243546,297818,2,1970,0.5392156862745098
231057,63728,2,1970,0.5392156862745098
207339,297818,2,1970,0.5392156862745098
231057,297818,2,1970,0.5392156862745098
217848,297818,2,1970,0.5392156862745098
208518,30500,2,1970,0.5384615384615384
236973,30500,2,1970,0.5384615384615384
154713,297244,2,1970,0.5333333333333333
154713,53068,2,1970,0.5333333333333333
235932,296930,2,1970,0.5294117647058824
206442,296930,2,1970,0.5294117647058824
222225,26850,2,1970,0.5294117647058824
235932,26850,2,1970,0.5294117647058824
222225,296930,2,1970,0.5294117647058824
206442,26850,2,1970,0.5294117647058824
63690,26850,2,1970,0.5294117647058824
63690,296930,2,1970,0.5294117647058824
236973,297244,2,1970,0.52
236973,53068,2,1970,0.52
208518,53068,2,1970,0.52
208518,297244,2,1970,0.52
211965,296838,2,1970,0.5111111111111111
208575,296838,2,1970,0.5111111111111111
154713,1440,2,1970,0.5
249486,296838,2,1970,0.5
220047,53068,2,1970,0.5
220047,55294,2,1970,0.5
220047,297244,2,1970,0.5
220047,1440,2,1970,0.5
213102,296930,2,1970,0.48125
209637,26850,2,1970,0.48125
205191,296930,2,1970,0.48125
157767,26850,2,1970,0.48125
154713,26850,2,1970,0.48125
205191,26850,2,1970,0.48125
178230,296930,2,1970,0.48125
154713,296930,2,1970,0.48125
157767,296930,2,1970,0.48125
213102,26850,2,1970,0.48125
178230,26850,2,1970,0.48125
209637,296930,2,1970,0.48125
206442,30500,2,1970,0.48058252427184467
63690,30500,2,1970,0.48058252427184467
222225,30500,2,1970,0.48058252427184467
235932,30500,2,1970,0.48058252427184467
162960,297818,2,1970,0.4742990654205608
154011,297818,2,1970,0.4742990654205608
247029,297818,2,1970,0.4742990654205608
247029,63728,2,1970,0.4742990654205608
242409,63728,2,1970,0.4742990654205608
251253,297818,2,1970,0.4742990654205608
247548,63728,2,1970,0.4742990654205608
255489,63728,2,1970,0.4742990654205608
205812,63728,2,1970,0.4742990654205608
242409,297818,2,1970,0.4742990654205608
204411,63728,2,1970,0.4742990654205608
72108,297818,2,1970,0.4742990654205608
179790,297818,2,1970,0.4742990654205608
154011,63728,2,1970,0.4742990654205608
153912,297818,2,1970,0.4742990654205608
254118,297818,2,1970,0.4742990654205608
233427,63728,2,1970,0.4742990654205608
244680,63728,2,1970,0.4742990654205608
219381,63728,2,1970,0.4742990654205608
255489,297818,2,1970,0.4742990654205608
153744,297818,2,1970,0.4742990654205608
153882,63728,2,1970,0.4742990654205608
154740,63728,2,1970,0.4742990654205608
153912,63728,2,1970,0.4742990654205608
154740,297818,2,1970,0.4742990654205608
235458,297818,2,1970,0.4742990654205608
247548,297818,2,1970,0.4742990654205608
219420,297818,2,1970,0.4742990654205608
153600,63728,2,1970,0.4742990654205608
225012,63728,2,1970,0.4742990654205608
154551,63728,2,1970,0.4742990654205608
204522,297818,2,1970,0.4742990654205608
244680,297818,2,1970,0.4742990654205608
203256,297818,2,1970,0.4742990654205608
247956,63728,2,1970,0.4742990654205608
212475,63728,2,1970,0.4742990654205608
204762,63728,2,1970,0.4742990654205608
235458,63728,2,1970,0.4742990654205608
212475,297818,2,1970,0.4742990654205608
203256,63728,2,1970,0.4742990654205608
179790,63728,2,1970,0.4742990654205608
219420,63728,2,1970,0.4742990654205608
233427,297818,2,1970,0.4742990654205608
219381,297818,2,1970,0.4742990654205608
192714,297818,2,1970,0.4742990654205608
247956,297818,2,1970,0.4742990654205608
254118,63728,2,1970,0.4742990654205608
153600,297818,2,1970,0.4742990654205608
162960,63728,2,1970,0.4742990654205608
205812,297818,2,1970,0.4742990654205608
192714,63728,2,1970,0.4742990654205608
153744,63728,2,1970,0.4742990654205608
204522,63728,2,1970,0.4742990654205608
253053,297818,2,1970,0.4742990654205608
204411,297818,2,1970,0.4742990654205608
205947,297818,2,1970,0.4742990654205608
191247,63728,2,1970,0.4742990654205608
203241,63728,2,1970,0.4742990654205608
154383,63728,2,1970,0.4742990654205608
206616,63728,2,1970,0.4742990654205608
210810,63728,2,1970,0.4742990654205608
239115,297818,2,1970,0.4742990654205608
211413,63728,2,1970,0.4742990654205608
154146,63728,2,1970,0.4742990654205608
183672,297818,2,1970,0.4742990654205608
205947,63728,2,1970,0.4742990654205608
207216,297818,2,1970,0.4742990654205608
246054,297818,2,1970,0.4742990654205608
207216,63728,2,1970,0.4742990654205608
204057,297818,2,1970,0.4742990654205608
154146,297818,2,1970,0.4742990654205608
203277,297818,2,1970,0.4742990654205608
157080,297818,2,1970,0.4742990654205608
183672,63728,2,1970,0.4742990654205608
188106,297818,2,1970,0.4742990654205608
62811,63728,2,1970,0.4742990654205608
203241,297818,2,1970,0.4742990654205608
173940,297818,2,1970,0.4742990654205608
239115,63728,2,1970,0.4742990654205608
248724,63728,2,1970,0.4742990654205608
248724,297818,2,1970,0.4742990654205608
253146,63728,2,1970,0.4742990654205608
191247,297818,2,1970,0.4742990654205608
72108,63728,2,1970,0.4742990654205608
154383,297818,2,1970,0.4742990654205608
173940,63728,2,1970,0.4742990654205608
203277,63728,2,1970,0.4742990654205608
210810,297818,2,1970,0.4742990654205608
253146,297818,2,1970,0.4742990654205608
214194,63728,2,1970,0.4742990654205608
246054,63728,2,1970,0.4742990654205608
214194,297818,2,1970,0.4742990654205608
62811,297818,2,1970,0.4742990654205608
204762,297818,2,1970,0.4742990654205608
225972,63728,2,1970,0.4742990654205608
206076,63728,2,1970,0.4742990654205608
253053,63728,2,1970,0.4742990654205608
204057,63728,2,1970,0.4742990654205608
210627,297818,2,1970,0.4742990654205608
206076,297818,2,1970,0.4742990654205608
206616,297818,2,1970,0.4742990654205608
249159,297818,2,1970,0.4742990654205608
210627,63728,2,1970,0.4742990654205608
249159,63728,2,1970,0.4742990654205608
153882,297818,2,1970,0.4742990654205608
129264,63728,2,1970,0.4742990654205608
154551,297818,2,1970,0.4742990654205608
211413,297818,2,1970,0.4742990654205608
157080,63728,2,1970,0.4742990654205608
67056,63728,2,1970,0.4742990654205608
225972,297818,2,1970,0.4742990654205608
154743,297818,2,1970,0.4742990654205608
225012,297818,2,1970,0.4742990654205608
129264,297818,2,1970,0.4742990654205608
188106,63728,2,1970,0.4742990654205608
67056,297818,2,1970,0.4742990654205608
154743,63728,2,1970,0.4742990654205608
251253,63728,2,1970,0.4742990654205608
211965,297818,2,1970,0.4666666666666667
211965,63728,2,1970,0.4666666666666667
208575,297818,2,1970,0.4666666666666667
208575,63728,2,1970,0.4666666666666667
173667,296838,2,1970,0.4634146341463415
199044,296838,2,1970,0.4634146341463415
220047,297556,2,1970,0.45714285714285713
220047,296048,2,1970,0.45714285714285713
220047,44960,2,1970,0.45714285714285713
220047,1388,2,1970,0.45714285714285713
208575,297244,2,1970,0.45652173913043476
208575,53068,2,1970,0.45652173913043476
211965,53068,2,1970,0.45652173913043476
211965,297244,2,1970,0.45652173913043476
235458,30500,2,1970,0.4550392275196138
153600,30500,2,1970,0.4550392275196138
219381,30500,2,1970,0.4550392275196138
154383,30500,2,1970,0.4550392275196138
204057,30500,2,1970,0.4550392275196138
251253,30500,2,1970,0.4550392275196138
204522,30500,2,1970,0.4550392275196138
239115,30500,2,1970,0.4550392275196138
173940,30500,2,1970,0.4550392275196138
242409,30500,2,1970,0.4550392275196138
247548,30500,2,1970,0.4550392275196138
153912,30500,2,1970,0.4550392275196138
203256,30500,2,1970,0.4550392275196138
157080,30500,2,1970,0.4550392275196138
253053,30500,2,1970,0.4550392275196138
188106,30500,2,1970,0.4550392275196138
253146,30500,2,1970,0.4550392275196138
62811,30500,2,1970,0.4550392275196138
206616,30500,2,1970,0.4550392275196138
207216,30500,2,1970,0.4550392275196138
247029,30500,2,1970,0.4550392275196138
205947,30500,2,1970,0.4550392275196138
225972,30500,2,1970,0.4550392275196138
219420,30500,2,1970,0.4550392275196138
153882,30500,2,1970,0.4550392275196138
162960,30500,2,1970,0.4550392275196138
154011,30500,2,1970,0.4550392275196138
179790,30500,2,1970,0.4550392275196138
204762,30500,2,1970,0.4550392275196138
255489,30500,2,1970,0.4550392275196138
249159,30500,2,1970,0.4550392275196138
206076,30500,2,1970,0.4550392275196138
183672,30500,2,1970,0.4550392275196138
244680,30500,2,1970,0.4550392275196138
205812,30500,2,1970,0.4550392275196138
233427,30500,2,1970,0.4550392275196138
203277,30500,2,1970,0.4550392275196138
67056,30500,2,1970,0.4550392275196138
154743,30500,2,1970,0.4550392275196138
214194,30500,2,1970,0.4550392275196138
129264,30500,2,1970,0.4550392275196138
254118,30500,2,1970,0.4550392275196138
247956,30500,2,1970,0.4550392275196138
154740,30500,2,1970,0.4550392275196138
210627,30500,2,1970,0.4550392275196138
211413,30500,2,1970,0.4550392275196138
248724,30500,2,1970,0.4550392275196138
225012,30500,2,1970,0.4550392275196138
212475,30500,2,1970,0.4550392275196138
204411,30500,2,1970,0.4550392275196138
191247,30500,2,1970,0.4550392275196138
246054,30500,2,1970,0.4550392275196138
203241,30500,2,1970,0.4550392275196138
210810,30500,2,1970,0.4550392275196138
154551,30500,2,1970,0.4550392275196138
154146,30500,2,1970,0.4550392275196138
72108,30500,2,1970,0.4550392275196138
192714,30500,2,1970,0.4550392275196138
153744,30500,2,1970,0.4550392275196138
249486,63728,2,1970,0.45
249486,297818,2,1970,0.45
157767,296838,2,1970,0.44816053511705684
205191,296838,2,1970,0.44816053511705684
178230,296838,2,1970,0.44816053511705684
213102,296838,2,1970,0.44816053511705684
209637,296838,2,1970,0.44816053511705684
191247,297244,2,1970,0.44410507025045814
210810,53068,2,1970,0.44410507025045814
205812,53068,2,1970,0.44410507025045814
153912,297244,2,1970,0.44410507025045814
219420,53068,2,1970,0.44410507025045814
254118,53068,2,1970,0.44410507025045814
191247,53068,2,1970,0.44410507025045814
188106,297244,2,1970,0.44410507025045814
205812,297244,2,1970,0.44410507025045814
204057,297244,2,1970,0.44410507025045814
210627,297244,2,1970,0.44410507025045814
255489,297244,2,1970,0.44410507025045814
254118,297244,2,1970,0.44410507025045814
210810,297244,2,1970,0.44410507025045814
188106,53068,2,1970,0.44410507025045814
154551,297244,2,1970,0.44410507025045814
255489,53068,2,1970,0.44410507025045814
204057,53068,2,1970,0.44410507025045814
246054,297244,2,1970,0.44410507025045814
173940,53068,2,1970,0.44410507025045814
154551,53068,2,1970,0.44410507025045814
251253,53068,2,1970,0.44410507025045814
211413,53068,2,1970,0.44410507025045814
203277,53068,2,1970,0.44410507025045814
247029,297244,2,1970,0.44410507025045814
253146,53068,2,1970,0.44410507025045814
211413,297244,2,1970,0.44410507025045814
244680,297244,2,1970,0.44410507025045814
244680,53068,2,1970,0.44410507025045814
247029,53068,2,1970,0.44410507025045814
233427,297244,2,1970,0.44410507025045814
251253,297244,2,1970,0.44410507025045814
154743,297244,2,1970,0.44410507025045814
253146,297244,2,1970,0.44410507025045814
233427,53068,2,1970,0.44410507025045814
203277,297244,2,1970,0.44410507025045814
129264,297244,2,1970,0.44410507025045814
253053,297244,2,1970,0.44410507025045814
242409,297244,2,1970,0.44410507025045814
62811,53068,2,1970,0.44410507025045814
204411,53068,2,1970,0.44410507025045814
242409,53068,2,1970,0.44410507025045814
62811,297244,2,1970,0.44410507025045814
206616,297244,2,1970,0.44410507025045814
129264,53068,2,1970,0.44410507025045814
253053,53068,2,1970,0.44410507025045814
154743,53068,2,1970,0.44410507025045814
173940,297244,2,1970,0.44410507025045814
246054,53068,2,1970,0.44410507025045814
210627,53068,2,1970,0.44410507025045814
214194,297244,2,1970,0.44410507025045814
247548,53068,2,1970,0.44410507025045814
219381,53068,2,1970,0.44410507025045814
249159,53068,2,1970,0.44410507025045814
153882,53068,2,1970,0.44410507025045814
153600,53068,2,1970,0.44410507025045814
249159,297244,2,1970,0.44410507025045814
203241,297244,2,1970,0.44410507025045814
212475,53068,2,1970,0.44410507025045814
154740,53068,2,1970,0.44410507025045814
235458,297244,2,1970,0.44410507025045814
203241,53068,2,1970,0.44410507025045814
239115,53068,2,1970,0.44410507025045814
72108,297244,2,1970,0.44410507025045814
162960,297244,2,1970,0.44410507025045814
179790,297244,2,1970,0.44410507025045814
154146,53068,2,1970,0.44410507025045814
204411,297244,2,1970,0.44410507025045814
239115,297244,2,1970,0.44410507025045814
206076,53068,2,1970,0.44410507025045814
153882,297244,2,1970,0.44410507025045814
204522,297244,2,1970,0.44410507025045814
204762,53068,2,1970,0.44410507025045814
204522,53068,2,1970,0.44410507025045814
153744,53068,2,1970,0.44410507025045814
153744,297244,2,1970,0.44410507025045814
219381,297244,2,1970,0.44410507025045814
219420,297244,2,1970,0.44410507025045814
192714,53068,2,1970,0.44410507025045814
154383,297244,2,1970,0.44410507025045814
225012,297244,2,1970,0.44410507025045814
67056,297244,2,1970,0.44410507025045814
235458,53068,2,1970,0.44410507025045814
67056,53068,2,1970,0.44410507025045814
154383,53068,2,1970,0.44410507025045814
206076,297244,2,1970,0.44410507025045814
248724,297244,2,1970,0.44410507025045814
162960,53068,2,1970,0.44410507025045814
248724,53068,2,1970,0.44410507025045814
154011,297244,2,1970,0.44410507025045814
207216,297244,2,1970,0.44410507025045814
247956,297244,2,1970,0.44410507025045814
225972,53068,2,1970,0.44410507025045814
207216,53068,2,1970,0.44410507025045814
157080,53068,2,1970,0.44410507025045814
72108,53068,2,1970,0.44410507025045814
157080,297244,2,1970,0.44410507025045814
153912,53068,2,1970,0.44410507025045814
225972,297244,2,1970,0.44410507025045814
225012,53068,2,1970,0.44410507025045814
247956,53068,2,1970,0.44410507025045814
212475,297244,2,1970,0.44410507025045814
203256,297244,2,1970,0.44410507025045814
247548,297244,2,1970,0.44410507025045814
192714,297244,2,1970,0.44410507025045814
214194,53068,2,1970,0.44410507025045814
203256,53068,2,1970,0.44410507025045814
154146,297244,2,1970,0.44410507025045814
179790,53068,2,1970,0.44410507025045814
204762,297244,2,1970,0.44410507025045814
183672,53068,2,1970,0.44410507025045814
183672,297244,2,1970,0.44410507025045814
205947,297244,2,1970,0.44410507025045814
206616,53068,2,1970,0.44410507025045814
153600,297244,2,1970,0.44410507025045814
154011,53068,2,1970,0.44410507025045814
205947,53068,2,1970,0.44410507025045814
154740,297244,2,1970,0.44410507025045814
167364,53068,2,1970,0.4411764705882353
167364,297244,2,1970,0.4411764705882353
154713,11390,2,1970,0.44
154713,60522,2,1970,0.44
231057,296838,2,1970,0.4393939393939394
243546,296838,2,1970,0.4393939393939394
242442,296838,2,1970,0.4393939393939394
207339,296838,2,1970,0.4393939393939394
217848,296838,2,1970,0.4393939393939394
208575,1388,2,1970,0.4339622641509434
211965,1388,2,1970,0.4339622641509434
208575,44960,2,1970,0.4339622641509434
208575,296048,2,1970,0.4339622641509434
211965,296048,2,1970,0.4339622641509434
211965,297556,2,1970,0.4339622641509434
211965,44960,2,1970,0.4339622641509434
208575,297556,2,1970,0.4339622641509434
238377,296838,2,1970,0.4296875
159027,296838,2,1970,0.4296875
212505,296838,2,1970,0.4296875
203889,296838,2,1970,0.4296875
59703,296838,2,1970,0.4296875
211542,296838,2,1970,0.4296875
203058,296838,2,1970,0.4296875
211989,296838,2,1970,0.4296875
229521,296838,2,1970,0.4296875
203322,296838,2,1970,0.4296875
236973,296838,2,1970,0.42857142857142855
208518,296838,2,1970,0.42857142857142855
167364,296838,2,1970,0.42424242424242425
154713,44960,2,1970,0.40540540540540543
154713,296048,2,1970,0.40540540540540543
154713,1388,2,1970,0.40540540540540543
154713,297556,2,1970,0.40540540540540543
167364,63728,2,1970,0.40384615384615385
167364,297818,2,1970,0.40384615384615385
157767,297556,2,1970,0.4008042895442359
157767,296048,2,1970,0.4008042895442359
209637,297556,2,1970,0.4008042895442359
209637,296048,2,1970,0.4008042895442359
157767,44960,2,1970,0.4008042895442359
157767,1388,2,1970,0.4008042895442359
213102,296048,2,1970,0.4008042895442359
213102,297556,2,1970,0.4008042895442359
213102,1388,2,1970,0.4008042895442359
209637,1388,2,1970,0.4008042895442359
209637,44960,2,1970,0.4008042895442359
178230,44960,2,1970,0.4008042895442359
178230,296048,2,1970,0.4008042895442359
178230,297556,2,1970,0.4008042895442359
178230,1388,2,1970,0.4008042895442359
205191,1388,2,1970,0.4008042895442359
205191,297556,2,1970,0.4008042895442359
205191,296048,2,1970,0.4008042895442359
205191,44960,2,1970,0.4008042895442359
213102,44960,2,1970,0.4008042895442359
220047,11390,2,1970,0.4
208092,59822,2,1970,0.4
154698,59822,2,1970,0.4
251391,59822,2,1970,0.4
167364,28528,2,1970,0.4
60762,59822,2,1970,0.4
227664,59822,2,1970,0.4
191256,59822,2,1970,0.4
220047,60522,2,1970,0.4
249486,297244,2,1970,0.391304347826087
249486,53068,2,1970,0.391304347826087
167364,297556,2,1970,0.379746835443038
167364,44960,2,1970,0.379746835443038
167364,1388,2,1970,0.379746835443038
167364,296048,2,1970,0.379746835443038
208575,26850,2,1970,0.375
211965,26850,2,1970,0.375
211965,296930,2,1970,0.375
208575,296930,2,1970,0.375
206364,28528,2,1970,0.375
157767,53170,2,1970,0.3708609271523179
209637,23584,2,1970,0.3708609271523179
157767,33570,2,1970,0.3708609271523179
213102,53044,2,1970,0.3708609271523179
209637,34718,2,1970,0.3708609271523179
205191,297724,2,1970,0.3708609271523179
205191,1260,2,1970,0.3708609271523179
157767,23584,2,1970,0.3708609271523179
213102,296198,2,1970,0.3708609271523179
213102,34718,2,1970,0.3708609271523179
209637,33570,2,1970,0.3708609271523179
205191,53044,2,1970,0.3708609271523179
178230,34718,2,1970,0.3708609271523179
205191,34718,2,1970,0.3708609271523179
209637,53170,2,1970,0.3708609271523179
205191,23584,2,1970,0.3708609271523179
209637,296198,2,1970,0.3708609271523179
213102,297724,2,1970,0.3708609271523179
178230,1260,2,1970,0.3708609271523179
178230,53044,2,1970,0.3708609271523179
178230,297724,2,1970,0.3708609271523179
209637,297724,2,1970,0.3708609271523179
157767,34718,2,1970,0.3708609271523179
157767,296198,2,1970,0.3708609271523179
213102,33570,2,1970,0.3708609271523179
213102,53170,2,1970,0.3708609271523179
213102,23584,2,1970,0.3708609271523179
213102,1260,2,1970,0.3708609271523179
205191,296198,2,1970,0.3708609271523179
178230,296198,2,1970,0.3708609271523179
209637,1260,2,1970,0.3708609271523179
178230,23584,2,1970,0.3708609271523179
157767,53044,2,1970,0.3708609271523179
205191,33570,2,1970,0.3708609271523179
178230,53170,2,1970,0.3708609271523179
205191,53170,2,1970,0.3708609271523179
209637,53044,2,1970,0.3708609271523179
178230,33570,2,1970,0.3708609271523179
157767,297724,2,1970,0.3708609271523179
157767,1260,2,1970,0.3708609271523179
207339,53170,2,1970,0.36363636363636365
243546,34718,2,1970,0.36363636363636365
217848,296198,2,1970,0.36363636363636365
217848,34718,2,1970,0.36363636363636365
242442,23584,2,1970,0.36363636363636365
207339,33570,2,1970,0.36363636363636365
207339,1260,2,1970,0.36363636363636365
231057,23584,2,1970,0.36363636363636365
207339,297724,2,1970,0.36363636363636365
242442,296198,2,1970,0.36363636363636365
242442,34718,2,1970,0.36363636363636365
231057,33570,2,1970,0.36363636363636365
243546,297724,2,1970,0.36363636363636365
231057,34718,2,1970,0.36363636363636365
242442,53044,2,1970,0.36363636363636365
243546,33570,2,1970,0.36363636363636365
207339,34718,2,1970,0.36363636363636365
243546,53170,2,1970,0.36363636363636365
217848,53170,2,1970,0.36363636363636365
217848,23584,2,1970,0.36363636363636365
217848,33570,2,1970,0.36363636363636365
242442,53170,2,1970,0.36363636363636365
242442,33570,2,1970,0.36363636363636365
