customer_id,product_id,Semana,Año,probabilidad_compra
153882,59822,2,1970,0.7868561278863233
248724,59822,2,1970,0.7868561278863233
206616,59822,2,1970,0.7868561278863233
204762,59822,2,1970,0.7868561278863233
231057,296930,2,1970,0.717948717948718
242442,296930,2,1970,0.717948717948718
207339,296930,2,1970,0.717948717948718
243546,296930,2,1970,0.717948717948718
217848,296930,2,1970,0.717948717948718
249486,296930,2,1970,0.717948717948718
154713,63728,2,1970,0.6956521739130435
154713,297818,2,1970,0.6956521739130435
173667,30500,2,1970,0.6746987951807228
199044,30500,2,1970,0.6746987951807228
211965,30500,2,1970,0.6666666666666666
173667,53068,2,1970,0.6666666666666666
173667,297244,2,1970,0.6666666666666666
199044,53068,2,1970,0.6666666666666666
199044,297244,2,1970,0.6666666666666666
208575,30500,2,1970,0.6666666666666666
178230,297244,2,1970,0.6622516556291391
205191,53068,2,1970,0.6622516556291391
157767,53068,2,1970,0.6622516556291391
157767,297244,2,1970,0.6622516556291391
209637,53068,2,1970,0.6622516556291391
178230,53068,2,1970,0.6622516556291391
209637,297244,2,1970,0.6622516556291391
213102,53068,2,1970,0.6622516556291391
213102,297244,2,1970,0.6622516556291391
205191,297244,2,1970,0.6622516556291391
178230,30500,2,1970,0.6588628762541806
213102,30500,2,1970,0.6588628762541806
205191,30500,2,1970,0.6588628762541806
157767,30500,2,1970,0.6588628762541806
209637,30500,2,1970,0.6588628762541806
220047,30500,2,1970,0.6428571428571429
231057,30500,2,1970,0.6338028169014085
243546,53068,2,1970,0.6338028169014085
217848,30500,2,1970,0.6338028169014085
207339,297244,2,1970,0.6338028169014085
242442,30500,2,1970,0.6338028169014085
217848,297244,2,1970,0.6338028169014085
242442,53068,2,1970,0.6338028169014085
242442,297244,2,1970,0.6338028169014085
207339,30500,2,1970,0.6338028169014085
207339,53068,2,1970,0.6338028169014085
243546,30500,2,1970,0.6338028169014085
231057,53068,2,1970,0.6338028169014085
231057,297244,2,1970,0.6338028169014085
217848,53068,2,1970,0.6338028169014085
243546,297244,2,1970,0.6338028169014085
206364,59822,2,1970,0.625
154713,30500,2,1970,0.6111111111111112
167364,30500,2,1970,0.59375
191256,28528,2,1970,0.5857142857142857
227664,28528,2,1970,0.5857142857142857
251391,28528,2,1970,0.5857142857142857
154698,28528,2,1970,0.5857142857142857
60762,28528,2,1970,0.5857142857142857
208092,28528,2,1970,0.5857142857142857
220047,28528,2,1970,0.5857142857142857
154713,34718,2,1970,0.5833333333333334
154713,296198,2,1970,0.5833333333333334
154713,53044,2,1970,0.5833333333333334
154713,33570,2,1970,0.5833333333333334
154713,53170,2,1970,0.5833333333333334
154713,23584,2,1970,0.5833333333333334
154713,1260,2,1970,0.5833333333333334
154713,297724,2,1970,0.5833333333333334
59703,30500,2,1970,0.58203125
211542,30500,2,1970,0.58203125
211989,30500,2,1970,0.58203125
203322,30500,2,1970,0.58203125
229521,30500,2,1970,0.58203125
212505,30500,2,1970,0.58203125
159027,30500,2,1970,0.58203125
238377,30500,2,1970,0.58203125
203058,30500,2,1970,0.58203125
203889,30500,2,1970,0.58203125
178230,297818,2,1970,0.5767634854771784
205191,297818,2,1970,0.5767634854771784
205191,63728,2,1970,0.5767634854771784
209637,297818,2,1970,0.5767634854771784
157767,63728,2,1970,0.5767634854771784
209637,63728,2,1970,0.5767634854771784
157767,297818,2,1970,0.5767634854771784
213102,297818,2,1970,0.5767634854771784
178230,63728,2,1970,0.5767634854771784
213102,63728,2,1970,0.5767634854771784
167364,59822,2,1970,0.5757575757575758
208575,34718,2,1970,0.5714285714285714
211965,34718,2,1970,0.5714285714285714
173667,296930,2,1970,0.5714285714285714
199044,296930,2,1970,0.5714285714285714
208575,1260,2,1970,0.5714285714285714
211965,1260,2,1970,0.5714285714285714
205191,28528,2,1970,0.5540540540540541
157767,28528,2,1970,0.5540540540540541
178230,28528,2,1970,0.5540540540540541
209637,28528,2,1970,0.5540540540540541
213102,28528,2,1970,0.5540540540540541
199044,63728,2,1970,0.5488721804511278
173667,297818,2,1970,0.5488721804511278
173667,63728,2,1970,0.5488721804511278
199044,297818,2,1970,0.5488721804511278
242442,63728,2,1970,0.5480769230769231
217848,297818,2,1970,0.5480769230769231
207339,63728,2,1970,0.5480769230769231
217848,63728,2,1970,0.5480769230769231
207339,297818,2,1970,0.5480769230769231
242442,297818,2,1970,0.5480769230769231
231057,297818,2,1970,0.5480769230769231
231057,63728,2,1970,0.5480769230769231
243546,63728,2,1970,0.5480769230769231
243546,297818,2,1970,0.5480769230769231
217848,28528,2,1970,0.5454545454545454
243546,28528,2,1970,0.5454545454545454
231057,28528,2,1970,0.5454545454545454
207339,28528,2,1970,0.5454545454545454
242442,28528,2,1970,0.5454545454545454
213102,34718,2,1970,0.543046357615894
178230,1260,2,1970,0.543046357615894
213102,1260,2,1970,0.543046357615894
205191,1260,2,1970,0.543046357615894
209637,1260,2,1970,0.543046357615894
157767,34718,2,1970,0.543046357615894
157767,1260,2,1970,0.543046357615894
209637,34718,2,1970,0.543046357615894
178230,34718,2,1970,0.543046357615894
205191,34718,2,1970,0.543046357615894
249486,26850,2,1970,0.5384615384615384
249486,296838,2,1970,0.5384615384615384
236973,296838,2,1970,0.52
208575,26850,2,1970,0.52
208575,296838,2,1970,0.52
208518,26850,2,1970,0.52
208518,296838,2,1970,0.52
236973,26850,2,1970,0.52
211965,296838,2,1970,0.52
211965,26850,2,1970,0.52
63690,296930,2,1970,0.5192307692307693
206442,296930,2,1970,0.5192307692307693
222225,296930,2,1970,0.5192307692307693
235932,296930,2,1970,0.5192307692307693
242442,1260,2,1970,0.5142857142857142
207339,34718,2,1970,0.5142857142857142
242442,34718,2,1970,0.5142857142857142
217848,34718,2,1970,0.5142857142857142
243546,1260,2,1970,0.5142857142857142
217848,1260,2,1970,0.5142857142857142
207339,1260,2,1970,0.5142857142857142
231057,1260,2,1970,0.5142857142857142
231057,34718,2,1970,0.5142857142857142
243546,34718,2,1970,0.5142857142857142
178230,296930,2,1970,0.5102040816326531
209637,296930,2,1970,0.5102040816326531
205191,296930,2,1970,0.5102040816326531
157767,296930,2,1970,0.5102040816326531
213102,296930,2,1970,0.5102040816326531
236973,297244,2,1970,0.5
208518,30500,2,1970,0.5
154713,297244,2,1970,0.5
154713,53068,2,1970,0.5
236973,30500,2,1970,0.5
208518,297244,2,1970,0.5
208518,53068,2,1970,0.5
236973,53068,2,1970,0.5
220047,297244,2,1970,0.5
220047,53068,2,1970,0.5
208575,63728,2,1970,0.4794520547945205
211965,297818,2,1970,0.4794520547945205
211965,63728,2,1970,0.4794520547945205
208575,297818,2,1970,0.4794520547945205
63690,30500,2,1970,0.47368421052631576
235932,30500,2,1970,0.47368421052631576
206442,30500,2,1970,0.47368421052631576
222225,30500,2,1970,0.47368421052631576
204522,63728,2,1970,0.4731934731934732
154383,63728,2,1970,0.4731934731934732
253053,63728,2,1970,0.4731934731934732
247956,63728,2,1970,0.4731934731934732
204522,297818,2,1970,0.4731934731934732
214194,63728,2,1970,0.4731934731934732
233427,297818,2,1970,0.4731934731934732
173940,63728,2,1970,0.4731934731934732
153912,297818,2,1970,0.4731934731934732
129264,63728,2,1970,0.4731934731934732
210627,297818,2,1970,0.4731934731934732
129264,297818,2,1970,0.4731934731934732
233427,63728,2,1970,0.4731934731934732
253146,63728,2,1970,0.4731934731934732
206076,63728,2,1970,0.4731934731934732
253053,297818,2,1970,0.4731934731934732
253146,297818,2,1970,0.4731934731934732
247956,297818,2,1970,0.4731934731934732
154383,297818,2,1970,0.4731934731934732
246054,63728,2,1970,0.4731934731934732
162960,63728,2,1970,0.4731934731934732
246054,297818,2,1970,0.4731934731934732
203256,297818,2,1970,0.4731934731934732
251253,297818,2,1970,0.4731934731934732
153912,63728,2,1970,0.4731934731934732
203241,297818,2,1970,0.4731934731934732
72108,297818,2,1970,0.4731934731934732
244680,63728,2,1970,0.4731934731934732
239115,63728,2,1970,0.4731934731934732
239115,297818,2,1970,0.4731934731934732
153600,297818,2,1970,0.4731934731934732
72108,63728,2,1970,0.4731934731934732
154743,63728,2,1970,0.4731934731934732
203256,63728,2,1970,0.4731934731934732
219381,63728,2,1970,0.4731934731934732
219381,297818,2,1970,0.4731934731934732
254118,297818,2,1970,0.4731934731934732
179790,63728,2,1970,0.4731934731934732
153600,63728,2,1970,0.4731934731934732
154743,297818,2,1970,0.4731934731934732
254118,63728,2,1970,0.4731934731934732
179790,297818,2,1970,0.4731934731934732
247029,63728,2,1970,0.4731934731934732
235458,63728,2,1970,0.4731934731934732
206076,297818,2,1970,0.4731934731934732
206616,63728,2,1970,0.4731934731934732
210627,63728,2,1970,0.4731934731934732
153744,63728,2,1970,0.4731934731934732
153744,297818,2,1970,0.4731934731934732
206616,297818,2,1970,0.4731934731934732
62811,63728,2,1970,0.4731934731934732
247029,297818,2,1970,0.4731934731934732
247548,63728,2,1970,0.4731934731934732
247548,297818,2,1970,0.4731934731934732
62811,297818,2,1970,0.4731934731934732
244680,297818,2,1970,0.4731934731934732
251253,63728,2,1970,0.4731934731934732
235458,297818,2,1970,0.4731934731934732
204762,63728,2,1970,0.4731934731934732
214194,297818,2,1970,0.4731934731934732
203241,63728,2,1970,0.4731934731934732
204762,297818,2,1970,0.4731934731934732
162960,297818,2,1970,0.4731934731934732
173940,297818,2,1970,0.4731934731934732
154146,63728,2,1970,0.4731934731934732
154551,297818,2,1970,0.4731934731934732
225012,297818,2,1970,0.4731934731934732
183672,63728,2,1970,0.4731934731934732
203277,63728,2,1970,0.4731934731934732
219420,297818,2,1970,0.4731934731934732
242409,297818,2,1970,0.4731934731934732
211413,297818,2,1970,0.4731934731934732
248724,297818,2,1970,0.4731934731934732
157080,63728,2,1970,0.4731934731934732
225012,63728,2,1970,0.4731934731934732
249159,63728,2,1970,0.4731934731934732
192714,297818,2,1970,0.4731934731934732
204411,63728,2,1970,0.4731934731934732
67056,297818,2,1970,0.4731934731934732
157080,297818,2,1970,0.4731934731934732
153882,297818,2,1970,0.4731934731934732
219420,63728,2,1970,0.4731934731934732
211413,63728,2,1970,0.4731934731934732
183672,297818,2,1970,0.4731934731934732
255489,63728,2,1970,0.4731934731934732
188106,297818,2,1970,0.4731934731934732
154011,63728,2,1970,0.4731934731934732
192714,63728,2,1970,0.4731934731934732
188106,63728,2,1970,0.4731934731934732
154011,297818,2,1970,0.4731934731934732
153882,63728,2,1970,0.4731934731934732
242409,63728,2,1970,0.4731934731934732
207216,297818,2,1970,0.4731934731934732
203277,297818,2,1970,0.4731934731934732
154740,63728,2,1970,0.4731934731934732
204057,63728,2,1970,0.4731934731934732
210810,63728,2,1970,0.4731934731934732
248724,63728,2,1970,0.4731934731934732
212475,63728,2,1970,0.4731934731934732
255489,297818,2,1970,0.4731934731934732
205812,297818,2,1970,0.4731934731934732
205947,297818,2,1970,0.4731934731934732
207216,63728,2,1970,0.4731934731934732
225972,297818,2,1970,0.4731934731934732
205812,63728,2,1970,0.4731934731934732
212475,297818,2,1970,0.4731934731934732
249159,297818,2,1970,0.4731934731934732
204411,297818,2,1970,0.4731934731934732
154740,297818,2,1970,0.4731934731934732
191247,297818,2,1970,0.4731934731934732
225972,63728,2,1970,0.4731934731934732
191247,63728,2,1970,0.4731934731934732
204057,297818,2,1970,0.4731934731934732
67056,63728,2,1970,0.4731934731934732
154551,63728,2,1970,0.4731934731934732
205947,63728,2,1970,0.4731934731934732
210810,297818,2,1970,0.4731934731934732
154146,297818,2,1970,0.4731934731934732
220047,1388,2,1970,0.47058823529411764
220047,296048,2,1970,0.47058823529411764
220047,297556,2,1970,0.47058823529411764
220047,44960,2,1970,0.47058823529411764
199044,296838,2,1970,0.4691358024691358
173667,296838,2,1970,0.4691358024691358
173667,26850,2,1970,0.4691358024691358
199044,26850,2,1970,0.4691358024691358
248724,30500,2,1970,0.4575242718446602
210810,30500,2,1970,0.4575242718446602
210627,30500,2,1970,0.4575242718446602
244680,30500,2,1970,0.4575242718446602
206076,30500,2,1970,0.4575242718446602
157080,30500,2,1970,0.4575242718446602
62811,30500,2,1970,0.4575242718446602
192714,30500,2,1970,0.4575242718446602
251253,30500,2,1970,0.4575242718446602
203241,30500,2,1970,0.4575242718446602
154743,30500,2,1970,0.4575242718446602
154383,30500,2,1970,0.4575242718446602
204057,30500,2,1970,0.4575242718446602
247029,30500,2,1970,0.4575242718446602
154740,30500,2,1970,0.4575242718446602
205947,30500,2,1970,0.4575242718446602
153744,30500,2,1970,0.4575242718446602
207216,30500,2,1970,0.4575242718446602
153912,30500,2,1970,0.4575242718446602
254118,30500,2,1970,0.4575242718446602
179790,30500,2,1970,0.4575242718446602
242409,30500,2,1970,0.4575242718446602
204522,30500,2,1970,0.4575242718446602
211413,30500,2,1970,0.4575242718446602
183672,30500,2,1970,0.4575242718446602
154011,30500,2,1970,0.4575242718446602
154146,30500,2,1970,0.4575242718446602
219420,30500,2,1970,0.4575242718446602
162960,30500,2,1970,0.4575242718446602
247956,30500,2,1970,0.4575242718446602
191247,30500,2,1970,0.4575242718446602
219381,30500,2,1970,0.4575242718446602
153600,30500,2,1970,0.4575242718446602
235458,30500,2,1970,0.4575242718446602
255489,30500,2,1970,0.4575242718446602
204411,30500,2,1970,0.4575242718446602
253053,30500,2,1970,0.4575242718446602
67056,30500,2,1970,0.4575242718446602
72108,30500,2,1970,0.4575242718446602
239115,30500,2,1970,0.4575242718446602
188106,30500,2,1970,0.4575242718446602
225012,30500,2,1970,0.4575242718446602
204762,30500,2,1970,0.4575242718446602
153882,30500,2,1970,0.4575242718446602
253146,30500,2,1970,0.4575242718446602
233427,30500,2,1970,0.4575242718446602
154551,30500,2,1970,0.4575242718446602
203277,30500,2,1970,0.4575242718446602
247548,30500,2,1970,0.4575242718446602
249159,30500,2,1970,0.4575242718446602
206616,30500,2,1970,0.4575242718446602
173940,30500,2,1970,0.4575242718446602
205812,30500,2,1970,0.4575242718446602
212475,30500,2,1970,0.4575242718446602
246054,30500,2,1970,0.4575242718446602
129264,30500,2,1970,0.4575242718446602
203256,30500,2,1970,0.4575242718446602
214194,30500,2,1970,0.4575242718446602
225972,30500,2,1970,0.4575242718446602
211965,53068,2,1970,0.45652173913043476
211965,297244,2,1970,0.45652173913043476
208575,297244,2,1970,0.45652173913043476
208575,53068,2,1970,0.45652173913043476
167364,297244,2,1970,0.45454545454545453
167364,53068,2,1970,0.45454545454545453
205191,296838,2,1970,0.44481605351170567
209637,26850,2,1970,0.44481605351170567
178230,296838,2,1970,0.44481605351170567
178230,26850,2,1970,0.44481605351170567
209637,296838,2,1970,0.44481605351170567
157767,296838,2,1970,0.44481605351170567
157767,26850,2,1970,0.44481605351170567
213102,296838,2,1970,0.44481605351170567
205191,26850,2,1970,0.44481605351170567
213102,26850,2,1970,0.44481605351170567
154713,55294,2,1970,0.4444444444444444
229521,296838,2,1970,0.4435483870967742
211989,296838,2,1970,0.4435483870967742
238377,296838,2,1970,0.4435483870967742
203058,296838,2,1970,0.4435483870967742
212505,296838,2,1970,0.4435483870967742
59703,296838,2,1970,0.4435483870967742
159027,296838,2,1970,0.4435483870967742
203889,296838,2,1970,0.4435483870967742
203322,296838,2,1970,0.4435483870967742
211542,296838,2,1970,0.4435483870967742
179790,53068,2,1970,0.44302254722730045
129264,53068,2,1970,0.44302254722730045
242409,53068,2,1970,0.44302254722730045
248724,297244,2,1970,0.44302254722730045
207216,53068,2,1970,0.44302254722730045
247029,297244,2,1970,0.44302254722730045
242409,297244,2,1970,0.44302254722730045
247029,53068,2,1970,0.44302254722730045
204411,297244,2,1970,0.44302254722730045
129264,297244,2,1970,0.44302254722730045
207216,297244,2,1970,0.44302254722730045
204411,53068,2,1970,0.44302254722730045
157080,297244,2,1970,0.44302254722730045
154551,53068,2,1970,0.44302254722730045
154551,297244,2,1970,0.44302254722730045
154740,297244,2,1970,0.44302254722730045
225012,297244,2,1970,0.44302254722730045
179790,297244,2,1970,0.44302254722730045
154146,297244,2,1970,0.44302254722730045
210627,53068,2,1970,0.44302254722730045
62811,297244,2,1970,0.44302254722730045
254118,297244,2,1970,0.44302254722730045
225012,53068,2,1970,0.44302254722730045
154146,53068,2,1970,0.44302254722730045
253053,297244,2,1970,0.44302254722730045
244680,53068,2,1970,0.44302254722730045
67056,297244,2,1970,0.44302254722730045
253053,53068,2,1970,0.44302254722730045
233427,53068,2,1970,0.44302254722730045
154743,297244,2,1970,0.44302254722730045
244680,297244,2,1970,0.44302254722730045
67056,53068,2,1970,0.44302254722730045
248724,53068,2,1970,0.44302254722730045
154743,53068,2,1970,0.44302254722730045
192714,297244,2,1970,0.44302254722730045
192714,53068,2,1970,0.44302254722730045
210627,297244,2,1970,0.44302254722730045
253146,53068,2,1970,0.44302254722730045
254118,53068,2,1970,0.44302254722730045
246054,53068,2,1970,0.44302254722730045
246054,297244,2,1970,0.44302254722730045
154011,53068,2,1970,0.44302254722730045
173940,297244,2,1970,0.44302254722730045
173940,53068,2,1970,0.44302254722730045
62811,53068,2,1970,0.44302254722730045
233427,297244,2,1970,0.44302254722730045
154011,297244,2,1970,0.44302254722730045
253146,297244,2,1970,0.44302254722730045
157080,53068,2,1970,0.44302254722730045
212475,297244,2,1970,0.44302254722730045
203241,297244,2,1970,0.44302254722730045
154740,53068,2,1970,0.44302254722730045
210810,53068,2,1970,0.44302254722730045
235458,53068,2,1970,0.44302254722730045
72108,53068,2,1970,0.44302254722730045
72108,297244,2,1970,0.44302254722730045
188106,297244,2,1970,0.44302254722730045
153600,297244,2,1970,0.44302254722730045
235458,297244,2,1970,0.44302254722730045
153600,53068,2,1970,0.44302254722730045
210810,297244,2,1970,0.44302254722730045
214194,297244,2,1970,0.44302254722730045
154383,297244,2,1970,0.44302254722730045
251253,297244,2,1970,0.44302254722730045
219381,53068,2,1970,0.44302254722730045
191247,53068,2,1970,0.44302254722730045
191247,297244,2,1970,0.44302254722730045
203256,53068,2,1970,0.44302254722730045
183672,53068,2,1970,0.44302254722730045
203241,53068,2,1970,0.44302254722730045
203256,297244,2,1970,0.44302254722730045
188106,53068,2,1970,0.44302254722730045
249159,297244,2,1970,0.44302254722730045
255489,53068,2,1970,0.44302254722730045
249159,53068,2,1970,0.44302254722730045
212475,53068,2,1970,0.44302254722730045
205812,53068,2,1970,0.44302254722730045
205812,297244,2,1970,0.44302254722730045
247548,297244,2,1970,0.44302254722730045
153882,297244,2,1970,0.44302254722730045
247548,53068,2,1970,0.44302254722730045
153882,53068,2,1970,0.44302254722730045
206616,53068,2,1970,0.44302254722730045
206616,297244,2,1970,0.44302254722730045
204762,297244,2,1970,0.44302254722730045
204762,53068,2,1970,0.44302254722730045
203277,53068,2,1970,0.44302254722730045
225972,53068,2,1970,0.44302254722730045
203277,297244,2,1970,0.44302254722730045
239115,297244,2,1970,0.44302254722730045
239115,53068,2,1970,0.44302254722730045
255489,297244,2,1970,0.44302254722730045
225972,297244,2,1970,0.44302254722730045
251253,53068,2,1970,0.44302254722730045
219420,53068,2,1970,0.44302254722730045
153744,53068,2,1970,0.44302254722730045
247956,53068,2,1970,0.44302254722730045
214194,53068,2,1970,0.44302254722730045
247956,297244,2,1970,0.44302254722730045
211413,297244,2,1970,0.44302254722730045
206076,297244,2,1970,0.44302254722730045
211413,53068,2,1970,0.44302254722730045
205947,297244,2,1970,0.44302254722730045
204522,53068,2,1970,0.44302254722730045
204522,297244,2,1970,0.44302254722730045
206076,53068,2,1970,0.44302254722730045
219420,297244,2,1970,0.44302254722730045
153744,297244,2,1970,0.44302254722730045
205947,53068,2,1970,0.44302254722730045
153912,53068,2,1970,0.44302254722730045
204057,297244,2,1970,0.44302254722730045
204057,53068,2,1970,0.44302254722730045
162960,297244,2,1970,0.44302254722730045
162960,53068,2,1970,0.44302254722730045
154383,53068,2,1970,0.44302254722730045
153912,297244,2,1970,0.44302254722730045
219381,297244,2,1970,0.44302254722730045
183672,297244,2,1970,0.44302254722730045
154713,60522,2,1970,0.44
154713,11390,2,1970,0.44
249486,297244,2,1970,0.4375
249486,53068,2,1970,0.4375
167364,26850,2,1970,0.4375
167364,296838,2,1970,0.4375
243546,296838,2,1970,0.43478260869565216
231057,26850,2,1970,0.43478260869565216
217848,26850,2,1970,0.43478260869565216
207339,296838,2,1970,0.43478260869565216
231057,296838,2,1970,0.43478260869565216
217848,296838,2,1970,0.43478260869565216
242442,26850,2,1970,0.43478260869565216
243546,26850,2,1970,0.43478260869565216
207339,26850,2,1970,0.43478260869565216
242442,296838,2,1970,0.43478260869565216
211965,1388,2,1970,0.42990654205607476
211965,296048,2,1970,0.42990654205607476
208575,1388,2,1970,0.42990654205607476
211965,297556,2,1970,0.42990654205607476
208575,44960,2,1970,0.42990654205607476
208575,296048,2,1970,0.42990654205607476
211965,44960,2,1970,0.42990654205607476
208575,297556,2,1970,0.42990654205607476
249486,63728,2,1970,0.42857142857142855
249486,297818,2,1970,0.42857142857142855
167364,297818,2,1970,0.40384615384615385
167364,63728,2,1970,0.40384615384615385
206364,28528,2,1970,0.4
220047,60522,2,1970,0.4
220047,11390,2,1970,0.4
205191,44960,2,1970,0.39731543624161075
209637,44960,2,1970,0.39731543624161075
157767,1388,2,1970,0.39731543624161075
209637,296048,2,1970,0.39731543624161075
157767,297556,2,1970,0.39731543624161075
205191,297556,2,1970,0.39731543624161075
157767,296048,2,1970,0.39731543624161075
157767,44960,2,1970,0.39731543624161075
209637,297556,2,1970,0.39731543624161075
205191,296048,2,1970,0.39731543624161075
209637,1388,2,1970,0.39731543624161075
205191,1388,2,1970,0.39731543624161075
178230,297556,2,1970,0.39731543624161075
178230,296048,2,1970,0.39731543624161075
178230,1388,2,1970,0.39731543624161075
178230,44960,2,1970,0.39731543624161075
213102,1388,2,1970,0.39731543624161075
213102,297556,2,1970,0.39731543624161075
213102,296048,2,1970,0.39731543624161075
213102,44960,2,1970,0.39731543624161075
154713,296048,2,1970,0.39473684210526316
154713,297556,2,1970,0.39473684210526316
154713,1388,2,1970,0.39473684210526316
154713,44960,2,1970,0.39473684210526316
208575,296930,2,1970,0.391304347826087
211965,296930,2,1970,0.391304347826087
227664,59822,2,1970,0.390625
154698,59822,2,1970,0.390625
208092,59822,2,1970,0.390625
191256,59822,2,1970,0.390625
60762,59822,2,1970,0.390625
251391,59822,2,1970,0.390625
236973,1388,2,1970,0.38461538461538464
236973,297556,2,1970,0.38461538461538464
236973,296048,2,1970,0.38461538461538464
208518,44960,2,1970,0.38461538461538464
236973,44960,2,1970,0.38461538461538464
208518,296048,2,1970,0.38461538461538464
208518,297556,2,1970,0.38461538461538464
208518,1388,2,1970,0.38461538461538464
205191,53044,2,1970,0.3822525597269625
205191,296198,2,1970,0.3822525597269625
209637,297724,2,1970,0.3822525597269625
213102,297724,2,1970,0.3822525597269625
178230,297724,2,1970,0.3822525597269625
157767,296198,2,1970,0.3822525597269625
178230,53044,2,1970,0.3822525597269625
178230,23584,2,1970,0.3822525597269625
178230,53170,2,1970,0.3822525597269625
178230,33570,2,1970,0.3822525597269625
157767,53044,2,1970,0.3822525597269625
213102,296198,2,1970,0.3822525597269625
209637,53170,2,1970,0.3822525597269625
157767,53170,2,1970,0.3822525597269625
213102,53170,2,1970,0.3822525597269625
157767,33570,2,1970,0.3822525597269625
213102,53044,2,1970,0.3822525597269625
157767,23584,2,1970,0.3822525597269625
209637,33570,2,1970,0.3822525597269625
209637,296198,2,1970,0.3822525597269625
213102,23584,2,1970,0.3822525597269625
205191,33570,2,1970,0.3822525597269625
205191,53170,2,1970,0.3822525597269625
209637,23584,2,1970,0.3822525597269625
205191,23584,2,1970,0.3822525597269625
157767,297724,2,1970,0.3822525597269625
178230,296198,2,1970,0.3822525597269625
205191,297724,2,1970,0.3822525597269625
213102,33570,2,1970,0.3822525597269625
209637,53044,2,1970,0.3822525597269625
167364,28528,2,1970,0.38095238095238093
167364,297556,2,1970,0.37037037037037035
167364,1388,2,1970,0.37037037037037035
167364,44960,2,1970,0.37037037037037035
167364,296048,2,1970,0.37037037037037035
217848,297724,2,1970,0.3582089552238806
231057,23584,2,1970,0.3582089552238806
