customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
206979,11262,2,1970,80,5148,RESTAURANT,-46.423864,-107.000464,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
224787,11262,2,1970,80,5148,MAYORISTA,-46.4356044,-107.4457628,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206376,11262,2,1970,80,5148,MAYORISTA,-46.443174,-107.00244,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206952,50274,2,1970,80,5148,MINIMARKET,-46.438588,-107.462112,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
200964,11262,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
198522,11262,2,1970,80,5148,MAYORISTA,-46.4208878,-107.429617,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
154713,50274,2,1970,80,5148,MINIMARKET,-46.557504,-107.893694,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
206481,11262,2,1970,80,5148,MAYORISTA,-46.42302,-107.36226,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206418,11262,2,1970,80,5148,SUPERMERCADO,-46.453404,-107.056944,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
186933,11262,2,1970,80,5148,MINIMARKET,-46.540246,-107.882304,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
194601,11262,2,1970,80,5148,MINIMARKET,-46.56565,-107.901362,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
211524,11262,2,1970,80,5148,MAYORISTA,-46.44597,-107.211072,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
211407,11262,2,1970,80,5148,RESTAURANT,-46.438468,-106.998302,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
238032,11262,2,1970,80,5148,MAYORISTA,-46.448186,-107.191726,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
210186,11262,2,1970,80,5148,MAYORISTA,-46.409028,-107.371014,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
210615,50274,2,1970,80,5148,MINIMARKET,-46.546364,-107.901614,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
247983,11262,2,1970,80,5148,MAYORISTA,-46.4373466,-107.4819024,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206760,11262,2,1970,80,5148,MAYORISTA,-46.407786,-107.480584,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
204189,11262,2,1970,80,5148,MINIMARKET,-46.535246,-107.881544,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
212448,11262,2,1970,80,5148,MAYORISTA,-46.4383,-107.47416,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
186933,50274,2,1970,80,5148,MINIMARKET,-46.540246,-107.882304,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
244380,11262,2,1970,80,5148,MAYORISTA,-46.435458,-107.445622,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206868,11262,2,1970,80,5148,RESTAURANT,-46.440124,-107.481234,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
162810,11262,2,1970,80,5148,MINIMARKET,-46.562024,-107.888116,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
252081,11262,2,1970,80,5148,MAYORISTA,-46.42862,-107.001958,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206439,11262,2,1970,80,5148,RESTAURANT,-46.446386,-107.207506,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
154713,11262,2,1970,80,5148,MINIMARKET,-46.557504,-107.893694,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
212442,11262,2,1970,80,5148,MAYORISTA,-46.434914,-107.448086,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
247962,11262,2,1970,80,5148,MAYORISTA,-46.424312,-107.36295,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
249486,11262,2,1970,80,5148,RESTAURANT,-46.405434,-107.49856,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206343,11262,2,1970,80,5148,MAYORISTA,-46.447638,-107.106846,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206952,11262,2,1970,80,5148,MINIMARKET,-46.438588,-107.462112,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206940,11262,2,1970,80,5148,MAYORISTA,-46.438546,-107.479042,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
210615,11262,2,1970,80,5148,MINIMARKET,-46.546364,-107.901614,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
220047,11262,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.546728,-107.877332,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206748,11262,2,1970,80,5148,MAYORISTA,-46.438474,-107.477564,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
211344,11262,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.532028,-108.307342,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
206361,11262,2,1970,80,5148,MAYORISTA,-46.43608,-106.999104,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
213885,11262,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.529654,-107.88193,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
243546,11262,2,1970,80,5148,MAYORISTA,-46.436862,-106.999688,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
242388,11262,2,1970,80,5148,MAYORISTA,-46.447566,-107.10694,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
222669,11262,2,1970,80,5148,MAYORISTA,-46.434092,-107.002288,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
190152,11262,2,1970,80,5148,RESTAURANT,-46.44032,-107.00084,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
128502,11262,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.45578,-107.826734,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
225393,11262,2,1970,80,5148,MAYORISTA,-46.41121,-107.35924,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
242442,11262,2,1970,80,5148,MAYORISTA,-46.418098,-107.425612,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
251967,11262,2,1970,80,5148,MAYORISTA,-46.440614,-107.00074,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
220728,11262,2,1970,80,5148,MAYORISTA,-46.502516,-107.17526,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
71271,11262,2,1970,80,5148,MINIMARKET,-46.538894,-107.892938,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
162810,50274,2,1970,80,5148,MINIMARKET,-46.562024,-107.888116,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,1.0
212748,11262,2,1970,80,5148,MAYORISTA,-46.41876,-107.4279,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
71274,11262,2,1970,80,5148,MINIMARKET,-46.55064,-107.894794,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,1.0
153303,11262,2,1970,80,5148,RESTAURANT,-46.558594,-107.88484,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
186987,11262,2,1970,80,5148,RESTAURANT,-46.555496,-107.900326,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
187101,11262,2,1970,80,5148,RESTAURANT,-46.546734,-107.924166,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
250434,11262,2,1970,80,5148,RESTAURANT,-46.557844,-107.863324,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
174468,11262,2,1970,80,5148,RESTAURANT,-46.561294,-107.880916,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
25743,11262,2,1970,80,5148,RESTAURANT,-46.60644,-107.879716,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
208812,11262,2,1970,80,5148,RESTAURANT,-46.75903,-107.772764,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
164661,11262,2,1970,80,5148,RESTAURANT,-46.58098,-107.8119,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
203460,11262,2,1970,80,5148,RESTAURANT,-46.524882,-108.234222,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
197595,11262,2,1970,80,5148,RESTAURANT,-46.5723149,-107.87280212,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
184950,11262,2,1970,80,5148,RESTAURANT,-46.61804,-107.940482,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
198867,11262,2,1970,80,5148,RESTAURANT,-46.481718,-108.044158,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
154665,11262,2,1970,80,5148,RESTAURANT,-46.546154,-107.894718,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
183576,11262,2,1970,80,5148,RESTAURANT,-46.580434,-107.869104,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
208794,11262,2,1970,80,5148,RESTAURANT,-46.766426,-107.774434,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
154245,11262,2,1970,80,5148,RESTAURANT,-46.568332,-107.90355,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
61344,11262,2,1970,80,5148,RESTAURANT,-46.424924,-107.815076,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
211125,11262,2,1970,80,5148,RESTAURANT,-46.559476,-107.886266,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
181101,11262,2,1970,80,5148,RESTAURANT,-46.55016,-107.921716,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
215247,11262,2,1970,80,5148,RESTAURANT,-46.554048,-108.294492,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
202638,11262,2,1970,80,5148,RESTAURANT,-46.518739,-108.2237162,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
186174,11262,2,1970,80,5148,RESTAURANT,-46.431786,-107.813742,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
226662,11262,2,1970,80,5148,RESTAURANT,-46.475116,-107.97509,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
164541,11262,2,1970,80,5148,RESTAURANT,-46.542156,-107.924174,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
172161,11262,2,1970,80,5148,RESTAURANT,-46.568128,-107.903552,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
203175,11262,2,1970,80,5148,RESTAURANT,-46.554058,-108.293518,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
173667,11262,2,1970,80,5148,RESTAURANT,-46.5683,-107.903494,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
157185,11262,2,1970,80,5148,RESTAURANT,-46.572314,-107.872802,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
167514,11262,2,1970,80,5148,RESTAURANT,-46.53861,-107.88193,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
166128,11262,2,1970,80,5148,RESTAURANT,-46.557146,-107.88535,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
154890,11262,2,1970,80,5148,RESTAURANT,-46.56087,-107.920774,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
166356,11262,2,1970,80,5148,RESTAURANT,-46.56692,-107.90332,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
203673,11262,2,1970,80,5148,RESTAURANT,-46.525646,-108.24139,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
183573,11262,2,1970,80,5148,RESTAURANT,-46.558562,-107.885494,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
175293,11262,2,1970,80,5148,RESTAURANT,-46.589928,-107.919524,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
208347,11262,2,1970,80,5148,RESTAURANT,-46.504144,-108.022422,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
205995,11262,2,1970,80,5148,RESTAURANT,-46.568552,-107.902196,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
154275,11262,2,1970,80,5148,RESTAURANT,-46.56863,-107.90082,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
199044,11262,2,1970,80,5148,RESTAURANT,-46.55666788,-107.8803058,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
164064,11262,2,1970,80,5148,RESTAURANT,-46.56856,-107.902864,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
224169,11262,2,1970,80,5148,RESTAURANT,-46.5684348,-107.9040646,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9761904761904762
207144,11262,2,1970,80,5148,ABARROTES,-46.427404,-107.001674,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206958,11262,2,1970,80,5148,ABARROTES,-46.435396,-107.453916,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207156,11262,2,1970,80,5148,ABARROTES,-46.43065,-107.002136,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
238572,11262,2,1970,80,5148,ABARROTES,-46.460362,-107.007066,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
222759,11262,2,1970,80,5148,ABARROTES,-46.438384,-107.48175,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
210585,11262,2,1970,80,5148,ABARROTES,-46.435532,-107.006902,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206991,11262,2,1970,80,5148,ABARROTES,-46.450436,-107.490634,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207129,11262,2,1970,80,5148,ABARROTES,-46.45494,-107.49488,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
239247,11262,2,1970,80,5148,ABARROTES,-46.462426,-107.155482,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207147,11262,2,1970,80,5148,ABARROTES,-46.42604,-107.00206,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206787,11262,2,1970,80,5148,ABARROTES,-46.43554,-107.4415,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
221751,11262,2,1970,80,5148,ABARROTES,-46.4284098,-106.99988,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206955,11262,2,1970,80,5148,ABARROTES,-46.43748,-107.46144,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206772,11262,2,1970,80,5148,ABARROTES,-46.438368,-107.47382,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
235932,11262,2,1970,80,5148,ABARROTES,-46.441508,-107.230508,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
222843,11262,2,1970,80,5148,ABARROTES,-46.4335474,-107.4607406,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
250275,11262,2,1970,80,5148,ABARROTES,-46.450356,-107.49150598,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
211641,11262,2,1970,80,5148,ABARROTES,-46.422614,-107.007176,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
70890,11262,2,1970,80,5148,ABARROTES,-46.436986,-106.999684,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206514,11262,2,1970,80,5148,ABARROTES,-46.413672,-107.380032,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
220302,11262,2,1970,80,5148,ABARROTES,-46.435112,-107.481738,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207150,11262,2,1970,80,5148,ABARROTES,-46.425916,-107.004154,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206358,11262,2,1970,80,5148,ABARROTES,-46.44682,-107.006302,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
193323,11262,2,1970,80,5148,ABARROTES,-46.446004,-107.20999,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206646,11262,2,1970,80,5148,ABARROTES,-46.4445,-107.5791,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
212433,11262,2,1970,80,5148,ABARROTES,-46.431256,-107.4647872,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
212301,11262,2,1970,80,5148,ABARROTES,-46.434486,-107.4809288,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206451,11262,2,1970,80,5148,ABARROTES,-46.4452,-107.21698,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
245046,11262,2,1970,80,5148,ABARROTES,-46.342608,-107.352496,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206442,11262,2,1970,80,5148,ABARROTES,-46.44673,-107.204956,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206406,11262,2,1970,80,5148,ABARROTES,-46.425998,-107.000194,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206763,11262,2,1970,80,5148,ABARROTES,-46.40751,-107.483666,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
212640,11262,2,1970,80,5148,ABARROTES,-46.452928,-107.053878,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206415,11262,2,1970,80,5148,ABARROTES,-46.424604,-106.999282,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206448,11262,2,1970,80,5148,ABARROTES,-46.445664,-107.213646,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
158766,11262,2,1970,80,5148,ABARROTES,-46.410708,-107.36244,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207096,11262,2,1970,80,5148,ABARROTES,-46.43058,-106.999076,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
252396,11262,2,1970,80,5148,ABARROTES,-46.438468,-107.481012,2,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206964,11262,2,1970,80,5148,ABARROTES,-46.438244,-107.473584,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206850,11262,2,1970,80,5148,ABARROTES,-46.423854,-107.428384,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
238827,11262,2,1970,80,5148,ABARROTES,-46.437842,-107.004366,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206421,11262,2,1970,80,5148,ABARROTES,-46.452856,-107.058836,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
196311,11262,2,1970,80,5148,ABARROTES,-46.429832,-106.997322,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
