customer_id,product_id,Semana,Año,probabilidad_compra
220047,297244,2,1970,0.5384615384615384
220047,55294,2,1970,0.5384615384615384
220047,53068,2,1970,0.5384615384615384
243546,1260,2,1970,0.5294117647058824
207339,1260,2,1970,0.5294117647058824
217848,34718,2,1970,0.5294117647058824
217848,1260,2,1970,0.5294117647058824
242442,1260,2,1970,0.5294117647058824
207339,34718,2,1970,0.5294117647058824
231057,1260,2,1970,0.5294117647058824
231057,34718,2,1970,0.5294117647058824
243546,34718,2,1970,0.5294117647058824
242442,34718,2,1970,0.5294117647058824
211965,296838,2,1970,0.52
208575,296838,2,1970,0.52
208575,26850,2,1970,0.52
211965,26850,2,1970,0.52
236973,296838,2,1970,0.52
236973,26850,2,1970,0.52
208518,26850,2,1970,0.52
208518,296838,2,1970,0.52
235932,26850,2,1970,0.5192307692307693
63690,26850,2,1970,0.5192307692307693
206442,296930,2,1970,0.5192307692307693
235932,296930,2,1970,0.5192307692307693
63690,296930,2,1970,0.5192307692307693
206442,26850,2,1970,0.5192307692307693
222225,296930,2,1970,0.5192307692307693
222225,26850,2,1970,0.5192307692307693
211965,34718,2,1970,0.5
154713,53068,2,1970,0.5
242442,28528,2,1970,0.5
154713,23584,2,1970,0.5
208575,34718,2,1970,0.5
220047,44960,2,1970,0.5
220047,296048,2,1970,0.5
220047,297556,2,1970,0.5
220047,1388,2,1970,0.5
154713,296198,2,1970,0.5
211965,1260,2,1970,0.5
154713,297244,2,1970,0.5
231057,28528,2,1970,0.5
243546,28528,2,1970,0.5
207339,28528,2,1970,0.5
208575,1260,2,1970,0.5
236973,30500,2,1970,0.5
208518,30500,2,1970,0.5
154713,53044,2,1970,0.5
154713,297724,2,1970,0.5
154713,33570,2,1970,0.5
217848,28528,2,1970,0.5
154713,53170,2,1970,0.5
213102,296930,2,1970,0.4935064935064935
154713,296930,2,1970,0.4935064935064935
157767,296930,2,1970,0.4935064935064935
205191,296930,2,1970,0.4935064935064935
209637,296930,2,1970,0.4935064935064935
178230,296930,2,1970,0.4935064935064935
222225,30500,2,1970,0.4782608695652174
235932,30500,2,1970,0.4782608695652174
206442,30500,2,1970,0.4782608695652174
63690,30500,2,1970,0.4782608695652174
154383,297818,2,1970,0.4724806201550388
206616,297818,2,1970,0.4724806201550388
247956,63728,2,1970,0.4724806201550388
214194,297818,2,1970,0.4724806201550388
203277,63728,2,1970,0.4724806201550388
154383,63728,2,1970,0.4724806201550388
211413,63728,2,1970,0.4724806201550388
211413,297818,2,1970,0.4724806201550388
154551,63728,2,1970,0.4724806201550388
204522,297818,2,1970,0.4724806201550388
129264,297818,2,1970,0.4724806201550388
154740,63728,2,1970,0.4724806201550388
154740,297818,2,1970,0.4724806201550388
205812,63728,2,1970,0.4724806201550388
204522,63728,2,1970,0.4724806201550388
254118,63728,2,1970,0.4724806201550388
179790,63728,2,1970,0.4724806201550388
247956,297818,2,1970,0.4724806201550388
203241,63728,2,1970,0.4724806201550388
203256,297818,2,1970,0.4724806201550388
154146,63728,2,1970,0.4724806201550388
203256,63728,2,1970,0.4724806201550388
153600,63728,2,1970,0.4724806201550388
154146,297818,2,1970,0.4724806201550388
239115,63728,2,1970,0.4724806201550388
153600,297818,2,1970,0.4724806201550388
154551,297818,2,1970,0.4724806201550388
239115,297818,2,1970,0.4724806201550388
203241,297818,2,1970,0.4724806201550388
214194,63728,2,1970,0.4724806201550388
251253,297818,2,1970,0.4724806201550388
192714,297818,2,1970,0.4724806201550388
206076,297818,2,1970,0.4724806201550388
162960,63728,2,1970,0.4724806201550388
206076,63728,2,1970,0.4724806201550388
162960,297818,2,1970,0.4724806201550388
203277,297818,2,1970,0.4724806201550388
251253,63728,2,1970,0.4724806201550388
242409,297818,2,1970,0.4724806201550388
188106,297818,2,1970,0.4724806201550388
254118,297818,2,1970,0.4724806201550388
129264,63728,2,1970,0.4724806201550388
233427,63728,2,1970,0.4724806201550388
188106,63728,2,1970,0.4724806201550388
153912,297818,2,1970,0.4724806201550388
255489,63728,2,1970,0.4724806201550388
154011,297818,2,1970,0.4724806201550388
67056,63728,2,1970,0.4724806201550388
210627,297818,2,1970,0.4724806201550388
210627,63728,2,1970,0.4724806201550388
219420,63728,2,1970,0.4724806201550388
219381,63728,2,1970,0.4724806201550388
205812,297818,2,1970,0.4724806201550388
244680,297818,2,1970,0.4724806201550388
219420,297818,2,1970,0.4724806201550388
244680,63728,2,1970,0.4724806201550388
191247,297818,2,1970,0.4724806201550388
219381,297818,2,1970,0.4724806201550388
210810,63728,2,1970,0.4724806201550388
62811,63728,2,1970,0.4724806201550388
255489,297818,2,1970,0.4724806201550388
191247,63728,2,1970,0.4724806201550388
62811,297818,2,1970,0.4724806201550388
204762,63728,2,1970,0.4724806201550388
154743,297818,2,1970,0.4724806201550388
72108,63728,2,1970,0.4724806201550388
154743,63728,2,1970,0.4724806201550388
179790,297818,2,1970,0.4724806201550388
246054,297818,2,1970,0.4724806201550388
253146,63728,2,1970,0.4724806201550388
253146,297818,2,1970,0.4724806201550388
154011,63728,2,1970,0.4724806201550388
206616,63728,2,1970,0.4724806201550388
173940,297818,2,1970,0.4724806201550388
233427,297818,2,1970,0.4724806201550388
173940,63728,2,1970,0.4724806201550388
204057,297818,2,1970,0.4724806201550388
153912,63728,2,1970,0.4724806201550388
153882,63728,2,1970,0.4724806201550388
204057,63728,2,1970,0.4724806201550388
153882,297818,2,1970,0.4724806201550388
67056,297818,2,1970,0.4724806201550388
247029,297818,2,1970,0.4724806201550388
246054,63728,2,1970,0.4724806201550388
247548,63728,2,1970,0.4724806201550388
204762,297818,2,1970,0.4724806201550388
253053,297818,2,1970,0.4724806201550388
247029,63728,2,1970,0.4724806201550388
153744,63728,2,1970,0.4724806201550388
153744,297818,2,1970,0.4724806201550388
253053,63728,2,1970,0.4724806201550388
247548,297818,2,1970,0.4724806201550388
72108,297818,2,1970,0.4724806201550388
192714,63728,2,1970,0.4724806201550388
210810,297818,2,1970,0.4724806201550388
242409,63728,2,1970,0.4724806201550388
207216,63728,2,1970,0.4724806201550388
212475,297818,2,1970,0.4724806201550388
205947,63728,2,1970,0.4724806201550388
235458,63728,2,1970,0.4724806201550388
225972,297818,2,1970,0.4724806201550388
249159,297818,2,1970,0.4724806201550388
212475,63728,2,1970,0.4724806201550388
205947,297818,2,1970,0.4724806201550388
157080,297818,2,1970,0.4724806201550388
225972,63728,2,1970,0.4724806201550388
207216,297818,2,1970,0.4724806201550388
249159,63728,2,1970,0.4724806201550388
225012,63728,2,1970,0.4724806201550388
183672,63728,2,1970,0.4724806201550388
204411,63728,2,1970,0.4724806201550388
225012,297818,2,1970,0.4724806201550388
235458,297818,2,1970,0.4724806201550388
248724,297818,2,1970,0.4724806201550388
157080,63728,2,1970,0.4724806201550388
248724,63728,2,1970,0.4724806201550388
183672,297818,2,1970,0.4724806201550388
204411,297818,2,1970,0.4724806201550388
173667,26850,2,1970,0.4691358024691358
173667,296838,2,1970,0.4691358024691358
199044,296838,2,1970,0.4691358024691358
199044,26850,2,1970,0.4691358024691358
211965,53068,2,1970,0.4666666666666667
211965,297244,2,1970,0.4666666666666667
249486,53068,2,1970,0.4666666666666667
249486,297244,2,1970,0.4666666666666667
208575,297244,2,1970,0.4666666666666667
208575,53068,2,1970,0.4666666666666667
191247,30500,2,1970,0.46172688303735454
204522,30500,2,1970,0.46172688303735454
255489,30500,2,1970,0.46172688303735454
162960,30500,2,1970,0.46172688303735454
204762,30500,2,1970,0.46172688303735454
214194,30500,2,1970,0.46172688303735454
192714,30500,2,1970,0.46172688303735454
153912,30500,2,1970,0.46172688303735454
153882,30500,2,1970,0.46172688303735454
183672,30500,2,1970,0.46172688303735454
248724,30500,2,1970,0.46172688303735454
254118,30500,2,1970,0.46172688303735454
206616,30500,2,1970,0.46172688303735454
154551,30500,2,1970,0.46172688303735454
239115,30500,2,1970,0.46172688303735454
188106,30500,2,1970,0.46172688303735454
154383,30500,2,1970,0.46172688303735454
247956,30500,2,1970,0.46172688303735454
203241,30500,2,1970,0.46172688303735454
251253,30500,2,1970,0.46172688303735454
235458,30500,2,1970,0.46172688303735454
205812,30500,2,1970,0.46172688303735454
203277,30500,2,1970,0.46172688303735454
207216,30500,2,1970,0.46172688303735454
206076,30500,2,1970,0.46172688303735454
205947,30500,2,1970,0.46172688303735454
225972,30500,2,1970,0.46172688303735454
219381,30500,2,1970,0.46172688303735454
247029,30500,2,1970,0.46172688303735454
154011,30500,2,1970,0.46172688303735454
153744,30500,2,1970,0.46172688303735454
204057,30500,2,1970,0.46172688303735454
212475,30500,2,1970,0.46172688303735454
210627,30500,2,1970,0.46172688303735454
154740,30500,2,1970,0.46172688303735454
129264,30500,2,1970,0.46172688303735454
67056,30500,2,1970,0.46172688303735454
253146,30500,2,1970,0.46172688303735454
211413,30500,2,1970,0.46172688303735454
204411,30500,2,1970,0.46172688303735454
246054,30500,2,1970,0.46172688303735454
225012,30500,2,1970,0.46172688303735454
253053,30500,2,1970,0.46172688303735454
242409,30500,2,1970,0.46172688303735454
154146,30500,2,1970,0.46172688303735454
173940,30500,2,1970,0.46172688303735454
233427,30500,2,1970,0.46172688303735454
249159,30500,2,1970,0.46172688303735454
203256,30500,2,1970,0.46172688303735454
244680,30500,2,1970,0.46172688303735454
179790,30500,2,1970,0.46172688303735454
153600,30500,2,1970,0.46172688303735454
72108,30500,2,1970,0.46172688303735454
154743,30500,2,1970,0.46172688303735454
157080,30500,2,1970,0.46172688303735454
247548,30500,2,1970,0.46172688303735454
210810,30500,2,1970,0.46172688303735454
219420,30500,2,1970,0.46172688303735454
62811,30500,2,1970,0.46172688303735454
211965,63728,2,1970,0.45454545454545453
208575,297818,2,1970,0.45454545454545453
211965,297818,2,1970,0.45454545454545453
167364,297244,2,1970,0.45454545454545453
208575,63728,2,1970,0.45454545454545453
167364,53068,2,1970,0.45454545454545453
167364,26850,2,1970,0.45161290322580644
167364,296838,2,1970,0.45161290322580644
154713,55294,2,1970,0.4444444444444444
213102,296838,2,1970,0.44333333333333336
205191,296838,2,1970,0.44333333333333336
178230,26850,2,1970,0.44333333333333336
213102,26850,2,1970,0.44333333333333336
157767,26850,2,1970,0.44333333333333336
157767,296838,2,1970,0.44333333333333336
205191,26850,2,1970,0.44333333333333336
178230,296838,2,1970,0.44333333333333336
209637,296838,2,1970,0.44333333333333336
209637,26850,2,1970,0.44333333333333336
203058,26850,2,1970,0.44176706827309237
203889,26850,2,1970,0.44176706827309237
203058,296838,2,1970,0.44176706827309237
211542,296838,2,1970,0.44176706827309237
211542,26850,2,1970,0.44176706827309237
211989,26850,2,1970,0.44176706827309237
238377,26850,2,1970,0.44176706827309237
203322,26850,2,1970,0.44176706827309237
229521,26850,2,1970,0.44176706827309237
203322,296838,2,1970,0.44176706827309237
212505,296838,2,1970,0.44176706827309237
238377,296838,2,1970,0.44176706827309237
212505,26850,2,1970,0.44176706827309237
203889,296838,2,1970,0.44176706827309237
59703,296838,2,1970,0.44176706827309237
59703,26850,2,1970,0.44176706827309237
229521,296838,2,1970,0.44176706827309237
211989,296838,2,1970,0.44176706827309237
159027,26850,2,1970,0.44176706827309237
159027,296838,2,1970,0.44176706827309237
62811,297244,2,1970,0.4416767922235723
244680,53068,2,1970,0.4416767922235723
244680,297244,2,1970,0.4416767922235723
154146,297244,2,1970,0.4416767922235723
219420,297244,2,1970,0.4416767922235723
248724,53068,2,1970,0.4416767922235723
219420,53068,2,1970,0.4416767922235723
154743,297244,2,1970,0.4416767922235723
242409,297244,2,1970,0.4416767922235723
173940,297244,2,1970,0.4416767922235723
154743,53068,2,1970,0.4416767922235723
173940,53068,2,1970,0.4416767922235723
212475,297244,2,1970,0.4416767922235723
242409,53068,2,1970,0.4416767922235723
210810,53068,2,1970,0.4416767922235723
210810,297244,2,1970,0.4416767922235723
249159,53068,2,1970,0.4416767922235723
179790,53068,2,1970,0.4416767922235723
179790,297244,2,1970,0.4416767922235723
154146,53068,2,1970,0.4416767922235723
129264,297244,2,1970,0.4416767922235723
62811,53068,2,1970,0.4416767922235723
253053,297244,2,1970,0.4416767922235723
154011,297244,2,1970,0.4416767922235723
204057,297244,2,1970,0.4416767922235723
211413,53068,2,1970,0.4416767922235723
154740,297244,2,1970,0.4416767922235723
211413,297244,2,1970,0.4416767922235723
154740,53068,2,1970,0.4416767922235723
246054,53068,2,1970,0.4416767922235723
253146,53068,2,1970,0.4416767922235723
253146,297244,2,1970,0.4416767922235723
225012,53068,2,1970,0.4416767922235723
253053,53068,2,1970,0.4416767922235723
154011,53068,2,1970,0.4416767922235723
225012,297244,2,1970,0.4416767922235723
246054,297244,2,1970,0.4416767922235723
210627,53068,2,1970,0.4416767922235723
67056,53068,2,1970,0.4416767922235723
212475,53068,2,1970,0.4416767922235723
210627,297244,2,1970,0.4416767922235723
67056,297244,2,1970,0.4416767922235723
204411,53068,2,1970,0.4416767922235723
204057,53068,2,1970,0.4416767922235723
204762,297244,2,1970,0.4416767922235723
219381,53068,2,1970,0.4416767922235723
249159,297244,2,1970,0.4416767922235723
203277,297244,2,1970,0.4416767922235723
206076,53068,2,1970,0.4416767922235723
183672,53068,2,1970,0.4416767922235723
207216,53068,2,1970,0.4416767922235723
251253,53068,2,1970,0.4416767922235723
251253,297244,2,1970,0.4416767922235723
205812,297244,2,1970,0.4416767922235723
205812,53068,2,1970,0.4416767922235723
183672,297244,2,1970,0.4416767922235723
203241,297244,2,1970,0.4416767922235723
203241,53068,2,1970,0.4416767922235723
205947,53068,2,1970,0.4416767922235723
205947,297244,2,1970,0.4416767922235723
192714,297244,2,1970,0.4416767922235723
206616,53068,2,1970,0.4416767922235723
206616,297244,2,1970,0.4416767922235723
239115,53068,2,1970,0.4416767922235723
192714,53068,2,1970,0.4416767922235723
233427,53068,2,1970,0.4416767922235723
239115,297244,2,1970,0.4416767922235723
225972,53068,2,1970,0.4416767922235723
72108,297244,2,1970,0.4416767922235723
247548,297244,2,1970,0.4416767922235723
72108,53068,2,1970,0.4416767922235723
247548,53068,2,1970,0.4416767922235723
204762,53068,2,1970,0.4416767922235723
203277,53068,2,1970,0.4416767922235723
206076,297244,2,1970,0.4416767922235723
154551,297244,2,1970,0.4416767922235723
154383,297244,2,1970,0.4416767922235723
191247,297244,2,1970,0.4416767922235723
225972,297244,2,1970,0.4416767922235723
219381,297244,2,1970,0.4416767922235723
247029,297244,2,1970,0.4416767922235723
247029,53068,2,1970,0.4416767922235723
191247,53068,2,1970,0.4416767922235723
153744,53068,2,1970,0.4416767922235723
153744,297244,2,1970,0.4416767922235723
153912,297244,2,1970,0.4416767922235723
153912,53068,2,1970,0.4416767922235723
157080,53068,2,1970,0.4416767922235723
154551,53068,2,1970,0.4416767922235723
255489,53068,2,1970,0.4416767922235723
255489,297244,2,1970,0.4416767922235723
157080,297244,2,1970,0.4416767922235723
153882,53068,2,1970,0.4416767922235723
204522,297244,2,1970,0.4416767922235723
204522,53068,2,1970,0.4416767922235723
188106,297244,2,1970,0.4416767922235723
153882,297244,2,1970,0.4416767922235723
188106,53068,2,1970,0.4416767922235723
247956,297244,2,1970,0.4416767922235723
247956,53068,2,1970,0.4416767922235723
207216,297244,2,1970,0.4416767922235723
154383,53068,2,1970,0.4416767922235723
129264,53068,2,1970,0.4416767922235723
214194,297244,2,1970,0.4416767922235723
233427,297244,2,1970,0.4416767922235723
254118,297244,2,1970,0.4416767922235723
235458,297244,2,1970,0.4416767922235723
203256,297244,2,1970,0.4416767922235723
162960,53068,2,1970,0.4416767922235723
254118,53068,2,1970,0.4416767922235723
214194,53068,2,1970,0.4416767922235723
204411,297244,2,1970,0.4416767922235723
235458,53068,2,1970,0.4416767922235723
162960,297244,2,1970,0.4416767922235723
153600,53068,2,1970,0.4416767922235723
203256,53068,2,1970,0.4416767922235723
153600,297244,2,1970,0.4416767922235723
248724,297244,2,1970,0.4416767922235723
154713,297556,2,1970,0.4411764705882353
154713,1388,2,1970,0.4411764705882353
154713,44960,2,1970,0.4411764705882353
154713,296048,2,1970,0.4411764705882353
167364,297818,2,1970,0.4375
167364,63728,2,1970,0.4375
206364,28528,2,1970,0.42857142857142855
249486,297818,2,1970,0.42857142857142855
249486,63728,2,1970,0.42857142857142855
154713,11390,2,1970,0.4230769230769231
154713,60522,2,1970,0.4230769230769231
217848,296838,2,1970,0.4225352112676056
243546,296838,2,1970,0.4225352112676056
231057,296838,2,1970,0.4225352112676056
242442,26850,2,1970,0.4225352112676056
231057,26850,2,1970,0.4225352112676056
242442,296838,2,1970,0.4225352112676056
217848,26850,2,1970,0.4225352112676056
207339,296838,2,1970,0.4225352112676056
207339,26850,2,1970,0.4225352112676056
243546,26850,2,1970,0.4225352112676056
211965,44960,2,1970,0.41818181818181815
211965,296048,2,1970,0.41818181818181815
208575,297556,2,1970,0.41818181818181815
208575,44960,2,1970,0.41818181818181815
208575,1388,2,1970,0.41818181818181815
211965,297556,2,1970,0.41818181818181815
211965,1388,2,1970,0.41818181818181815
208575,296048,2,1970,0.41818181818181815
251391,59822,2,1970,0.4015748031496063
154698,59822,2,1970,0.4015748031496063
208092,59822,2,1970,0.4015748031496063
60762,59822,2,1970,0.4015748031496063
191256,59822,2,1970,0.4015748031496063
227664,59822,2,1970,0.4015748031496063
167364,28528,2,1970,0.4
220047,11390,2,1970,0.4
220047,60522,2,1970,0.4
205191,44960,2,1970,0.39731543624161075
209637,44960,2,1970,0.39731543624161075
205191,296048,2,1970,0.39731543624161075
213102,44960,2,1970,0.39731543624161075
157767,44960,2,1970,0.39731543624161075
213102,1388,2,1970,0.39731543624161075
157767,297556,2,1970,0.39731543624161075
205191,297556,2,1970,0.39731543624161075
157767,296048,2,1970,0.39731543624161075
205191,1388,2,1970,0.39731543624161075
209637,1388,2,1970,0.39731543624161075
209637,297556,2,1970,0.39731543624161075
209637,296048,2,1970,0.39731543624161075
213102,296048,2,1970,0.39731543624161075
213102,297556,2,1970,0.39731543624161075
178230,44960,2,1970,0.39731543624161075
157767,1388,2,1970,0.39731543624161075
178230,297556,2,1970,0.39731543624161075
178230,1388,2,1970,0.39731543624161075
178230,296048,2,1970,0.39731543624161075
211965,296930,2,1970,0.391304347826087
208575,296930,2,1970,0.391304347826087
167364,1388,2,1970,0.38961038961038963
167364,44960,2,1970,0.38961038961038963
167364,296048,2,1970,0.38961038961038963
167364,297556,2,1970,0.38961038961038963
178230,53170,2,1970,0.38095238095238093
213102,53044,2,1970,0.38095238095238093
178230,23584,2,1970,0.38095238095238093
209637,297724,2,1970,0.38095238095238093
213102,53170,2,1970,0.38095238095238093
205191,297724,2,1970,0.38095238095238093
157767,23584,2,1970,0.38095238095238093
205191,23584,2,1970,0.38095238095238093
205191,53170,2,1970,0.38095238095238093
213102,297724,2,1970,0.38095238095238093
205191,33570,2,1970,0.38095238095238093
213102,33570,2,1970,0.38095238095238093
213102,296198,2,1970,0.38095238095238093
213102,23584,2,1970,0.38095238095238093
157767,53170,2,1970,0.38095238095238093
157767,296198,2,1970,0.38095238095238093
209637,296198,2,1970,0.38095238095238093
178230,296198,2,1970,0.38095238095238093
178230,33570,2,1970,0.38095238095238093
157767,33570,2,1970,0.38095238095238093
209637,23584,2,1970,0.38095238095238093
205191,53044,2,1970,0.38095238095238093
205191,296198,2,1970,0.38095238095238093
178230,53044,2,1970,0.38095238095238093
209637,53044,2,1970,0.38095238095238093
157767,297724,2,1970,0.38095238095238093
