customer_id,product_id,Semana,Año,probabilidad_compra
254118,63728,2,1970,0.5363937860010473
129264,59822,2,1970,0.5363937860010473
212475,297818,2,1970,0.5363937860010473
249159,59822,2,1970,0.5363937860010473
153600,63728,2,1970,0.5363937860010473
203277,59822,2,1970,0.5363937860010473
249159,297818,2,1970,0.5363937860010473
62811,59822,2,1970,0.5363937860010473
219420,297818,2,1970,0.5363937860010473
251391,59822,2,1970,0.5363937860010473
203277,63728,2,1970,0.5363937860010473
249159,26850,2,1970,0.5363937860010473
204522,26850,2,1970,0.5363937860010473
67056,59822,2,1970,0.5363937860010473
253053,63728,2,1970,0.5363937860010473
203277,26850,2,1970,0.5363937860010473
204522,297818,2,1970,0.5363937860010473
210810,297818,2,1970,0.5363937860010473
219420,26850,2,1970,0.5363937860010473
203277,297818,2,1970,0.5363937860010473
247956,63728,2,1970,0.5363937860010473
219381,26850,2,1970,0.5363937860010473
183672,297818,2,1970,0.5363937860010473
60762,26850,2,1970,0.5363937860010473
242409,26850,2,1970,0.5363937860010473
183672,26850,2,1970,0.5363937860010473
219381,63728,2,1970,0.5363937860010473
255489,59822,2,1970,0.5363937860010473
253053,59822,2,1970,0.5363937860010473
219420,63728,2,1970,0.5363937860010473
206076,59822,2,1970,0.5363937860010473
242409,297818,2,1970,0.5363937860010473
153600,297818,2,1970,0.5363937860010473
205947,59822,2,1970,0.5363937860010473
173940,63728,2,1970,0.5363937860010473
183672,63728,2,1970,0.5363937860010473
244680,59822,2,1970,0.5363937860010473
154011,59822,2,1970,0.5363937860010473
67056,297818,2,1970,0.5363937860010473
153600,26850,2,1970,0.5363937860010473
254118,59822,2,1970,0.5363937860010473
67056,26850,2,1970,0.5363937860010473
235458,26850,2,1970,0.5363937860010473
254118,297818,2,1970,0.5363937860010473
205812,26850,2,1970,0.5363937860010473
247956,26850,2,1970,0.5363937860010473
242409,63728,2,1970,0.5363937860010473
205812,297818,2,1970,0.5363937860010473
247956,297818,2,1970,0.5363937860010473
255489,297818,2,1970,0.5363937860010473
67056,63728,2,1970,0.5363937860010473
173940,26850,2,1970,0.5363937860010473
255489,26850,2,1970,0.5363937860010473
60762,297818,2,1970,0.5363937860010473
157080,297818,2,1970,0.5363937860010473
205947,297818,2,1970,0.5363937860010473
255489,63728,2,1970,0.5363937860010473
251391,63728,2,1970,0.5363937860010473
157080,63728,2,1970,0.5363937860010473
154011,63728,2,1970,0.5363937860010473
162960,59822,2,1970,0.5363937860010473
191247,59822,2,1970,0.5363937860010473
211413,297818,2,1970,0.5363937860010473
211413,26850,2,1970,0.5363937860010473
211413,63728,2,1970,0.5363937860010473
192714,26850,2,1970,0.5363937860010473
129264,63728,2,1970,0.5363937860010473
211413,59822,2,1970,0.5363937860010473
153912,59822,2,1970,0.5363937860010473
179790,63728,2,1970,0.5363937860010473
191256,297818,2,1970,0.5363937860010473
253053,297818,2,1970,0.5363937860010473
154740,63728,2,1970,0.5363937860010473
129264,26850,2,1970,0.5363937860010473
247029,59822,2,1970,0.5363937860010473
153912,63728,2,1970,0.5363937860010473
247029,297818,2,1970,0.5363937860010473
62811,297818,2,1970,0.5363937860010473
191256,59822,2,1970,0.5363937860010473
191247,63728,2,1970,0.5363937860010473
191247,26850,2,1970,0.5363937860010473
154740,297818,2,1970,0.5363937860010473
179790,26850,2,1970,0.5363937860010473
247029,63728,2,1970,0.5363937860010473
191256,63728,2,1970,0.5363937860010473
191247,297818,2,1970,0.5363937860010473
253053,26850,2,1970,0.5363937860010473
179790,297818,2,1970,0.5363937860010473
247029,26850,2,1970,0.5363937860010473
162960,63728,2,1970,0.5363937860010473
212475,63728,2,1970,0.5363937860010473
157080,59822,2,1970,0.5363937860010473
192714,297818,2,1970,0.5363937860010473
191256,26850,2,1970,0.5363937860010473
192714,63728,2,1970,0.5363937860010473
62811,26850,2,1970,0.5363937860010473
204522,63728,2,1970,0.5363937860010473
192714,59822,2,1970,0.5363937860010473
162960,297818,2,1970,0.5363937860010473
204522,59822,2,1970,0.5363937860010473
173940,59822,2,1970,0.5363937860010473
62811,63728,2,1970,0.5363937860010473
153600,59822,2,1970,0.5363937860010473
188106,63728,2,1970,0.5363937860010473
251391,297818,2,1970,0.5363937860010473
154011,297818,2,1970,0.5363937860010473
251391,26850,2,1970,0.5363937860010473
179790,59822,2,1970,0.5363937860010473
154743,297818,2,1970,0.5363937860010473
154011,26850,2,1970,0.5363937860010473
188106,26850,2,1970,0.5363937860010473
154740,26850,2,1970,0.5363937860010473
188106,297818,2,1970,0.5363937860010473
154740,59822,2,1970,0.5363937860010473
204057,59822,2,1970,0.5363937860010473
204057,63728,2,1970,0.5363937860010473
162960,26850,2,1970,0.5363937860010473
154743,59822,2,1970,0.5363937860010473
212475,26850,2,1970,0.5363937860010473
205947,26850,2,1970,0.5363937860010473
154743,63728,2,1970,0.5363937860010473
212475,59822,2,1970,0.5363937860010473
60762,63728,2,1970,0.5363937860010473
129264,297818,2,1970,0.5363937860010473
188106,59822,2,1970,0.5363937860010473
153912,26850,2,1970,0.5363937860010473
204057,297818,2,1970,0.5363937860010473
153912,297818,2,1970,0.5363937860010473
204057,26850,2,1970,0.5363937860010473
205947,63728,2,1970,0.5363937860010473
154743,26850,2,1970,0.5363937860010473
153882,297818,2,1970,0.5363937860010473
154551,63728,2,1970,0.5363937860010473
207216,59822,2,1970,0.5363937860010473
233427,59822,2,1970,0.5363937860010473
214194,63728,2,1970,0.5363937860010473
214194,26850,2,1970,0.5363937860010473
214194,297818,2,1970,0.5363937860010473
225012,63728,2,1970,0.5363937860010473
246054,63728,2,1970,0.5363937860010473
227664,63728,2,1970,0.5363937860010473
251253,59822,2,1970,0.5363937860010473
154698,297818,2,1970,0.5363937860010473
235458,63728,2,1970,0.5363937860010473
153744,59822,2,1970,0.5363937860010473
246054,59822,2,1970,0.5363937860010473
154698,26850,2,1970,0.5363937860010473
251253,63728,2,1970,0.5363937860010473
251253,26850,2,1970,0.5363937860010473
251253,297818,2,1970,0.5363937860010473
154698,63728,2,1970,0.5363937860010473
153744,63728,2,1970,0.5363937860010473
246054,26850,2,1970,0.5363937860010473
239115,59822,2,1970,0.5363937860010473
225972,297818,2,1970,0.5363937860010473
244680,297818,2,1970,0.5363937860010473
207216,297818,2,1970,0.5363937860010473
225972,26850,2,1970,0.5363937860010473
153744,26850,2,1970,0.5363937860010473
239115,63728,2,1970,0.5363937860010473
207216,26850,2,1970,0.5363937860010473
225012,59822,2,1970,0.5363937860010473
227664,59822,2,1970,0.5363937860010473
214194,59822,2,1970,0.5363937860010473
253146,59822,2,1970,0.5363937860010473
239115,26850,2,1970,0.5363937860010473
239115,297818,2,1970,0.5363937860010473
203241,26850,2,1970,0.5363937860010473
207216,63728,2,1970,0.5363937860010473
246054,297818,2,1970,0.5363937860010473
203241,297818,2,1970,0.5363937860010473
225012,26850,2,1970,0.5363937860010473
154383,59822,2,1970,0.5363937860010473
233427,63728,2,1970,0.5363937860010473
204411,63728,2,1970,0.5363937860010473
154551,297818,2,1970,0.5363937860010473
206616,63728,2,1970,0.5363937860010473
203256,26850,2,1970,0.5363937860010473
72108,63728,2,1970,0.5363937860010473
206616,59822,2,1970,0.5363937860010473
203256,59822,2,1970,0.5363937860010473
72108,26850,2,1970,0.5363937860010473
210627,297818,2,1970,0.5363937860010473
154698,59822,2,1970,0.5363937860010473
72108,297818,2,1970,0.5363937860010473
154551,26850,2,1970,0.5363937860010473
204411,59822,2,1970,0.5363937860010473
154551,59822,2,1970,0.5363937860010473
227664,26850,2,1970,0.5363937860010473
210627,26850,2,1970,0.5363937860010473
203256,63728,2,1970,0.5363937860010473
204411,26850,2,1970,0.5363937860010473
72108,59822,2,1970,0.5363937860010473
206616,26850,2,1970,0.5363937860010473
206616,297818,2,1970,0.5363937860010473
208092,297818,2,1970,0.5363937860010473
210627,59822,2,1970,0.5363937860010473
154383,63728,2,1970,0.5363937860010473
208092,26850,2,1970,0.5363937860010473
225012,297818,2,1970,0.5363937860010473
227664,297818,2,1970,0.5363937860010473
233427,26850,2,1970,0.5363937860010473
208092,63728,2,1970,0.5363937860010473
154383,26850,2,1970,0.5363937860010473
154383,297818,2,1970,0.5363937860010473
233427,297818,2,1970,0.5363937860010473
210627,63728,2,1970,0.5363937860010473
208092,59822,2,1970,0.5363937860010473
203256,297818,2,1970,0.5363937860010473
204411,297818,2,1970,0.5363937860010473
203241,63728,2,1970,0.5363937860010473
219420,59822,2,1970,0.5363937860010473
154146,297818,2,1970,0.5363937860010473
219381,59822,2,1970,0.5363937860010473
203241,59822,2,1970,0.5363937860010473
253146,26850,2,1970,0.5363937860010473
206076,26850,2,1970,0.5363937860010473
204762,59822,2,1970,0.5363937860010473
248724,59822,2,1970,0.5363937860010473
154146,26850,2,1970,0.5363937860010473
244680,26850,2,1970,0.5363937860010473
253146,297818,2,1970,0.5363937860010473
206076,297818,2,1970,0.5363937860010473
247548,63728,2,1970,0.5363937860010473
153882,59822,2,1970,0.5363937860010473
244680,63728,2,1970,0.5363937860010473
248724,297818,2,1970,0.5363937860010473
248724,26850,2,1970,0.5363937860010473
154146,63728,2,1970,0.5363937860010473
247548,297818,2,1970,0.5363937860010473
247548,26850,2,1970,0.5363937860010473
235458,59822,2,1970,0.5363937860010473
60762,59822,2,1970,0.5363937860010473
248724,63728,2,1970,0.5363937860010473
204762,63728,2,1970,0.5363937860010473
154146,59822,2,1970,0.5363937860010473
153882,63728,2,1970,0.5363937860010473
225972,63728,2,1970,0.5363937860010473
153744,297818,2,1970,0.5363937860010473
204762,26850,2,1970,0.5363937860010473
253146,63728,2,1970,0.5363937860010473
247548,59822,2,1970,0.5363937860010473
153882,26850,2,1970,0.5363937860010473
206076,63728,2,1970,0.5363937860010473
225972,59822,2,1970,0.5363937860010473
204762,297818,2,1970,0.5363937860010473
183672,59822,2,1970,0.5363937860010473
205191,296930,2,1970,0.5257352941176471
207339,296930,2,1970,0.5257352941176471
199044,296930,2,1970,0.5257352941176471
242442,296930,2,1970,0.5257352941176471
211965,296930,2,1970,0.5257352941176471
157767,296930,2,1970,0.5257352941176471
208575,296930,2,1970,0.5257352941176471
231057,296930,2,1970,0.5257352941176471
243546,296930,2,1970,0.5257352941176471
154713,296930,2,1970,0.5257352941176471
178230,296930,2,1970,0.5257352941176471
249486,296930,2,1970,0.5257352941176471
173667,296930,2,1970,0.5257352941176471
209637,296930,2,1970,0.5257352941176471
213102,296930,2,1970,0.5257352941176471
217848,296930,2,1970,0.5257352941176471
208518,63728,2,1970,0.4883720930232558
208518,297818,2,1970,0.4883720930232558
236973,59822,2,1970,0.4883720930232558
236973,26850,2,1970,0.4883720930232558
236973,297818,2,1970,0.4883720930232558
208518,59822,2,1970,0.4883720930232558
236973,63728,2,1970,0.4883720930232558
208518,26850,2,1970,0.4883720930232558
235932,59822,2,1970,0.44685172647257954
211542,59822,2,1970,0.44685172647257954
206442,59822,2,1970,0.44685172647257954
59703,59822,2,1970,0.44685172647257954
229521,59822,2,1970,0.44685172647257954
238377,59822,2,1970,0.44685172647257954
235932,26850,2,1970,0.44685172647257954
59703,63728,2,1970,0.44685172647257954
203322,297818,2,1970,0.44685172647257954
203322,26850,2,1970,0.44685172647257954
206442,26850,2,1970,0.44685172647257954
211542,297818,2,1970,0.44685172647257954
211542,26850,2,1970,0.44685172647257954
229521,63728,2,1970,0.44685172647257954
59703,26850,2,1970,0.44685172647257954
159027,297818,2,1970,0.44685172647257954
235932,63728,2,1970,0.44685172647257954
229521,26850,2,1970,0.44685172647257954
159027,26850,2,1970,0.44685172647257954
206442,63728,2,1970,0.44685172647257954
63690,59822,2,1970,0.44685172647257954
206442,297818,2,1970,0.44685172647257954
59703,297818,2,1970,0.44685172647257954
159027,63728,2,1970,0.44685172647257954
211542,63728,2,1970,0.44685172647257954
238377,26850,2,1970,0.44685172647257954
159027,59822,2,1970,0.44685172647257954
203322,63728,2,1970,0.44685172647257954
229521,297818,2,1970,0.44685172647257954
203322,59822,2,1970,0.44685172647257954
238377,297818,2,1970,0.44685172647257954
235932,297818,2,1970,0.44685172647257954
212505,59822,2,1970,0.44685172647257954
203058,63728,2,1970,0.44685172647257954
222225,26850,2,1970,0.44685172647257954
203058,59822,2,1970,0.44685172647257954
212505,26850,2,1970,0.44685172647257954
222225,59822,2,1970,0.44685172647257954
211989,297818,2,1970,0.44685172647257954
211989,26850,2,1970,0.44685172647257954
212505,297818,2,1970,0.44685172647257954
211989,63728,2,1970,0.44685172647257954
203058,26850,2,1970,0.44685172647257954
203058,297818,2,1970,0.44685172647257954
222225,297818,2,1970,0.44685172647257954
203889,297818,2,1970,0.44685172647257954
203889,63728,2,1970,0.44685172647257954
211989,59822,2,1970,0.44685172647257954
203889,59822,2,1970,0.44685172647257954
63690,63728,2,1970,0.44685172647257954
63690,297818,2,1970,0.44685172647257954
238377,63728,2,1970,0.44685172647257954
212505,63728,2,1970,0.44685172647257954
203889,26850,2,1970,0.44685172647257954
63690,26850,2,1970,0.44685172647257954
222225,63728,2,1970,0.44685172647257954
207339,55294,2,1970,0.402088772845953
207339,44960,2,1970,0.402088772845953
157767,1260,2,1970,0.402088772845953
157767,55294,2,1970,0.402088772845953
207339,1260,2,1970,0.402088772845953
207339,296048,2,1970,0.402088772845953
157767,44960,2,1970,0.402088772845953
207339,297556,2,1970,0.402088772845953
207339,13362,2,1970,0.402088772845953
157767,13362,2,1970,0.402088772845953
208575,34718,2,1970,0.402088772845953
157767,296048,2,1970,0.402088772845953
157767,34718,2,1970,0.402088772845953
208575,44960,2,1970,0.402088772845953
208575,55294,2,1970,0.402088772845953
208575,1260,2,1970,0.402088772845953
207339,34718,2,1970,0.402088772845953
208575,13362,2,1970,0.402088772845953
208575,296048,2,1970,0.402088772845953
208575,297556,2,1970,0.402088772845953
208575,1388,2,1970,0.402088772845953
157767,297556,2,1970,0.402088772845953
207339,53068,2,1970,0.402088772845953
157767,53068,2,1970,0.402088772845953
208575,53068,2,1970,0.402088772845953
207339,297244,2,1970,0.402088772845953
157767,1388,2,1970,0.402088772845953
208575,297244,2,1970,0.402088772845953
207339,1388,2,1970,0.402088772845953
157767,297244,2,1970,0.402088772845953
217848,297556,2,1970,0.402088772845953
211965,297244,2,1970,0.402088772845953
242442,13362,2,1970,0.402088772845953
154713,53068,2,1970,0.402088772845953
243546,296048,2,1970,0.402088772845953
243546,297556,2,1970,0.402088772845953
243546,1388,2,1970,0.402088772845953
231057,1260,2,1970,0.402088772845953
205191,55294,2,1970,0.402088772845953
217848,1260,2,1970,0.402088772845953
231057,44960,2,1970,0.402088772845953
231057,55294,2,1970,0.402088772845953
154713,34718,2,1970,0.402088772845953
243546,53068,2,1970,0.402088772845953
205191,44960,2,1970,0.402088772845953
231057,13362,2,1970,0.402088772845953
231057,296048,2,1970,0.402088772845953
243546,34718,2,1970,0.402088772845953
231057,297556,2,1970,0.402088772845953
231057,1388,2,1970,0.402088772845953
231057,53068,2,1970,0.402088772845953
231057,34718,2,1970,0.402088772845953
231057,297244,2,1970,0.402088772845953
242442,297244,2,1970,0.402088772845953
242442,34718,2,1970,0.402088772845953
242442,53068,2,1970,0.402088772845953
242442,1388,2,1970,0.402088772845953
242442,297556,2,1970,0.402088772845953
205191,13362,2,1970,0.402088772845953
154713,1388,2,1970,0.402088772845953
154713,297556,2,1970,0.402088772845953
178230,13362,2,1970,0.402088772845953
243546,55294,2,1970,0.402088772845953
154713,1260,2,1970,0.402088772845953
243546,13362,2,1970,0.402088772845953
178230,297244,2,1970,0.402088772845953
178230,34718,2,1970,0.402088772845953
154713,44960,2,1970,0.402088772845953
178230,53068,2,1970,0.402088772845953
154713,55294,2,1970,0.402088772845953
178230,1388,2,1970,0.402088772845953
178230,297556,2,1970,0.402088772845953
178230,296048,2,1970,0.402088772845953
154713,13362,2,1970,0.402088772845953
178230,1260,2,1970,0.402088772845953
178230,55294,2,1970,0.402088772845953
205191,297244,2,1970,0.402088772845953
205191,34718,2,1970,0.402088772845953
211965,34718,2,1970,0.402088772845953
205191,53068,2,1970,0.402088772845953
243546,44960,2,1970,0.402088772845953
178230,44960,2,1970,0.402088772845953
154713,296048,2,1970,0.402088772845953
205191,1388,2,1970,0.402088772845953
205191,297556,2,1970,0.402088772845953
205191,296048,2,1970,0.402088772845953
242442,296048,2,1970,0.402088772845953
243546,297244,2,1970,0.402088772845953
209637,53068,2,1970,0.402088772845953
154713,297244,2,1970,0.402088772845953
213102,44960,2,1970,0.402088772845953
217848,55294,2,1970,0.402088772845953
211965,13362,2,1970,0.402088772845953
243546,1260,2,1970,0.402088772845953
209637,297244,2,1970,0.402088772845953
217848,1388,2,1970,0.402088772845953
211965,297556,2,1970,0.402088772845953
209637,34718,2,1970,0.402088772845953
209637,1388,2,1970,0.402088772845953
209637,297556,2,1970,0.402088772845953
209637,296048,2,1970,0.402088772845953
209637,13362,2,1970,0.402088772845953
217848,53068,2,1970,0.402088772845953
209637,55294,2,1970,0.402088772845953
217848,13362,2,1970,0.402088772845953
209637,44960,2,1970,0.402088772845953
217848,296048,2,1970,0.402088772845953
211965,1260,2,1970,0.402088772845953
217848,297244,2,1970,0.402088772845953
211965,44960,2,1970,0.402088772845953
217848,34718,2,1970,0.402088772845953
211965,55294,2,1970,0.402088772845953
211965,296048,2,1970,0.402088772845953
211965,1388,2,1970,0.402088772845953
213102,1260,2,1970,0.402088772845953
209637,1260,2,1970,0.402088772845953
213102,53068,2,1970,0.402088772845953
242442,44960,2,1970,0.402088772845953
205191,1260,2,1970,0.402088772845953
242442,1260,2,1970,0.402088772845953
213102,1388,2,1970,0.402088772845953
213102,34718,2,1970,0.402088772845953
213102,297244,2,1970,0.402088772845953
213102,297556,2,1970,0.402088772845953
242442,55294,2,1970,0.402088772845953
213102,296048,2,1970,0.402088772845953
213102,13362,2,1970,0.402088772845953
217848,44960,2,1970,0.402088772845953
211965,53068,2,1970,0.402088772845953
213102,55294,2,1970,0.402088772845953
208575,296838,2,1970,0.36848072562358275
207339,296838,2,1970,0.36848072562358275
242442,296838,2,1970,0.36848072562358275
208518,296838,2,1970,0.36848072562358275
217848,296838,2,1970,0.36848072562358275
205191,296838,2,1970,0.36848072562358275
213102,296838,2,1970,0.36848072562358275
236973,296838,2,1970,0.36848072562358275
231057,296838,2,1970,0.36848072562358275
173667,296838,2,1970,0.36848072562358275
211965,296838,2,1970,0.36848072562358275
178230,296838,2,1970,0.36848072562358275
209637,296838,2,1970,0.36848072562358275
167364,296838,2,1970,0.36848072562358275
154713,296838,2,1970,0.36848072562358275
243546,296838,2,1970,0.36848072562358275
157767,296838,2,1970,0.36848072562358275
199044,296838,2,1970,0.36848072562358275
249486,296838,2,1970,0.36848072562358275
207339,48182,2,1970,0.3554317548746518
154713,48182,2,1970,0.3554317548746518
207339,28528,2,1970,0.3554317548746518
154713,28528,2,1970,0.3554317548746518
173667,48182,2,1970,0.3554317548746518
249486,46630,2,1970,0.3554317548746518
217848,28528,2,1970,0.3554317548746518
205191,28528,2,1970,0.3554317548746518
173667,46630,2,1970,0.3554317548746518
243546,46630,2,1970,0.3554317548746518
208575,28528,2,1970,0.3554317548746518
217848,48182,2,1970,0.3554317548746518
173667,28528,2,1970,0.3554317548746518
208575,48182,2,1970,0.3554317548746518
205191,48182,2,1970,0.3554317548746518
154713,46630,2,1970,0.3554317548746518
205191,46630,2,1970,0.3554317548746518
208575,46630,2,1970,0.3554317548746518
243546,28528,2,1970,0.3554317548746518
217848,46630,2,1970,0.3554317548746518
243546,48182,2,1970,0.3554317548746518
249486,28528,2,1970,0.3554317548746518
249486,48182,2,1970,0.3554317548746518
207339,46630,2,1970,0.3554317548746518
199044,28528,2,1970,0.3554317548746518
167364,28528,2,1970,0.3554317548746518
213102,28528,2,1970,0.3554317548746518
213102,48182,2,1970,0.3554317548746518
213102,46630,2,1970,0.3554317548746518
208518,46630,2,1970,0.3554317548746518
199044,48182,2,1970,0.3554317548746518
167364,48182,2,1970,0.3554317548746518
242442,28528,2,1970,0.3554317548746518
178230,28528,2,1970,0.3554317548746518
199044,46630,2,1970,0.3554317548746518
208518,48182,2,1970,0.3554317548746518
242442,48182,2,1970,0.3554317548746518
157767,46630,2,1970,0.3554317548746518
208518,28528,2,1970,0.3554317548746518
242442,46630,2,1970,0.3554317548746518
157767,48182,2,1970,0.3554317548746518
231057,28528,2,1970,0.3554317548746518
157767,28528,2,1970,0.3554317548746518
231057,48182,2,1970,0.3554317548746518
178230,48182,2,1970,0.3554317548746518
178230,46630,2,1970,0.3554317548746518
167364,46630,2,1970,0.3554317548746518
236973,28528,2,1970,0.3554317548746518
220047,28528,2,1970,0.3554317548746518
220047,48182,2,1970,0.3554317548746518
220047,46630,2,1970,0.3554317548746518
236973,46630,2,1970,0.3554317548746518
236973,48182,2,1970,0.3554317548746518
211965,48182,2,1970,0.3554317548746518
211965,46630,2,1970,0.3554317548746518
211965,28528,2,1970,0.3554317548746518
209637,28528,2,1970,0.3554317548746518
209637,48182,2,1970,0.3554317548746518
209637,46630,2,1970,0.3554317548746518
231057,46630,2,1970,0.3554317548746518
173667,296048,2,1970,0.33953266571292323
199044,53068,2,1970,0.33953266571292323
173667,55294,2,1970,0.33953266571292323
173667,297556,2,1970,0.33953266571292323
173667,1388,2,1970,0.33953266571292323
173667,56892,2,1970,0.33953266571292323
173667,30500,2,1970,0.33953266571292323
173667,44960,2,1970,0.33953266571292323
199044,297244,2,1970,0.33953266571292323
173667,13362,2,1970,0.33953266571292323
236973,297556,2,1970,0.33953266571292323
199044,56892,2,1970,0.33953266571292323
199044,1388,2,1970,0.33953266571292323
236973,1388,2,1970,0.33953266571292323
236973,56892,2,1970,0.33953266571292323
236973,30500,2,1970,0.33953266571292323
236973,53068,2,1970,0.33953266571292323
236973,13362,2,1970,0.33953266571292323
236973,55294,2,1970,0.33953266571292323
236973,297244,2,1970,0.33953266571292323
236973,44960,2,1970,0.33953266571292323
236973,22644,2,1970,0.33953266571292323
208518,297244,2,1970,0.33953266571292323
208518,53068,2,1970,0.33953266571292323
208518,56892,2,1970,0.33953266571292323
208518,1388,2,1970,0.33953266571292323
208518,297556,2,1970,0.33953266571292323
208518,296048,2,1970,0.33953266571292323
208518,30500,2,1970,0.33953266571292323
208518,13362,2,1970,0.33953266571292323
199044,22644,2,1970,0.33953266571292323
199044,44960,2,1970,0.33953266571292323
208518,55294,2,1970,0.33953266571292323
199044,55294,2,1970,0.33953266571292323
199044,13362,2,1970,0.33953266571292323
199044,30500,2,1970,0.33953266571292323
208518,44960,2,1970,0.33953266571292323
208518,22644,2,1970,0.33953266571292323
236973,296048,2,1970,0.33953266571292323
199044,297556,2,1970,0.33953266571292323
199044,296048,2,1970,0.33953266571292323
173667,22644,2,1970,0.33953266571292323
220047,55294,2,1970,0.33953266571292323
220047,30500,2,1970,0.33953266571292323
167364,22644,2,1970,0.33953266571292323
220047,56892,2,1970,0.33953266571292323
173667,53068,2,1970,0.33953266571292323
220047,13362,2,1970,0.33953266571292323
167364,1388,2,1970,0.33953266571292323
220047,1388,2,1970,0.33953266571292323
249486,297244,2,1970,0.33953266571292323
167364,13362,2,1970,0.33953266571292323
249486,297556,2,1970,0.33953266571292323
220047,297556,2,1970,0.33953266571292323
167364,56892,2,1970,0.33953266571292323
249486,22644,2,1970,0.33953266571292323
167364,297244,2,1970,0.33953266571292323
220047,296048,2,1970,0.33953266571292323
167364,53068,2,1970,0.33953266571292323
249486,55294,2,1970,0.33953266571292323
167364,44960,2,1970,0.33953266571292323
249486,44960,2,1970,0.33953266571292323
167364,30500,2,1970,0.33953266571292323
249486,53068,2,1970,0.33953266571292323
249486,296048,2,1970,0.33953266571292323
220047,22644,2,1970,0.33953266571292323
249486,13362,2,1970,0.33953266571292323
167364,297556,2,1970,0.33953266571292323
249486,30500,2,1970,0.33953266571292323
220047,53068,2,1970,0.33953266571292323
249486,56892,2,1970,0.33953266571292323
167364,55294,2,1970,0.33953266571292323
220047,44960,2,1970,0.33953266571292323
220047,297244,2,1970,0.33953266571292323
167364,296048,2,1970,0.33953266571292323
249486,1388,2,1970,0.33953266571292323
173667,297244,2,1970,0.33953266571292323
210810,296930,2,1970,0.3355834136933462
205947,296930,2,1970,0.3355834136933462
249159,296930,2,1970,0.3355834136933462
129264,296930,2,1970,0.3355834136933462
154740,296930,2,1970,0.3355834136933462
162960,296930,2,1970,0.3355834136933462
63690,296930,2,1970,0.3355834136933462
207216,296930,2,1970,0.3355834136933462
191247,296930,2,1970,0.3355834136933462
229521,296930,2,1970,0.3355834136933462
