customer_id,product_id,Semana,Año,probabilidad_compra
154713,63728,2,1970,0.6956521739130435
249486,296930,2,1970,0.6875
249486,26850,2,1970,0.6875
217848,30500,2,1970,0.6818181818181818
243546,30500,2,1970,0.6818181818181818
207339,30500,2,1970,0.6818181818181818
242442,30500,2,1970,0.6818181818181818
231057,30500,2,1970,0.6818181818181818
208575,30500,2,1970,0.6666666666666666
173667,30500,2,1970,0.6666666666666666
199044,30500,2,1970,0.6666666666666666
211965,30500,2,1970,0.6666666666666666
157767,297244,2,1970,0.6557377049180327
157767,53068,2,1970,0.6557377049180327
205191,53068,2,1970,0.6557377049180327
205191,297244,2,1970,0.6557377049180327
178230,297244,2,1970,0.6557377049180327
209637,297244,2,1970,0.6557377049180327
213102,297244,2,1970,0.6557377049180327
178230,53068,2,1970,0.6557377049180327
209637,53068,2,1970,0.6557377049180327
213102,53068,2,1970,0.6557377049180327
154713,55294,2,1970,0.6538461538461539
199044,53068,2,1970,0.6506024096385542
199044,297244,2,1970,0.6506024096385542
173667,297244,2,1970,0.6506024096385542
173667,53068,2,1970,0.6506024096385542
178230,30500,2,1970,0.6480263157894737
157767,30500,2,1970,0.6480263157894737
205191,30500,2,1970,0.6480263157894737
213102,30500,2,1970,0.6480263157894737
209637,30500,2,1970,0.6480263157894737
231057,26850,2,1970,0.6470588235294118
243546,26850,2,1970,0.6470588235294118
243546,296930,2,1970,0.6470588235294118
231057,296930,2,1970,0.6470588235294118
217848,26850,2,1970,0.6470588235294118
242442,26850,2,1970,0.6470588235294118
217848,296930,2,1970,0.6470588235294118
242442,296930,2,1970,0.6470588235294118
207339,296930,2,1970,0.6470588235294118
207339,26850,2,1970,0.6470588235294118
220047,30500,2,1970,0.6428571428571429
242442,53068,2,1970,0.6338028169014085
231057,297244,2,1970,0.6338028169014085
217848,53068,2,1970,0.6338028169014085
217848,297244,2,1970,0.6338028169014085
231057,53068,2,1970,0.6338028169014085
207339,297244,2,1970,0.6338028169014085
243546,297244,2,1970,0.6338028169014085
207339,53068,2,1970,0.6338028169014085
243546,53068,2,1970,0.6338028169014085
242442,297244,2,1970,0.6338028169014085
167364,59822,2,1970,0.625
206364,59822,2,1970,0.6060606060606061
199044,296930,2,1970,0.6
173667,296930,2,1970,0.6
173667,26850,2,1970,0.6
199044,26850,2,1970,0.6
211989,30500,2,1970,0.5866141732283464
212505,30500,2,1970,0.5866141732283464
203889,30500,2,1970,0.5866141732283464
59703,30500,2,1970,0.5866141732283464
238377,30500,2,1970,0.5866141732283464
159027,30500,2,1970,0.5866141732283464
203322,30500,2,1970,0.5866141732283464
229521,30500,2,1970,0.5866141732283464
203058,30500,2,1970,0.5866141732283464
211542,30500,2,1970,0.5866141732283464
249486,296838,2,1970,0.5833333333333334
60762,28528,2,1970,0.5806451612903226
208092,28528,2,1970,0.5806451612903226
191256,28528,2,1970,0.5806451612903226
251391,28528,2,1970,0.5806451612903226
227664,28528,2,1970,0.5806451612903226
154698,28528,2,1970,0.5806451612903226
213102,63728,2,1970,0.5803757828810021
178230,297818,2,1970,0.5803757828810021
178230,63728,2,1970,0.5803757828810021
209637,63728,2,1970,0.5803757828810021
209637,297818,2,1970,0.5803757828810021
213102,297818,2,1970,0.5803757828810021
157767,297818,2,1970,0.5803757828810021
157767,63728,2,1970,0.5803757828810021
205191,63728,2,1970,0.5803757828810021
205191,297818,2,1970,0.5803757828810021
167364,30500,2,1970,0.5757575757575758
173667,297818,2,1970,0.5748031496062992
199044,297818,2,1970,0.5748031496062992
173667,63728,2,1970,0.5748031496062992
199044,63728,2,1970,0.5748031496062992
211965,1260,2,1970,0.5714285714285714
211965,34718,2,1970,0.5714285714285714
208575,1260,2,1970,0.5714285714285714
208575,34718,2,1970,0.5714285714285714
154713,30500,2,1970,0.5625
243546,63728,2,1970,0.5566037735849056
217848,63728,2,1970,0.5566037735849056
217848,297818,2,1970,0.5566037735849056
207339,63728,2,1970,0.5566037735849056
243546,297818,2,1970,0.5566037735849056
207339,297818,2,1970,0.5566037735849056
242442,63728,2,1970,0.5566037735849056
242442,297818,2,1970,0.5566037735849056
231057,63728,2,1970,0.5566037735849056
231057,297818,2,1970,0.5566037735849056
213102,34718,2,1970,0.5466666666666666
209637,34718,2,1970,0.5466666666666666
178230,1260,2,1970,0.5466666666666666
178230,34718,2,1970,0.5466666666666666
205191,1260,2,1970,0.5466666666666666
157767,1260,2,1970,0.5466666666666666
213102,1260,2,1970,0.5466666666666666
209637,1260,2,1970,0.5466666666666666
205191,34718,2,1970,0.5466666666666666
157767,34718,2,1970,0.5466666666666666
209637,28528,2,1970,0.543046357615894
178230,28528,2,1970,0.543046357615894
205191,28528,2,1970,0.543046357615894
157767,28528,2,1970,0.543046357615894
213102,28528,2,1970,0.543046357615894
220047,53068,2,1970,0.5384615384615384
220047,297244,2,1970,0.5384615384615384
154713,297244,2,1970,0.5333333333333333
154713,1440,2,1970,0.5333333333333333
220047,1440,2,1970,0.5333333333333333
154713,53068,2,1970,0.5333333333333333
217848,28528,2,1970,0.5277777777777778
243546,28528,2,1970,0.5277777777777778
242442,28528,2,1970,0.5277777777777778
231057,28528,2,1970,0.5277777777777778
207339,28528,2,1970,0.5277777777777778
235932,296930,2,1970,0.5142857142857142
206442,296930,2,1970,0.5142857142857142
242442,34718,2,1970,0.5142857142857142
235932,26850,2,1970,0.5142857142857142
206442,26850,2,1970,0.5142857142857142
217848,1260,2,1970,0.5142857142857142
207339,34718,2,1970,0.5142857142857142
217848,34718,2,1970,0.5142857142857142
231057,34718,2,1970,0.5142857142857142
243546,34718,2,1970,0.5142857142857142
207339,1260,2,1970,0.5142857142857142
63690,296930,2,1970,0.5142857142857142
63690,26850,2,1970,0.5142857142857142
231057,1260,2,1970,0.5142857142857142
222225,26850,2,1970,0.5142857142857142
243546,1260,2,1970,0.5142857142857142
222225,296930,2,1970,0.5142857142857142
242442,1260,2,1970,0.5142857142857142
208575,296838,2,1970,0.5
236973,30500,2,1970,0.5
236973,53068,2,1970,0.5
208518,30500,2,1970,0.5
211965,296838,2,1970,0.5
154713,53044,2,1970,0.5
154713,33570,2,1970,0.5
154713,297724,2,1970,0.5
154713,23584,2,1970,0.5
208518,297244,2,1970,0.5
220047,55294,2,1970,0.5
154713,53170,2,1970,0.5
208518,53068,2,1970,0.5
236973,297244,2,1970,0.5
154713,296198,2,1970,0.5
199044,296838,2,1970,0.48717948717948717
173667,296838,2,1970,0.48717948717948717
213102,26850,2,1970,0.487012987012987
205191,296930,2,1970,0.487012987012987
213102,296930,2,1970,0.487012987012987
157767,296930,2,1970,0.487012987012987
178230,26850,2,1970,0.487012987012987
157767,26850,2,1970,0.487012987012987
209637,26850,2,1970,0.487012987012987
209637,296930,2,1970,0.487012987012987
205191,26850,2,1970,0.487012987012987
178230,296930,2,1970,0.487012987012987
253146,297818,2,1970,0.4735614307931571
154146,63728,2,1970,0.4735614307931571
246054,297818,2,1970,0.4735614307931571
153600,297818,2,1970,0.4735614307931571
251253,63728,2,1970,0.4735614307931571
206076,63728,2,1970,0.4735614307931571
154743,297818,2,1970,0.4735614307931571
192714,297818,2,1970,0.4735614307931571
154011,63728,2,1970,0.4735614307931571
251253,297818,2,1970,0.4735614307931571
244680,63728,2,1970,0.4735614307931571
179790,63728,2,1970,0.4735614307931571
191247,63728,2,1970,0.4735614307931571
162960,63728,2,1970,0.4735614307931571
204057,63728,2,1970,0.4735614307931571
203277,63728,2,1970,0.4735614307931571
154383,63728,2,1970,0.4735614307931571
207216,63728,2,1970,0.4735614307931571
173940,63728,2,1970,0.4735614307931571
247956,297818,2,1970,0.4735614307931571
179790,297818,2,1970,0.4735614307931571
225972,297818,2,1970,0.4735614307931571
225012,63728,2,1970,0.4735614307931571
206076,297818,2,1970,0.4735614307931571
235458,63728,2,1970,0.4735614307931571
219420,63728,2,1970,0.4735614307931571
203241,63728,2,1970,0.4735614307931571
255489,63728,2,1970,0.4735614307931571
253053,297818,2,1970,0.4735614307931571
248724,63728,2,1970,0.4735614307931571
205812,63728,2,1970,0.4735614307931571
154743,63728,2,1970,0.4735614307931571
154146,297818,2,1970,0.4735614307931571
154551,297818,2,1970,0.4735614307931571
210627,297818,2,1970,0.4735614307931571
244680,297818,2,1970,0.4735614307931571
203256,297818,2,1970,0.4735614307931571
253146,63728,2,1970,0.4735614307931571
62811,63728,2,1970,0.4735614307931571
242409,63728,2,1970,0.4735614307931571
204411,63728,2,1970,0.4735614307931571
153600,63728,2,1970,0.4735614307931571
203256,63728,2,1970,0.4735614307931571
242409,297818,2,1970,0.4735614307931571
153744,63728,2,1970,0.4735614307931571
205947,297818,2,1970,0.4735614307931571
254118,63728,2,1970,0.4735614307931571
248724,297818,2,1970,0.4735614307931571
153912,297818,2,1970,0.4735614307931571
211413,63728,2,1970,0.4735614307931571
207216,297818,2,1970,0.4735614307931571
233427,63728,2,1970,0.4735614307931571
210627,63728,2,1970,0.4735614307931571
153912,63728,2,1970,0.4735614307931571
154740,63728,2,1970,0.4735614307931571
129264,63728,2,1970,0.4735614307931571
205947,63728,2,1970,0.4735614307931571
247029,63728,2,1970,0.4735614307931571
153744,297818,2,1970,0.4735614307931571
129264,297818,2,1970,0.4735614307931571
191247,297818,2,1970,0.4735614307931571
225012,297818,2,1970,0.4735614307931571
154740,297818,2,1970,0.4735614307931571
214194,63728,2,1970,0.4735614307931571
247029,297818,2,1970,0.4735614307931571
157080,297818,2,1970,0.4735614307931571
206616,297818,2,1970,0.4735614307931571
219381,63728,2,1970,0.4735614307931571
154383,297818,2,1970,0.4735614307931571
154011,297818,2,1970,0.4735614307931571
205812,297818,2,1970,0.4735614307931571
247956,63728,2,1970,0.4735614307931571
173940,297818,2,1970,0.4735614307931571
211413,297818,2,1970,0.4735614307931571
206616,63728,2,1970,0.4735614307931571
204057,297818,2,1970,0.4735614307931571
192714,63728,2,1970,0.4735614307931571
62811,297818,2,1970,0.4735614307931571
253053,63728,2,1970,0.4735614307931571
255489,297818,2,1970,0.4735614307931571
204522,297818,2,1970,0.4735614307931571
233427,297818,2,1970,0.4735614307931571
203277,297818,2,1970,0.4735614307931571
204522,63728,2,1970,0.4735614307931571
246054,63728,2,1970,0.4735614307931571
219381,297818,2,1970,0.4735614307931571
254118,297818,2,1970,0.4735614307931571
214194,297818,2,1970,0.4735614307931571
157080,63728,2,1970,0.4735614307931571
162960,297818,2,1970,0.4735614307931571
247548,297818,2,1970,0.4735614307931571
153882,63728,2,1970,0.4735614307931571
210810,63728,2,1970,0.4735614307931571
235458,297818,2,1970,0.4735614307931571
219420,297818,2,1970,0.4735614307931571
212475,297818,2,1970,0.4735614307931571
67056,297818,2,1970,0.4735614307931571
249159,297818,2,1970,0.4735614307931571
212475,63728,2,1970,0.4735614307931571
239115,297818,2,1970,0.4735614307931571
67056,63728,2,1970,0.4735614307931571
72108,63728,2,1970,0.4735614307931571
153882,297818,2,1970,0.4735614307931571
225972,63728,2,1970,0.4735614307931571
183672,63728,2,1970,0.4735614307931571
204762,297818,2,1970,0.4735614307931571
183672,297818,2,1970,0.4735614307931571
188106,63728,2,1970,0.4735614307931571
72108,297818,2,1970,0.4735614307931571
204762,63728,2,1970,0.4735614307931571
154551,63728,2,1970,0.4735614307931571
210810,297818,2,1970,0.4735614307931571
204411,297818,2,1970,0.4735614307931571
239115,63728,2,1970,0.4735614307931571
203241,297818,2,1970,0.4735614307931571
188106,297818,2,1970,0.4735614307931571
247548,63728,2,1970,0.4735614307931571
249159,63728,2,1970,0.4735614307931571
208575,297818,2,1970,0.47297297297297297
208575,63728,2,1970,0.47297297297297297
211965,63728,2,1970,0.47297297297297297
211965,297818,2,1970,0.47297297297297297
222225,30500,2,1970,0.4714285714285714
63690,30500,2,1970,0.4714285714285714
235932,30500,2,1970,0.4714285714285714
206442,30500,2,1970,0.4714285714285714
167364,297244,2,1970,0.46875
167364,53068,2,1970,0.46875
236973,296838,2,1970,0.4666666666666667
208575,53068,2,1970,0.4666666666666667
211965,297244,2,1970,0.4666666666666667
208575,297244,2,1970,0.4666666666666667
211965,53068,2,1970,0.4666666666666667
208518,296838,2,1970,0.4666666666666667
236973,26850,2,1970,0.4666666666666667
208518,26850,2,1970,0.4666666666666667
72108,30500,2,1970,0.4625766871165644
204057,30500,2,1970,0.4625766871165644
206616,30500,2,1970,0.4625766871165644
154383,30500,2,1970,0.4625766871165644
206076,30500,2,1970,0.4625766871165644
251253,30500,2,1970,0.4625766871165644
210810,30500,2,1970,0.4625766871165644
157080,30500,2,1970,0.4625766871165644
225012,30500,2,1970,0.4625766871165644
255489,30500,2,1970,0.4625766871165644
192714,30500,2,1970,0.4625766871165644
154743,30500,2,1970,0.4625766871165644
246054,30500,2,1970,0.4625766871165644
253053,30500,2,1970,0.4625766871165644
204762,30500,2,1970,0.4625766871165644
247956,30500,2,1970,0.4625766871165644
203241,30500,2,1970,0.4625766871165644
153882,30500,2,1970,0.4625766871165644
203277,30500,2,1970,0.4625766871165644
247548,30500,2,1970,0.4625766871165644
129264,30500,2,1970,0.4625766871165644
62811,30500,2,1970,0.4625766871165644
204411,30500,2,1970,0.4625766871165644
253146,30500,2,1970,0.4625766871165644
205947,30500,2,1970,0.4625766871165644
219381,30500,2,1970,0.4625766871165644
173940,30500,2,1970,0.4625766871165644
212475,30500,2,1970,0.4625766871165644
239115,30500,2,1970,0.4625766871165644
247029,30500,2,1970,0.4625766871165644
248724,30500,2,1970,0.4625766871165644
211413,30500,2,1970,0.4625766871165644
153744,30500,2,1970,0.4625766871165644
154551,30500,2,1970,0.4625766871165644
214194,30500,2,1970,0.4625766871165644
207216,30500,2,1970,0.4625766871165644
235458,30500,2,1970,0.4625766871165644
67056,30500,2,1970,0.4625766871165644
191247,30500,2,1970,0.4625766871165644
249159,30500,2,1970,0.4625766871165644
154740,30500,2,1970,0.4625766871165644
233427,30500,2,1970,0.4625766871165644
154011,30500,2,1970,0.4625766871165644
162960,30500,2,1970,0.4625766871165644
153912,30500,2,1970,0.4625766871165644
219420,30500,2,1970,0.4625766871165644
204522,30500,2,1970,0.4625766871165644
205812,30500,2,1970,0.4625766871165644
244680,30500,2,1970,0.4625766871165644
242409,30500,2,1970,0.4625766871165644
179790,30500,2,1970,0.4625766871165644
153600,30500,2,1970,0.4625766871165644
188106,30500,2,1970,0.4625766871165644
225972,30500,2,1970,0.4625766871165644
154146,30500,2,1970,0.4625766871165644
203256,30500,2,1970,0.4625766871165644
183672,30500,2,1970,0.4625766871165644
254118,30500,2,1970,0.4625766871165644
210627,30500,2,1970,0.4625766871165644
220047,1388,2,1970,0.45714285714285713
220047,296048,2,1970,0.45714285714285713
220047,297556,2,1970,0.45714285714285713
220047,44960,2,1970,0.45714285714285713
157767,296838,2,1970,0.4570446735395189
178230,296838,2,1970,0.4570446735395189
213102,296838,2,1970,0.4570446735395189
209637,296838,2,1970,0.4570446735395189
205191,296838,2,1970,0.4570446735395189
249486,63728,2,1970,0.45
249486,297818,2,1970,0.45
154713,60522,2,1970,0.44
154713,11390,2,1970,0.44
191247,297244,2,1970,0.439540507859734
153912,53068,2,1970,0.439540507859734
246054,53068,2,1970,0.439540507859734
72108,53068,2,1970,0.439540507859734
207216,297244,2,1970,0.439540507859734
183672,297244,2,1970,0.439540507859734
239115,53068,2,1970,0.439540507859734
249159,53068,2,1970,0.439540507859734
254118,297244,2,1970,0.439540507859734
153912,297244,2,1970,0.439540507859734
210627,297244,2,1970,0.439540507859734
203241,297244,2,1970,0.439540507859734
204762,297244,2,1970,0.439540507859734
153600,297244,2,1970,0.439540507859734
179790,297244,2,1970,0.439540507859734
248724,297244,2,1970,0.439540507859734
153600,53068,2,1970,0.439540507859734
205947,53068,2,1970,0.439540507859734
210810,297244,2,1970,0.439540507859734
206616,53068,2,1970,0.439540507859734
249159,297244,2,1970,0.439540507859734
203277,53068,2,1970,0.439540507859734
254118,53068,2,1970,0.439540507859734
204411,297244,2,1970,0.439540507859734
179790,53068,2,1970,0.439540507859734
153882,297244,2,1970,0.439540507859734
205812,53068,2,1970,0.439540507859734
188106,53068,2,1970,0.439540507859734
153744,53068,2,1970,0.439540507859734
153744,297244,2,1970,0.439540507859734
154740,297244,2,1970,0.439540507859734
211413,53068,2,1970,0.439540507859734
242409,297244,2,1970,0.439540507859734
233427,53068,2,1970,0.439540507859734
219381,297244,2,1970,0.439540507859734
206616,297244,2,1970,0.439540507859734
242409,53068,2,1970,0.439540507859734
225972,53068,2,1970,0.439540507859734
233427,297244,2,1970,0.439540507859734
247029,53068,2,1970,0.439540507859734
219381,53068,2,1970,0.439540507859734
247029,297244,2,1970,0.439540507859734
129264,53068,2,1970,0.439540507859734
154740,53068,2,1970,0.439540507859734
253146,297244,2,1970,0.439540507859734
203241,53068,2,1970,0.439540507859734
205812,297244,2,1970,0.439540507859734
72108,297244,2,1970,0.439540507859734
203277,297244,2,1970,0.439540507859734
235458,53068,2,1970,0.439540507859734
210627,53068,2,1970,0.439540507859734
129264,297244,2,1970,0.439540507859734
253146,53068,2,1970,0.439540507859734
211413,297244,2,1970,0.439540507859734
207216,53068,2,1970,0.439540507859734
255489,297244,2,1970,0.439540507859734
235458,297244,2,1970,0.439540507859734
212475,297244,2,1970,0.439540507859734
62811,297244,2,1970,0.439540507859734
183672,53068,2,1970,0.439540507859734
251253,297244,2,1970,0.439540507859734
157080,297244,2,1970,0.439540507859734
204411,53068,2,1970,0.439540507859734
244680,53068,2,1970,0.439540507859734
247956,297244,2,1970,0.439540507859734
244680,297244,2,1970,0.439540507859734
248724,53068,2,1970,0.439540507859734
162960,297244,2,1970,0.439540507859734
253053,297244,2,1970,0.439540507859734
247956,53068,2,1970,0.439540507859734
153882,53068,2,1970,0.439540507859734
253053,53068,2,1970,0.439540507859734
162960,53068,2,1970,0.439540507859734
154011,53068,2,1970,0.439540507859734
204057,53068,2,1970,0.439540507859734
154146,53068,2,1970,0.439540507859734
212475,53068,2,1970,0.439540507859734
67056,297244,2,1970,0.439540507859734
219420,297244,2,1970,0.439540507859734
206076,53068,2,1970,0.439540507859734
154743,53068,2,1970,0.439540507859734
191247,53068,2,1970,0.439540507859734
154383,297244,2,1970,0.439540507859734
206076,297244,2,1970,0.439540507859734
246054,297244,2,1970,0.439540507859734
67056,53068,2,1970,0.439540507859734
154011,297244,2,1970,0.439540507859734
154146,297244,2,1970,0.439540507859734
154551,53068,2,1970,0.439540507859734
154383,53068,2,1970,0.439540507859734
154743,297244,2,1970,0.439540507859734
225012,53068,2,1970,0.439540507859734
210810,53068,2,1970,0.439540507859734
219420,53068,2,1970,0.439540507859734
192714,297244,2,1970,0.439540507859734
239115,297244,2,1970,0.439540507859734
204522,297244,2,1970,0.439540507859734
247548,53068,2,1970,0.439540507859734
255489,53068,2,1970,0.439540507859734
214194,53068,2,1970,0.439540507859734
204522,53068,2,1970,0.439540507859734
62811,53068,2,1970,0.439540507859734
225972,297244,2,1970,0.439540507859734
157080,53068,2,1970,0.439540507859734
203256,297244,2,1970,0.439540507859734
251253,53068,2,1970,0.439540507859734
205947,297244,2,1970,0.439540507859734
247548,297244,2,1970,0.439540507859734
204762,53068,2,1970,0.439540507859734
173940,297244,2,1970,0.439540507859734
225012,297244,2,1970,0.439540507859734
188106,297244,2,1970,0.439540507859734
192714,53068,2,1970,0.439540507859734
154551,297244,2,1970,0.439540507859734
214194,297244,2,1970,0.439540507859734
204057,297244,2,1970,0.439540507859734
203256,53068,2,1970,0.439540507859734
173940,53068,2,1970,0.439540507859734
203058,296838,2,1970,0.43824701195219123
203322,296838,2,1970,0.43824701195219123
203889,296838,2,1970,0.43824701195219123
229521,296838,2,1970,0.43824701195219123
159027,296838,2,1970,0.43824701195219123
211542,296838,2,1970,0.43824701195219123
238377,296838,2,1970,0.43824701195219123
59703,296838,2,1970,0.43824701195219123
211989,296838,2,1970,0.43824701195219123
212505,296838,2,1970,0.43824701195219123
154713,34718,2,1970,0.4375
154713,1260,2,1970,0.4375
220047,34718,2,1970,0.4375
220047,1260,2,1970,0.4375
217848,296838,2,1970,0.42857142857142855
243546,296838,2,1970,0.42857142857142855
207339,296838,2,1970,0.42857142857142855
242442,296838,2,1970,0.42857142857142855
167364,297818,2,1970,0.42857142857142855
231057,296838,2,1970,0.42857142857142855
167364,63728,2,1970,0.42857142857142855
167364,296838,2,1970,0.42424242424242425
167364,26850,2,1970,0.42424242424242425
211965,44960,2,1970,0.4107142857142857
208575,44960,2,1970,0.4107142857142857
211965,297556,2,1970,0.4107142857142857
208575,297556,2,1970,0.4107142857142857
208575,296048,2,1970,0.4107142857142857
211965,1388,2,1970,0.4107142857142857
211965,296048,2,1970,0.4107142857142857
208575,1388,2,1970,0.4107142857142857
206364,28528,2,1970,0.4
220047,11390,2,1970,0.4
220047,60522,2,1970,0.4
191256,59822,2,1970,0.3968253968253968
227664,59822,2,1970,0.3968253968253968
154698,59822,2,1970,0.3968253968253968
208092,59822,2,1970,0.3968253968253968
251391,59822,2,1970,0.3968253968253968
60762,59822,2,1970,0.3968253968253968
205191,1388,2,1970,0.3954727030625832
205191,296048,2,1970,0.3954727030625832
157767,1388,2,1970,0.3954727030625832
178230,297556,2,1970,0.3954727030625832
205191,297556,2,1970,0.3954727030625832
213102,44960,2,1970,0.3954727030625832
178230,296048,2,1970,0.3954727030625832
157767,297556,2,1970,0.3954727030625832
209637,296048,2,1970,0.3954727030625832
157767,296048,2,1970,0.3954727030625832
213102,1388,2,1970,0.3954727030625832
213102,296048,2,1970,0.3954727030625832
213102,297556,2,1970,0.3954727030625832
157767,44960,2,1970,0.3954727030625832
205191,44960,2,1970,0.3954727030625832
209637,297556,2,1970,0.3954727030625832
178230,1388,2,1970,0.3954727030625832
209637,44960,2,1970,0.3954727030625832
209637,1388,2,1970,0.3954727030625832
178230,44960,2,1970,0.3954727030625832
154713,1388,2,1970,0.39473684210526316
154713,296048,2,1970,0.39473684210526316
154713,297556,2,1970,0.39473684210526316
154713,44960,2,1970,0.39473684210526316
208575,26850,2,1970,0.391304347826087
208575,296930,2,1970,0.391304347826087
211965,296930,2,1970,0.391304347826087
211965,26850,2,1970,0.391304347826087
167364,28528,2,1970,0.38095238095238093
178230,53044,2,1970,0.37966101694915255
157767,296198,2,1970,0.37966101694915255
157767,23584,2,1970,0.37966101694915255
209637,297724,2,1970,0.37966101694915255
213102,297724,2,1970,0.37966101694915255
157767,53170,2,1970,0.37966101694915255
157767,33570,2,1970,0.37966101694915255
209637,53044,2,1970,0.37966101694915255
213102,53044,2,1970,0.37966101694915255
205191,296198,2,1970,0.37966101694915255
205191,23584,2,1970,0.37966101694915255
209637,296198,2,1970,0.37966101694915255
157767,297724,2,1970,0.37966101694915255
209637,23584,2,1970,0.37966101694915255
178230,296198,2,1970,0.37966101694915255
157767,53044,2,1970,0.37966101694915255
205191,297724,2,1970,0.37966101694915255
213102,33570,2,1970,0.37966101694915255
213102,53170,2,1970,0.37966101694915255
178230,23584,2,1970,0.37966101694915255
205191,53044,2,1970,0.37966101694915255
205191,33570,2,1970,0.37966101694915255
209637,33570,2,1970,0.37966101694915255
213102,23584,2,1970,0.37966101694915255
178230,297724,2,1970,0.37966101694915255
213102,296198,2,1970,0.37966101694915255
205191,53170,2,1970,0.37966101694915255
209637,53170,2,1970,0.37966101694915255
178230,53170,2,1970,0.37966101694915255
178230,33570,2,1970,0.37966101694915255
167364,1388,2,1970,0.37037037037037035
167364,297556,2,1970,0.37037037037037035
167364,296048,2,1970,0.37037037037037035
167364,44960,2,1970,0.37037037037037035
249486,297244,2,1970,0.35714285714285715
249486,53068,2,1970,0.35714285714285715
243546,23584,2,1970,0.35294117647058826
243546,53170,2,1970,0.35294117647058826
243546,33570,2,1970,0.35294117647058826
242442,297724,2,1970,0.35294117647058826
242442,53044,2,1970,0.35294117647058826
231057,23584,2,1970,0.35294117647058826
243546,297724,2,1970,0.35294117647058826
