customer_id,product_id,Semana,Año,probabilidad_compra
231057,297818,2,1970,0.5377358490566038
154713,1260,2,1970,0.5294117647058824
154713,53044,2,1970,0.5294117647058824
154713,297724,2,1970,0.5294117647058824
154713,23584,2,1970,0.5294117647058824
154713,53170,2,1970,0.5294117647058824
154713,33570,2,1970,0.5294117647058824
154713,296198,2,1970,0.5294117647058824
154713,34718,2,1970,0.5294117647058824
236973,53068,2,1970,0.52
208518,53068,2,1970,0.52
208518,297244,2,1970,0.52
236973,297244,2,1970,0.52
206442,296930,2,1970,0.5192307692307693
222225,296930,2,1970,0.5192307692307693
63690,296930,2,1970,0.5192307692307693
235932,296930,2,1970,0.5192307692307693
243546,34718,2,1970,0.5142857142857142
243546,28528,2,1970,0.5142857142857142
207339,28528,2,1970,0.5142857142857142
243546,1260,2,1970,0.5142857142857142
207339,1260,2,1970,0.5142857142857142
242442,28528,2,1970,0.5142857142857142
217848,28528,2,1970,0.5142857142857142
231057,28528,2,1970,0.5142857142857142
231057,1260,2,1970,0.5142857142857142
242442,1260,2,1970,0.5142857142857142
217848,34718,2,1970,0.5142857142857142
207339,34718,2,1970,0.5142857142857142
231057,34718,2,1970,0.5142857142857142
217848,1260,2,1970,0.5142857142857142
242442,34718,2,1970,0.5142857142857142
208575,26850,2,1970,0.5111111111111111
208575,296838,2,1970,0.5111111111111111
211965,296838,2,1970,0.5111111111111111
211965,26850,2,1970,0.5111111111111111
220047,297244,2,1970,0.5
208518,30500,2,1970,0.5
220047,53068,2,1970,0.5
154713,53068,2,1970,0.5
154713,297244,2,1970,0.5
236973,30500,2,1970,0.5
178230,296930,2,1970,0.4934210526315789
205191,296930,2,1970,0.4934210526315789
157767,296930,2,1970,0.4934210526315789
213102,296930,2,1970,0.4934210526315789
209637,296930,2,1970,0.4934210526315789
167364,297244,2,1970,0.4838709677419355
167364,53068,2,1970,0.4838709677419355
206442,30500,2,1970,0.48058252427184467
235932,30500,2,1970,0.48058252427184467
222225,30500,2,1970,0.48058252427184467
63690,30500,2,1970,0.48058252427184467
153882,63728,2,1970,0.47673054360578804
157080,63728,2,1970,0.47673054360578804
251253,63728,2,1970,0.47673054360578804
242409,63728,2,1970,0.47673054360578804
214194,63728,2,1970,0.47673054360578804
191247,63728,2,1970,0.47673054360578804
247548,297818,2,1970,0.47673054360578804
242409,297818,2,1970,0.47673054360578804
248724,63728,2,1970,0.47673054360578804
153912,297818,2,1970,0.47673054360578804
235458,297818,2,1970,0.47673054360578804
153912,63728,2,1970,0.47673054360578804
129264,297818,2,1970,0.47673054360578804
192714,63728,2,1970,0.47673054360578804
206076,297818,2,1970,0.47673054360578804
254118,63728,2,1970,0.47673054360578804
204057,297818,2,1970,0.47673054360578804
207216,63728,2,1970,0.47673054360578804
253146,63728,2,1970,0.47673054360578804
62811,297818,2,1970,0.47673054360578804
219381,63728,2,1970,0.47673054360578804
206076,63728,2,1970,0.47673054360578804
179790,297818,2,1970,0.47673054360578804
129264,63728,2,1970,0.47673054360578804
212475,63728,2,1970,0.47673054360578804
206616,297818,2,1970,0.47673054360578804
211413,297818,2,1970,0.47673054360578804
154551,297818,2,1970,0.47673054360578804
179790,63728,2,1970,0.47673054360578804
206616,63728,2,1970,0.47673054360578804
153600,63728,2,1970,0.47673054360578804
154740,63728,2,1970,0.47673054360578804
233427,297818,2,1970,0.47673054360578804
204057,63728,2,1970,0.47673054360578804
154383,297818,2,1970,0.47673054360578804
203256,63728,2,1970,0.47673054360578804
205812,63728,2,1970,0.47673054360578804
154743,297818,2,1970,0.47673054360578804
162960,297818,2,1970,0.47673054360578804
247029,297818,2,1970,0.47673054360578804
72108,63728,2,1970,0.47673054360578804
225972,297818,2,1970,0.47673054360578804
247029,63728,2,1970,0.47673054360578804
210810,63728,2,1970,0.47673054360578804
255489,63728,2,1970,0.47673054360578804
204411,297818,2,1970,0.47673054360578804
225012,63728,2,1970,0.47673054360578804
188106,63728,2,1970,0.47673054360578804
204411,63728,2,1970,0.47673054360578804
225012,297818,2,1970,0.47673054360578804
255489,297818,2,1970,0.47673054360578804
244680,297818,2,1970,0.47673054360578804
205812,297818,2,1970,0.47673054360578804
210627,63728,2,1970,0.47673054360578804
162960,63728,2,1970,0.47673054360578804
251253,297818,2,1970,0.47673054360578804
203241,297818,2,1970,0.47673054360578804
154551,63728,2,1970,0.47673054360578804
235458,63728,2,1970,0.47673054360578804
67056,63728,2,1970,0.47673054360578804
254118,297818,2,1970,0.47673054360578804
203241,63728,2,1970,0.47673054360578804
153600,297818,2,1970,0.47673054360578804
225972,63728,2,1970,0.47673054360578804
157080,297818,2,1970,0.47673054360578804
153882,297818,2,1970,0.47673054360578804
233427,63728,2,1970,0.47673054360578804
154743,63728,2,1970,0.47673054360578804
212475,297818,2,1970,0.47673054360578804
211413,63728,2,1970,0.47673054360578804
247548,63728,2,1970,0.47673054360578804
210627,297818,2,1970,0.47673054360578804
154383,63728,2,1970,0.47673054360578804
67056,297818,2,1970,0.47673054360578804
72108,297818,2,1970,0.47673054360578804
203256,297818,2,1970,0.47673054360578804
253146,297818,2,1970,0.47673054360578804
244680,63728,2,1970,0.47673054360578804
204522,63728,2,1970,0.47673054360578804
247956,63728,2,1970,0.47673054360578804
253053,63728,2,1970,0.47673054360578804
248724,297818,2,1970,0.47673054360578804
203277,63728,2,1970,0.47673054360578804
153744,63728,2,1970,0.47673054360578804
173940,63728,2,1970,0.47673054360578804
204762,63728,2,1970,0.47673054360578804
246054,63728,2,1970,0.47673054360578804
205947,297818,2,1970,0.47673054360578804
205947,63728,2,1970,0.47673054360578804
214194,297818,2,1970,0.47673054360578804
249159,297818,2,1970,0.47673054360578804
192714,297818,2,1970,0.47673054360578804
239115,63728,2,1970,0.47673054360578804
253053,297818,2,1970,0.47673054360578804
246054,297818,2,1970,0.47673054360578804
219420,63728,2,1970,0.47673054360578804
188106,297818,2,1970,0.47673054360578804
183672,297818,2,1970,0.47673054360578804
210810,297818,2,1970,0.47673054360578804
204762,297818,2,1970,0.47673054360578804
154740,297818,2,1970,0.47673054360578804
173940,297818,2,1970,0.47673054360578804
239115,297818,2,1970,0.47673054360578804
154146,63728,2,1970,0.47673054360578804
219381,297818,2,1970,0.47673054360578804
203277,297818,2,1970,0.47673054360578804
154011,63728,2,1970,0.47673054360578804
154146,297818,2,1970,0.47673054360578804
62811,63728,2,1970,0.47673054360578804
247956,297818,2,1970,0.47673054360578804
207216,297818,2,1970,0.47673054360578804
154011,297818,2,1970,0.47673054360578804
191247,297818,2,1970,0.47673054360578804
183672,63728,2,1970,0.47673054360578804
249159,63728,2,1970,0.47673054360578804
153744,297818,2,1970,0.47673054360578804
219420,297818,2,1970,0.47673054360578804
204522,297818,2,1970,0.47673054360578804
208518,296838,2,1970,0.4722222222222222
236973,296838,2,1970,0.4722222222222222
167364,296838,2,1970,0.4722222222222222
220047,1388,2,1970,0.47058823529411764
220047,296048,2,1970,0.47058823529411764
220047,297556,2,1970,0.47058823529411764
220047,44960,2,1970,0.47058823529411764
208575,53068,2,1970,0.4666666666666667
211965,297244,2,1970,0.4666666666666667
208575,297244,2,1970,0.4666666666666667
211965,53068,2,1970,0.4666666666666667
154713,11390,2,1970,0.4583333333333333
154713,60522,2,1970,0.4583333333333333
199044,26850,2,1970,0.4578313253012048
173667,26850,2,1970,0.4578313253012048
173667,296838,2,1970,0.4578313253012048
199044,296838,2,1970,0.4578313253012048
72108,30500,2,1970,0.4572468162522741
153744,30500,2,1970,0.4572468162522741
67056,30500,2,1970,0.4572468162522741
225972,30500,2,1970,0.4572468162522741
203241,30500,2,1970,0.4572468162522741
249159,30500,2,1970,0.4572468162522741
203256,30500,2,1970,0.4572468162522741
253053,30500,2,1970,0.4572468162522741
210627,30500,2,1970,0.4572468162522741
154743,30500,2,1970,0.4572468162522741
153600,30500,2,1970,0.4572468162522741
154740,30500,2,1970,0.4572468162522741
154383,30500,2,1970,0.4572468162522741
157080,30500,2,1970,0.4572468162522741
154011,30500,2,1970,0.4572468162522741
162960,30500,2,1970,0.4572468162522741
173940,30500,2,1970,0.4572468162522741
254118,30500,2,1970,0.4572468162522741
247956,30500,2,1970,0.4572468162522741
233427,30500,2,1970,0.4572468162522741
129264,30500,2,1970,0.4572468162522741
204522,30500,2,1970,0.4572468162522741
235458,30500,2,1970,0.4572468162522741
253146,30500,2,1970,0.4572468162522741
183672,30500,2,1970,0.4572468162522741
239115,30500,2,1970,0.4572468162522741
154146,30500,2,1970,0.4572468162522741
219381,30500,2,1970,0.4572468162522741
206616,30500,2,1970,0.4572468162522741
212475,30500,2,1970,0.4572468162522741
244680,30500,2,1970,0.4572468162522741
248724,30500,2,1970,0.4572468162522741
179790,30500,2,1970,0.4572468162522741
205947,30500,2,1970,0.4572468162522741
191247,30500,2,1970,0.4572468162522741
219420,30500,2,1970,0.4572468162522741
207216,30500,2,1970,0.4572468162522741
62811,30500,2,1970,0.4572468162522741
192714,30500,2,1970,0.4572468162522741
204057,30500,2,1970,0.4572468162522741
247548,30500,2,1970,0.4572468162522741
203277,30500,2,1970,0.4572468162522741
206076,30500,2,1970,0.4572468162522741
204411,30500,2,1970,0.4572468162522741
251253,30500,2,1970,0.4572468162522741
247029,30500,2,1970,0.4572468162522741
153882,30500,2,1970,0.4572468162522741
246054,30500,2,1970,0.4572468162522741
214194,30500,2,1970,0.4572468162522741
211413,30500,2,1970,0.4572468162522741
205812,30500,2,1970,0.4572468162522741
204762,30500,2,1970,0.4572468162522741
242409,30500,2,1970,0.4572468162522741
210810,30500,2,1970,0.4572468162522741
255489,30500,2,1970,0.4572468162522741
153912,30500,2,1970,0.4572468162522741
188106,30500,2,1970,0.4572468162522741
154551,30500,2,1970,0.4572468162522741
225012,30500,2,1970,0.4572468162522741
208575,63728,2,1970,0.45454545454545453
208575,297818,2,1970,0.45454545454545453
211965,63728,2,1970,0.45454545454545453
211965,297818,2,1970,0.45454545454545453
249486,63728,2,1970,0.45
249486,297818,2,1970,0.45
157767,296838,2,1970,0.4478114478114478
157767,26850,2,1970,0.4478114478114478
209637,296838,2,1970,0.4478114478114478
213102,296838,2,1970,0.4478114478114478
213102,26850,2,1970,0.4478114478114478
209637,26850,2,1970,0.4478114478114478
205191,296838,2,1970,0.4478114478114478
178230,26850,2,1970,0.4478114478114478
205191,26850,2,1970,0.4478114478114478
178230,296838,2,1970,0.4478114478114478
154713,55294,2,1970,0.4444444444444444
154743,297244,2,1970,0.439540507859734
244680,53068,2,1970,0.439540507859734
247029,53068,2,1970,0.439540507859734
210810,297244,2,1970,0.439540507859734
254118,297244,2,1970,0.439540507859734
242409,297244,2,1970,0.439540507859734
253146,53068,2,1970,0.439540507859734
253053,297244,2,1970,0.439540507859734
173940,297244,2,1970,0.439540507859734
154011,53068,2,1970,0.439540507859734
67056,297244,2,1970,0.439540507859734
210810,53068,2,1970,0.439540507859734
247956,297244,2,1970,0.439540507859734
62811,53068,2,1970,0.439540507859734
244680,297244,2,1970,0.439540507859734
154740,297244,2,1970,0.439540507859734
219420,297244,2,1970,0.439540507859734
219381,53068,2,1970,0.439540507859734
206076,53068,2,1970,0.439540507859734
219420,53068,2,1970,0.439540507859734
247029,297244,2,1970,0.439540507859734
129264,53068,2,1970,0.439540507859734
246054,297244,2,1970,0.439540507859734
153744,297244,2,1970,0.439540507859734
246054,53068,2,1970,0.439540507859734
129264,297244,2,1970,0.439540507859734
210627,297244,2,1970,0.439540507859734
67056,53068,2,1970,0.439540507859734
154740,53068,2,1970,0.439540507859734
179790,297244,2,1970,0.439540507859734
233427,53068,2,1970,0.439540507859734
153912,297244,2,1970,0.439540507859734
204522,53068,2,1970,0.439540507859734
188106,53068,2,1970,0.439540507859734
192714,53068,2,1970,0.439540507859734
205812,53068,2,1970,0.439540507859734
153912,53068,2,1970,0.439540507859734
204522,297244,2,1970,0.439540507859734
154011,297244,2,1970,0.439540507859734
188106,297244,2,1970,0.439540507859734
219381,297244,2,1970,0.439540507859734
192714,297244,2,1970,0.439540507859734
179790,53068,2,1970,0.439540507859734
253146,297244,2,1970,0.439540507859734
62811,297244,2,1970,0.439540507859734
242409,53068,2,1970,0.439540507859734
203241,53068,2,1970,0.439540507859734
205812,297244,2,1970,0.439540507859734
210627,53068,2,1970,0.439540507859734
153744,53068,2,1970,0.439540507859734
203241,297244,2,1970,0.439540507859734
154743,53068,2,1970,0.439540507859734
206076,297244,2,1970,0.439540507859734
254118,53068,2,1970,0.439540507859734
247956,53068,2,1970,0.439540507859734
173940,53068,2,1970,0.439540507859734
233427,297244,2,1970,0.439540507859734
253053,53068,2,1970,0.439540507859734
203256,297244,2,1970,0.439540507859734
154146,53068,2,1970,0.439540507859734
214194,53068,2,1970,0.439540507859734
251253,297244,2,1970,0.439540507859734
249159,53068,2,1970,0.439540507859734
154551,297244,2,1970,0.439540507859734
249159,297244,2,1970,0.439540507859734
154146,297244,2,1970,0.439540507859734
203256,53068,2,1970,0.439540507859734
239115,53068,2,1970,0.439540507859734
212475,53068,2,1970,0.439540507859734
183672,53068,2,1970,0.439540507859734
183672,297244,2,1970,0.439540507859734
239115,297244,2,1970,0.439540507859734
204057,297244,2,1970,0.439540507859734
72108,53068,2,1970,0.439540507859734
205947,297244,2,1970,0.439540507859734
206616,53068,2,1970,0.439540507859734
251253,53068,2,1970,0.439540507859734
225972,297244,2,1970,0.439540507859734
248724,297244,2,1970,0.439540507859734
235458,53068,2,1970,0.439540507859734
154383,297244,2,1970,0.439540507859734
154383,53068,2,1970,0.439540507859734
235458,297244,2,1970,0.439540507859734
162960,297244,2,1970,0.439540507859734
204411,297244,2,1970,0.439540507859734
153600,53068,2,1970,0.439540507859734
206616,297244,2,1970,0.439540507859734
153600,297244,2,1970,0.439540507859734
154551,53068,2,1970,0.439540507859734
248724,53068,2,1970,0.439540507859734
162960,53068,2,1970,0.439540507859734
212475,297244,2,1970,0.439540507859734
191247,297244,2,1970,0.439540507859734
205947,53068,2,1970,0.439540507859734
191247,53068,2,1970,0.439540507859734
153882,297244,2,1970,0.439540507859734
204411,53068,2,1970,0.439540507859734
211413,53068,2,1970,0.439540507859734
255489,53068,2,1970,0.439540507859734
247548,53068,2,1970,0.439540507859734
255489,297244,2,1970,0.439540507859734
204762,53068,2,1970,0.439540507859734
225012,53068,2,1970,0.439540507859734
203277,297244,2,1970,0.439540507859734
211413,297244,2,1970,0.439540507859734
203277,53068,2,1970,0.439540507859734
207216,297244,2,1970,0.439540507859734
225012,297244,2,1970,0.439540507859734
247548,297244,2,1970,0.439540507859734
207216,53068,2,1970,0.439540507859734
157080,53068,2,1970,0.439540507859734
153882,53068,2,1970,0.439540507859734
225972,53068,2,1970,0.439540507859734
204057,53068,2,1970,0.439540507859734
204762,297244,2,1970,0.439540507859734
157080,297244,2,1970,0.439540507859734
72108,297244,2,1970,0.439540507859734
214194,297244,2,1970,0.439540507859734
59703,26850,2,1970,0.43137254901960786
203058,296838,2,1970,0.43137254901960786
229521,26850,2,1970,0.43137254901960786
203322,26850,2,1970,0.43137254901960786
211989,26850,2,1970,0.43137254901960786
59703,296838,2,1970,0.43137254901960786
211542,26850,2,1970,0.43137254901960786
159027,296838,2,1970,0.43137254901960786
212505,26850,2,1970,0.43137254901960786
203322,296838,2,1970,0.43137254901960786
159027,26850,2,1970,0.43137254901960786
203889,26850,2,1970,0.43137254901960786
238377,296838,2,1970,0.43137254901960786
203058,26850,2,1970,0.43137254901960786
238377,26850,2,1970,0.43137254901960786
229521,296838,2,1970,0.43137254901960786
212505,296838,2,1970,0.43137254901960786
203889,296838,2,1970,0.43137254901960786
211989,296838,2,1970,0.43137254901960786
211542,296838,2,1970,0.43137254901960786
217848,26850,2,1970,0.4225352112676056
242442,26850,2,1970,0.4225352112676056
217848,296838,2,1970,0.4225352112676056
231057,296838,2,1970,0.4225352112676056
243546,26850,2,1970,0.4225352112676056
231057,26850,2,1970,0.4225352112676056
207339,26850,2,1970,0.4225352112676056
243546,296838,2,1970,0.4225352112676056
242442,296838,2,1970,0.4225352112676056
207339,296838,2,1970,0.4225352112676056
167364,297818,2,1970,0.42
167364,63728,2,1970,0.42
208575,1388,2,1970,0.4144144144144144
208575,296048,2,1970,0.4144144144144144
208575,44960,2,1970,0.4144144144144144
211965,297556,2,1970,0.4144144144144144
211965,1388,2,1970,0.4144144144144144
211965,44960,2,1970,0.4144144144144144
211965,296048,2,1970,0.4144144144144144
208575,297556,2,1970,0.4144144144144144
227664,59822,2,1970,0.4015748031496063
191256,59822,2,1970,0.4015748031496063
60762,59822,2,1970,0.4015748031496063
251391,59822,2,1970,0.4015748031496063
154698,59822,2,1970,0.4015748031496063
208092,59822,2,1970,0.4015748031496063
213102,44960,2,1970,0.4010840108401084
178230,1388,2,1970,0.4010840108401084
178230,296048,2,1970,0.4010840108401084
157767,44960,2,1970,0.4010840108401084
209637,1388,2,1970,0.4010840108401084
178230,297556,2,1970,0.4010840108401084
213102,296048,2,1970,0.4010840108401084
178230,44960,2,1970,0.4010840108401084
209637,44960,2,1970,0.4010840108401084
213102,297556,2,1970,0.4010840108401084
157767,296048,2,1970,0.4010840108401084
209637,296048,2,1970,0.4010840108401084
157767,1388,2,1970,0.4010840108401084
205191,1388,2,1970,0.4010840108401084
205191,296048,2,1970,0.4010840108401084
157767,297556,2,1970,0.4010840108401084
205191,44960,2,1970,0.4010840108401084
213102,1388,2,1970,0.4010840108401084
209637,297556,2,1970,0.4010840108401084
205191,297556,2,1970,0.4010840108401084
206364,28528,2,1970,0.4
167364,28528,2,1970,0.4
220047,60522,2,1970,0.4
220047,11390,2,1970,0.4
154713,1388,2,1970,0.39473684210526316
154713,44960,2,1970,0.39473684210526316
154713,297556,2,1970,0.39473684210526316
154713,296048,2,1970,0.39473684210526316
249486,297244,2,1970,0.38461538461538464
249486,53068,2,1970,0.38461538461538464
209637,297724,2,1970,0.3783783783783784
178230,33570,2,1970,0.3783783783783784
178230,53170,2,1970,0.3783783783783784
178230,23584,2,1970,0.3783783783783784
209637,296198,2,1970,0.3783783783783784
213102,53044,2,1970,0.3783783783783784
213102,23584,2,1970,0.3783783783783784
213102,33570,2,1970,0.3783783783783784
213102,53170,2,1970,0.3783783783783784
213102,297724,2,1970,0.3783783783783784
157767,296198,2,1970,0.3783783783783784
157767,297724,2,1970,0.3783783783783784
213102,296198,2,1970,0.3783783783783784
157767,53044,2,1970,0.3783783783783784
209637,53044,2,1970,0.3783783783783784
178230,297724,2,1970,0.3783783783783784
157767,33570,2,1970,0.3783783783783784
178230,53044,2,1970,0.3783783783783784
209637,33570,2,1970,0.3783783783783784
205191,297724,2,1970,0.3783783783783784
157767,23584,2,1970,0.3783783783783784
157767,53170,2,1970,0.3783783783783784
209637,23584,2,1970,0.3783783783783784
205191,33570,2,1970,0.3783783783783784
205191,53170,2,1970,0.3783783783783784
205191,53044,2,1970,0.3783783783783784
205191,23584,2,1970,0.3783783783783784
205191,296198,2,1970,0.3783783783783784
209637,53170,2,1970,0.3783783783783784
178230,296198,2,1970,0.3783783783783784
211965,296930,2,1970,0.375
208575,296930,2,1970,0.375
167364,296048,2,1970,0.36585365853658536
167364,1388,2,1970,0.36585365853658536
167364,297556,2,1970,0.36585365853658536
167364,44960,2,1970,0.36585365853658536
231057,53170,2,1970,0.36363636363636365
231057,296198,2,1970,0.36363636363636365
231057,33570,2,1970,0.36363636363636365
217848,53044,2,1970,0.36363636363636365
