customer_id,product_id,Semana,Año,probabilidad_compra
207339,28528,2,1970,0.5142857142857142
243546,28528,2,1970,0.5142857142857142
231057,28528,2,1970,0.5142857142857142
242442,28528,2,1970,0.5142857142857142
236973,296838,2,1970,0.5098039215686274
208575,26850,2,1970,0.5098039215686274
236973,26850,2,1970,0.5098039215686274
208518,26850,2,1970,0.5098039215686274
208575,296838,2,1970,0.5098039215686274
208518,296838,2,1970,0.5098039215686274
211965,26850,2,1970,0.5098039215686274
211965,296838,2,1970,0.5098039215686274
205191,296930,2,1970,0.5033557046979866
209637,296930,2,1970,0.5033557046979866
157767,296930,2,1970,0.5033557046979866
178230,296930,2,1970,0.5033557046979866
213102,296930,2,1970,0.5033557046979866
154713,34718,2,1970,0.5
154713,297724,2,1970,0.5
249486,26850,2,1970,0.5
154713,53170,2,1970,0.5
154713,23584,2,1970,0.5
154713,296198,2,1970,0.5
154713,33570,2,1970,0.5
236973,30500,2,1970,0.5
208518,30500,2,1970,0.5
249486,296838,2,1970,0.5
154713,1260,2,1970,0.5
154713,55294,2,1970,0.5
154713,53044,2,1970,0.5
211965,53068,2,1970,0.4883720930232558
208575,297244,2,1970,0.4883720930232558
211965,297244,2,1970,0.4883720930232558
208575,53068,2,1970,0.4883720930232558
235932,30500,2,1970,0.4782608695652174
63690,30500,2,1970,0.4782608695652174
206442,30500,2,1970,0.4782608695652174
222225,30500,2,1970,0.4782608695652174
179790,63728,2,1970,0.47392996108949415
212475,297818,2,1970,0.47392996108949415
247029,297818,2,1970,0.47392996108949415
153912,297818,2,1970,0.47392996108949415
206616,63728,2,1970,0.47392996108949415
153600,63728,2,1970,0.47392996108949415
219381,63728,2,1970,0.47392996108949415
239115,63728,2,1970,0.47392996108949415
219381,297818,2,1970,0.47392996108949415
162960,297818,2,1970,0.47392996108949415
153912,63728,2,1970,0.47392996108949415
239115,297818,2,1970,0.47392996108949415
203241,297818,2,1970,0.47392996108949415
244680,297818,2,1970,0.47392996108949415
247548,297818,2,1970,0.47392996108949415
154383,63728,2,1970,0.47392996108949415
251253,297818,2,1970,0.47392996108949415
247548,63728,2,1970,0.47392996108949415
210627,63728,2,1970,0.47392996108949415
244680,63728,2,1970,0.47392996108949415
153744,297818,2,1970,0.47392996108949415
203256,297818,2,1970,0.47392996108949415
204522,63728,2,1970,0.47392996108949415
204762,63728,2,1970,0.47392996108949415
206076,63728,2,1970,0.47392996108949415
153600,297818,2,1970,0.47392996108949415
206076,297818,2,1970,0.47392996108949415
212475,63728,2,1970,0.47392996108949415
206616,297818,2,1970,0.47392996108949415
154743,297818,2,1970,0.47392996108949415
72108,297818,2,1970,0.47392996108949415
62811,297818,2,1970,0.47392996108949415
247956,297818,2,1970,0.47392996108949415
72108,63728,2,1970,0.47392996108949415
154743,63728,2,1970,0.47392996108949415
203256,63728,2,1970,0.47392996108949415
247956,63728,2,1970,0.47392996108949415
235458,297818,2,1970,0.47392996108949415
251253,63728,2,1970,0.47392996108949415
235458,63728,2,1970,0.47392996108949415
247029,63728,2,1970,0.47392996108949415
204522,297818,2,1970,0.47392996108949415
204762,297818,2,1970,0.47392996108949415
179790,297818,2,1970,0.47392996108949415
203241,63728,2,1970,0.47392996108949415
154383,297818,2,1970,0.47392996108949415
153744,63728,2,1970,0.47392996108949415
162960,63728,2,1970,0.47392996108949415
188106,297818,2,1970,0.47392996108949415
154740,63728,2,1970,0.47392996108949415
253053,63728,2,1970,0.47392996108949415
207216,297818,2,1970,0.47392996108949415
204057,63728,2,1970,0.47392996108949415
204411,63728,2,1970,0.47392996108949415
183672,63728,2,1970,0.47392996108949415
225012,297818,2,1970,0.47392996108949415
173940,297818,2,1970,0.47392996108949415
67056,297818,2,1970,0.47392996108949415
188106,63728,2,1970,0.47392996108949415
246054,63728,2,1970,0.47392996108949415
173940,63728,2,1970,0.47392996108949415
207216,63728,2,1970,0.47392996108949415
183672,297818,2,1970,0.47392996108949415
129264,63728,2,1970,0.47392996108949415
253146,297818,2,1970,0.47392996108949415
157080,297818,2,1970,0.47392996108949415
67056,63728,2,1970,0.47392996108949415
204057,297818,2,1970,0.47392996108949415
191247,297818,2,1970,0.47392996108949415
214194,63728,2,1970,0.47392996108949415
154146,63728,2,1970,0.47392996108949415
253053,297818,2,1970,0.47392996108949415
205947,297818,2,1970,0.47392996108949415
191247,63728,2,1970,0.47392996108949415
154740,297818,2,1970,0.47392996108949415
246054,297818,2,1970,0.47392996108949415
157080,63728,2,1970,0.47392996108949415
154146,297818,2,1970,0.47392996108949415
192714,63728,2,1970,0.47392996108949415
233427,63728,2,1970,0.47392996108949415
192714,297818,2,1970,0.47392996108949415
129264,297818,2,1970,0.47392996108949415
210810,297818,2,1970,0.47392996108949415
248724,63728,2,1970,0.47392996108949415
211413,63728,2,1970,0.47392996108949415
219420,297818,2,1970,0.47392996108949415
249159,63728,2,1970,0.47392996108949415
255489,63728,2,1970,0.47392996108949415
205812,297818,2,1970,0.47392996108949415
254118,63728,2,1970,0.47392996108949415
153882,297818,2,1970,0.47392996108949415
154551,297818,2,1970,0.47392996108949415
225972,297818,2,1970,0.47392996108949415
211413,297818,2,1970,0.47392996108949415
153882,63728,2,1970,0.47392996108949415
249159,297818,2,1970,0.47392996108949415
242409,297818,2,1970,0.47392996108949415
62811,63728,2,1970,0.47392996108949415
210627,297818,2,1970,0.47392996108949415
154551,63728,2,1970,0.47392996108949415
205947,63728,2,1970,0.47392996108949415
205812,63728,2,1970,0.47392996108949415
204411,297818,2,1970,0.47392996108949415
233427,297818,2,1970,0.47392996108949415
255489,297818,2,1970,0.47392996108949415
225972,63728,2,1970,0.47392996108949415
214194,297818,2,1970,0.47392996108949415
154011,297818,2,1970,0.47392996108949415
225012,63728,2,1970,0.47392996108949415
203277,297818,2,1970,0.47392996108949415
254118,297818,2,1970,0.47392996108949415
203277,63728,2,1970,0.47392996108949415
253146,63728,2,1970,0.47392996108949415
219420,63728,2,1970,0.47392996108949415
248724,297818,2,1970,0.47392996108949415
242409,63728,2,1970,0.47392996108949415
210810,63728,2,1970,0.47392996108949415
154011,63728,2,1970,0.47392996108949415
220047,1388,2,1970,0.47058823529411764
220047,44960,2,1970,0.47058823529411764
220047,296048,2,1970,0.47058823529411764
220047,297556,2,1970,0.47058823529411764
199044,296838,2,1970,0.4634146341463415
199044,26850,2,1970,0.4634146341463415
173667,26850,2,1970,0.4634146341463415
173667,296838,2,1970,0.4634146341463415
154740,30500,2,1970,0.4625766871165644
207216,30500,2,1970,0.4625766871165644
205947,30500,2,1970,0.4625766871165644
154011,30500,2,1970,0.4625766871165644
210627,30500,2,1970,0.4625766871165644
154383,30500,2,1970,0.4625766871165644
233427,30500,2,1970,0.4625766871165644
204522,30500,2,1970,0.4625766871165644
154551,30500,2,1970,0.4625766871165644
225972,30500,2,1970,0.4625766871165644
254118,30500,2,1970,0.4625766871165644
204411,30500,2,1970,0.4625766871165644
129264,30500,2,1970,0.4625766871165644
248724,30500,2,1970,0.4625766871165644
247956,30500,2,1970,0.4625766871165644
203256,30500,2,1970,0.4625766871165644
157080,30500,2,1970,0.4625766871165644
154146,30500,2,1970,0.4625766871165644
206076,30500,2,1970,0.4625766871165644
153600,30500,2,1970,0.4625766871165644
192714,30500,2,1970,0.4625766871165644
203241,30500,2,1970,0.4625766871165644
67056,30500,2,1970,0.4625766871165644
153744,30500,2,1970,0.4625766871165644
179790,30500,2,1970,0.4625766871165644
244680,30500,2,1970,0.4625766871165644
246054,30500,2,1970,0.4625766871165644
239115,30500,2,1970,0.4625766871165644
206616,30500,2,1970,0.4625766871165644
191247,30500,2,1970,0.4625766871165644
204057,30500,2,1970,0.4625766871165644
253053,30500,2,1970,0.4625766871165644
183672,30500,2,1970,0.4625766871165644
153912,30500,2,1970,0.4625766871165644
204762,30500,2,1970,0.4625766871165644
219381,30500,2,1970,0.4625766871165644
210810,30500,2,1970,0.4625766871165644
188106,30500,2,1970,0.4625766871165644
214194,30500,2,1970,0.4625766871165644
253146,30500,2,1970,0.4625766871165644
203277,30500,2,1970,0.4625766871165644
212475,30500,2,1970,0.4625766871165644
255489,30500,2,1970,0.4625766871165644
205812,30500,2,1970,0.4625766871165644
249159,30500,2,1970,0.4625766871165644
153882,30500,2,1970,0.4625766871165644
247548,30500,2,1970,0.4625766871165644
154743,30500,2,1970,0.4625766871165644
162960,30500,2,1970,0.4625766871165644
211413,30500,2,1970,0.4625766871165644
235458,30500,2,1970,0.4625766871165644
173940,30500,2,1970,0.4625766871165644
225012,30500,2,1970,0.4625766871165644
72108,30500,2,1970,0.4625766871165644
247029,30500,2,1970,0.4625766871165644
219420,30500,2,1970,0.4625766871165644
251253,30500,2,1970,0.4625766871165644
62811,30500,2,1970,0.4625766871165644
242409,30500,2,1970,0.4625766871165644
208575,297818,2,1970,0.45454545454545453
211965,63728,2,1970,0.45454545454545453
167364,297244,2,1970,0.45454545454545453
208575,63728,2,1970,0.45454545454545453
167364,53068,2,1970,0.45454545454545453
211965,297818,2,1970,0.45454545454545453
249486,63728,2,1970,0.45
249486,297818,2,1970,0.45
159027,296838,2,1970,0.44534412955465585
238377,296838,2,1970,0.44534412955465585
203889,296838,2,1970,0.44534412955465585
211542,296838,2,1970,0.44534412955465585
211989,296838,2,1970,0.44534412955465585
59703,296838,2,1970,0.44534412955465585
212505,296838,2,1970,0.44534412955465585
203322,296838,2,1970,0.44534412955465585
229521,296838,2,1970,0.44534412955465585
203058,296838,2,1970,0.44534412955465585
213102,296838,2,1970,0.44481605351170567
205191,296838,2,1970,0.44481605351170567
213102,26850,2,1970,0.44481605351170567
209637,26850,2,1970,0.44481605351170567
209637,296838,2,1970,0.44481605351170567
178230,26850,2,1970,0.44481605351170567
205191,26850,2,1970,0.44481605351170567
157767,26850,2,1970,0.44481605351170567
157767,296838,2,1970,0.44481605351170567
178230,296838,2,1970,0.44481605351170567
254118,297244,2,1970,0.4408732565191025
254118,53068,2,1970,0.4408732565191025
244680,53068,2,1970,0.4408732565191025
247029,53068,2,1970,0.4408732565191025
154743,297244,2,1970,0.4408732565191025
253146,297244,2,1970,0.4408732565191025
62811,53068,2,1970,0.4408732565191025
62811,297244,2,1970,0.4408732565191025
253146,53068,2,1970,0.4408732565191025
179790,297244,2,1970,0.4408732565191025
253053,297244,2,1970,0.4408732565191025
253053,53068,2,1970,0.4408732565191025
210627,53068,2,1970,0.4408732565191025
210627,297244,2,1970,0.4408732565191025
247029,297244,2,1970,0.4408732565191025
154743,53068,2,1970,0.4408732565191025
173940,297244,2,1970,0.4408732565191025
173940,53068,2,1970,0.4408732565191025
246054,53068,2,1970,0.4408732565191025
246054,297244,2,1970,0.4408732565191025
244680,297244,2,1970,0.4408732565191025
129264,297244,2,1970,0.4408732565191025
129264,53068,2,1970,0.4408732565191025
179790,53068,2,1970,0.4408732565191025
72108,53068,2,1970,0.4408732565191025
153912,297244,2,1970,0.4408732565191025
191247,53068,2,1970,0.4408732565191025
154011,297244,2,1970,0.4408732565191025
205947,53068,2,1970,0.4408732565191025
242409,53068,2,1970,0.4408732565191025
242409,297244,2,1970,0.4408732565191025
219420,297244,2,1970,0.4408732565191025
219420,53068,2,1970,0.4408732565191025
205947,297244,2,1970,0.4408732565191025
211413,53068,2,1970,0.4408732565191025
211413,297244,2,1970,0.4408732565191025
191247,297244,2,1970,0.4408732565191025
183672,297244,2,1970,0.4408732565191025
205812,297244,2,1970,0.4408732565191025
183672,53068,2,1970,0.4408732565191025
204057,53068,2,1970,0.4408732565191025
204057,297244,2,1970,0.4408732565191025
188106,297244,2,1970,0.4408732565191025
188106,53068,2,1970,0.4408732565191025
210810,53068,2,1970,0.4408732565191025
153912,53068,2,1970,0.4408732565191025
203277,297244,2,1970,0.4408732565191025
203277,53068,2,1970,0.4408732565191025
249159,297244,2,1970,0.4408732565191025
154011,53068,2,1970,0.4408732565191025
154740,53068,2,1970,0.4408732565191025
154740,297244,2,1970,0.4408732565191025
157080,297244,2,1970,0.4408732565191025
204411,53068,2,1970,0.4408732565191025
154551,297244,2,1970,0.4408732565191025
214194,53068,2,1970,0.4408732565191025
214194,297244,2,1970,0.4408732565191025
154551,53068,2,1970,0.4408732565191025
225012,53068,2,1970,0.4408732565191025
225972,53068,2,1970,0.4408732565191025
225972,297244,2,1970,0.4408732565191025
225012,297244,2,1970,0.4408732565191025
248724,53068,2,1970,0.4408732565191025
248724,297244,2,1970,0.4408732565191025
204411,297244,2,1970,0.4408732565191025
154146,297244,2,1970,0.4408732565191025
154146,53068,2,1970,0.4408732565191025
67056,53068,2,1970,0.4408732565191025
67056,297244,2,1970,0.4408732565191025
157080,53068,2,1970,0.4408732565191025
207216,297244,2,1970,0.4408732565191025
192714,53068,2,1970,0.4408732565191025
207216,53068,2,1970,0.4408732565191025
192714,297244,2,1970,0.4408732565191025
249159,53068,2,1970,0.4408732565191025
210810,297244,2,1970,0.4408732565191025
205812,53068,2,1970,0.4408732565191025
206616,297244,2,1970,0.4408732565191025
251253,297244,2,1970,0.4408732565191025
251253,53068,2,1970,0.4408732565191025
72108,297244,2,1970,0.4408732565191025
153600,297244,2,1970,0.4408732565191025
154383,297244,2,1970,0.4408732565191025
154383,53068,2,1970,0.4408732565191025
153600,53068,2,1970,0.4408732565191025
235458,53068,2,1970,0.4408732565191025
235458,297244,2,1970,0.4408732565191025
203241,53068,2,1970,0.4408732565191025
203241,297244,2,1970,0.4408732565191025
206076,53068,2,1970,0.4408732565191025
206076,297244,2,1970,0.4408732565191025
162960,297244,2,1970,0.4408732565191025
247956,53068,2,1970,0.4408732565191025
247956,297244,2,1970,0.4408732565191025
153744,297244,2,1970,0.4408732565191025
162960,53068,2,1970,0.4408732565191025
203256,53068,2,1970,0.4408732565191025
153744,53068,2,1970,0.4408732565191025
203256,297244,2,1970,0.4408732565191025
204522,53068,2,1970,0.4408732565191025
204522,297244,2,1970,0.4408732565191025
219381,297244,2,1970,0.4408732565191025
219381,53068,2,1970,0.4408732565191025
255489,53068,2,1970,0.4408732565191025
233427,297244,2,1970,0.4408732565191025
206616,53068,2,1970,0.4408732565191025
212475,297244,2,1970,0.4408732565191025
255489,297244,2,1970,0.4408732565191025
239115,53068,2,1970,0.4408732565191025
239115,297244,2,1970,0.4408732565191025
153882,53068,2,1970,0.4408732565191025
153882,297244,2,1970,0.4408732565191025
247548,297244,2,1970,0.4408732565191025
247548,53068,2,1970,0.4408732565191025
233427,53068,2,1970,0.4408732565191025
212475,53068,2,1970,0.4408732565191025
204762,297244,2,1970,0.4408732565191025
204762,53068,2,1970,0.4408732565191025
167364,297818,2,1970,0.4375
167364,63728,2,1970,0.4375
249486,297244,2,1970,0.4375
249486,53068,2,1970,0.4375
154713,296048,2,1970,0.42857142857142855
154713,44960,2,1970,0.42857142857142855
154713,297556,2,1970,0.42857142857142855
154713,1388,2,1970,0.42857142857142855
167364,296838,2,1970,0.42424242424242425
167364,26850,2,1970,0.42424242424242425
154713,11390,2,1970,0.4230769230769231
154713,60522,2,1970,0.4230769230769231
211965,44960,2,1970,0.41818181818181815
211965,296048,2,1970,0.41818181818181815
211965,297556,2,1970,0.41818181818181815
211965,1388,2,1970,0.41818181818181815
208575,44960,2,1970,0.41818181818181815
208575,296048,2,1970,0.41818181818181815
208575,297556,2,1970,0.41818181818181815
208575,1388,2,1970,0.41818181818181815
242442,296838,2,1970,0.4166666666666667
217848,26850,2,1970,0.4166666666666667
207339,296838,2,1970,0.4166666666666667
242442,26850,2,1970,0.4166666666666667
207339,26850,2,1970,0.4166666666666667
243546,296838,2,1970,0.4166666666666667
243546,26850,2,1970,0.4166666666666667
231057,296838,2,1970,0.4166666666666667
231057,26850,2,1970,0.4166666666666667
217848,296838,2,1970,0.4166666666666667
211965,296930,2,1970,0.4090909090909091
208575,296930,2,1970,0.4090909090909091
157767,44960,2,1970,0.3915343915343915
209637,44960,2,1970,0.3915343915343915
178230,297556,2,1970,0.3915343915343915
178230,1388,2,1970,0.3915343915343915
178230,296048,2,1970,0.3915343915343915
209637,296048,2,1970,0.3915343915343915
205191,1388,2,1970,0.3915343915343915
213102,44960,2,1970,0.3915343915343915
213102,1388,2,1970,0.3915343915343915
205191,297556,2,1970,0.3915343915343915
157767,1388,2,1970,0.3915343915343915
209637,297556,2,1970,0.3915343915343915
178230,44960,2,1970,0.3915343915343915
213102,297556,2,1970,0.3915343915343915
157767,297556,2,1970,0.3915343915343915
157767,296048,2,1970,0.3915343915343915
213102,296048,2,1970,0.3915343915343915
205191,44960,2,1970,0.3915343915343915
205191,296048,2,1970,0.3915343915343915
209637,1388,2,1970,0.3915343915343915
191256,59822,2,1970,0.3875968992248062
154698,59822,2,1970,0.3875968992248062
208092,59822,2,1970,0.3875968992248062
251391,59822,2,1970,0.3875968992248062
227664,59822,2,1970,0.3875968992248062
60762,59822,2,1970,0.3875968992248062
220047,11390,2,1970,0.38095238095238093
167364,28528,2,1970,0.38095238095238093
220047,60522,2,1970,0.38095238095238093
209637,1260,2,1970,0.3783783783783784
157767,53170,2,1970,0.3783783783783784
157767,23584,2,1970,0.3783783783783784
157767,1260,2,1970,0.3783783783783784
157767,297724,2,1970,0.3783783783783784
209637,53044,2,1970,0.3783783783783784
209637,296198,2,1970,0.3783783783783784
209637,23584,2,1970,0.3783783783783784
209637,53170,2,1970,0.3783783783783784
209637,33570,2,1970,0.3783783783783784
157767,53044,2,1970,0.3783783783783784
209637,34718,2,1970,0.3783783783783784
178230,297724,2,1970,0.3783783783783784
157767,296198,2,1970,0.3783783783783784
157767,34718,2,1970,0.3783783783783784
213102,53044,2,1970,0.3783783783783784
178230,296198,2,1970,0.3783783783783784
178230,1260,2,1970,0.3783783783783784
213102,296198,2,1970,0.3783783783783784
213102,34718,2,1970,0.3783783783783784
209637,297724,2,1970,0.3783783783783784
178230,23584,2,1970,0.3783783783783784
178230,34718,2,1970,0.3783783783783784
178230,53170,2,1970,0.3783783783783784
178230,33570,2,1970,0.3783783783783784
157767,33570,2,1970,0.3783783783783784
178230,53044,2,1970,0.3783783783783784
205191,53044,2,1970,0.3783783783783784
205191,23584,2,1970,0.3783783783783784
205191,1260,2,1970,0.3783783783783784
205191,34718,2,1970,0.3783783783783784
205191,297724,2,1970,0.3783783783783784
205191,296198,2,1970,0.3783783783783784
205191,53170,2,1970,0.3783783783783784
213102,297724,2,1970,0.3783783783783784
205191,33570,2,1970,0.3783783783783784
213102,33570,2,1970,0.3783783783783784
213102,53170,2,1970,0.3783783783783784
213102,23584,2,1970,0.3783783783783784
213102,1260,2,1970,0.3783783783783784
206364,28528,2,1970,0.375
231057,34718,2,1970,0.36363636363636365
231057,296198,2,1970,0.36363636363636365
231057,53044,2,1970,0.36363636363636365
217848,53044,2,1970,0.36363636363636365
242442,53170,2,1970,0.36363636363636365
243546,297724,2,1970,0.36363636363636365
243546,296198,2,1970,0.36363636363636365
207339,53044,2,1970,0.36363636363636365
231057,297724,2,1970,0.36363636363636365
231057,1260,2,1970,0.36363636363636365
207339,1260,2,1970,0.36363636363636365
217848,53170,2,1970,0.36363636363636365
207339,296198,2,1970,0.36363636363636365
217848,33570,2,1970,0.36363636363636365
242442,34718,2,1970,0.36363636363636365
231057,23584,2,1970,0.36363636363636365
242442,296198,2,1970,0.36363636363636365
242442,53044,2,1970,0.36363636363636365
207339,297724,2,1970,0.36363636363636365
243546,53044,2,1970,0.36363636363636365
242442,33570,2,1970,0.36363636363636365
