154797,11262
183489,11262
203112,48574
205959,61542
209994,1370
212112,11262
214506,1370
25749,54096
72483,1370
186174,44302
198801,56714
203088,56714
207618,61364
217782,50270
220269,16358
236226,50716
242388,56714
244479,48574
62817,56714
62817,61672
153312,56714
154146,61364
176403,56714
178230,10808
203820,39186
204522,30500
206358,54096
211950,61542
212112,33886
217782,37644
231096,61542
236490,61552
238536,1370
239247,1370
59691,61542
163131,61364
172161,50270
172503,30500
183912,61542
188331,1370
196845,33886
197286,54096
206496,33886
221115,56714
222906,50270
239247,30500
242388,59816
159033,1370
172503,11262
183105,59816
186657,50716
194229,59816
203259,50716
203700,49888
207102,48574
242430,61552
71271,35732
153048,1370
164064,61542
183450,56714
211950,48574
223968,56714
230331,1370
60888,1370
71271,50716
89013,1370
163377,61542
186174,35732
186657,1370
188331,10808
198552,11262
198573,61672
201852,54096
203775,1370
206787,11262
206955,11262
207078,62074
207222,1370
213114,39186
213114,61542
217848,61364
221751,48574
224925,1370
232035,30500
234972,61542
239247,56714
244479,61364
61482,60522
129081,56714
129081,1370
153303,56714
164640,56714
171939,33886
173940,30500
176403,61280
188961,1370
203100,11262
204093,1370
212748,61364
216498,16358
227988,61542
228060,39186
62817,61542
66378,48574
172503,61364
178458,50716
179790,61542
183489,39186
191232,1370
208476,1370
211383,33886
211641,11262
217380,1370
225699,56714
234021,61542
61908,1370
71271,3382
154098,11262
162843,1370
186657,30500
187797,61364
208572,11262
222669,61542
223968,61542
244380,56714
60888,48574
71766,54096
154077,61542
154146,50716
165717,30500
165750,11262
172587,1370
176607,1370
187806,11262
187806,57804
188331,33886
201852,61542
205815,61542
207216,11262
223968,48574
231162,56714
71271,11262
180495,1370
206349,56714
206358,11262
207927,1370
212256,30500
213114,30500
214506,11262
216648,61672
219048,62074
225669,33886
234297,48574
59691,50716
88920,33886
128502,61542
188331,56714
191232,50274
192618,1370
192771,30500
196845,1370
206787,61552
25749,11262
71271,61542
128334,1370
154707,124
165927,1370
176403,48574
178230,11262
183105,48298
183195,61542
186174,61558
188700,1372
207339,61364
212748,1370
216648,1370
225669,11262
231900,1370
232035,11262
187707,61364
206418,59816
207618,1370
211767,1370
241824,1370
66378,30500
71274,44302
163377,11262
165687,61552
172056,61558
198573,39186
204144,56714
207339,50716
222540,61542
222894,61542
225699,33886
232665,61542
61692,61672
154434,61364
155556,50716
161403,56714
186657,11262
196845,61280
203502,11262
206418,1370
206940,60522
212112,50716
213114,60522
230604,1370
239556,11262
61908,59816
72558,61542
164064,48574
191223,50716
196845,61558
204141,1370
207339,30500
210840,48574
211641,56714
217782,35732
59691,30500
61692,11262
61899,50716
175266,56714
178458,50270
179496,1370
183489,50716
186174,50270
187101,1370
197286,56714
198867,56714
201564,61542
206955,62074
207828,11262
213114,1370
25749,33886
59703,48574
61692,48574
157398,1370
203232,61672
203259,48574
207102,11262
216108,61364
219048,61364
227664,48574
232455,11262
66777,61280
71766,11262
187707,61552
188331,44302
197286,36720
206358,1370
207102,30500
207216,61542
207618,11262
238068,61364
64299,33886
71274,50270
154473,1370
155556,1370
187806,3382
191892,44302
201522,10808
207828,61672
222906,1370
227664,1370
228060,1370
230331,48574
231162,1370
232455,61280
66777,1370
161526,11262
163131,56714
165927,61542
193323,62074
198867,50716
206433,56714
210168,10808
211989,61542
220269,61552
239577,44302
244380,30500
71274,11262
128469,30500
198867,11262
204657,61364
206772,61364
207339,48574
211950,30500
220713,11262
231909,61364
234297,1370
62817,61364
71271,53160
154098,1370
178230,39186
183489,50270
186174,33886
187797,48574
187806,50274
197286,1370
197673,1370
198990,11262
203088,1370
203445,1370
225276,61542
228060,11262
236490,48574
238689,61542
128502,48574
182292,61542
183573,1370
187707,60522
194229,11262
194883,30500
203232,124
206433,48574
211950,61364
216108,11262
25749,56714
71271,48298
128469,61542
187659,61542
187707,50270
203502,44302
209637,61542
217848,61542
237300,61364
241389,61542
242556,61542
72483,61672
128502,33886
172056,61552
202959,11262
205728,1370
207078,50716
217782,11262
227973,56714
227973,1370
236226,1370
61353,1370
71274,54096
71766,61542
72645,35732
153381,1370
186174,3382
212112,54096
212283,1370
213114,59816
234093,61542
128469,1370
183105,33886
187659,33886
188331,48298
193323,61552
206940,50716
207618,48574
211641,61364
25749,52918
66378,11262
188331,54290
203232,11262
203502,48574
208476,50716
231909,54096
232035,61672
61899,60522
164064,1370
195063,1370
204762,16358
205659,48574
207828,33886
217782,48574
236226,11262
239556,30500
129081,16358
203232,1370
206772,50716
225699,61672
234021,39186
61692,16358
186174,11490
188637,11262
191232,61558
192159,56714
198867,61672
201564,48574
211383,30500
221115,48574
221115,61542
232827,30500
194229,16358
196845,30500
203232,48574
204222,61542
204795,50716
211965,16358
221115,61364
183489,30500
187707,48574
211965,56714
216108,35732
238689,1370
71274,53160
186174,50274
187707,59816
201564,11262
204093,61558
207618,30500
217782,61364
227664,61364
232035,61542
234021,50968
235299,11262
25749,61672
59703,61542
195507,11262
201282,61542
203460,61542
205107,33886
205659,61542
220713,61542
231162,11262
236226,30500
243408,1370
244575,11262
25749,48574
72483,50716
191232,61552
194229,61364
196845,16358
203232,33886
206349,124
206850,61364
207366,56714
208572,35732
211950,62074
223968,11262
227973,48574
236226,39186
244380,61542
174513,56714
188730,48574
198882,48574
205659,16358
206433,30500
206442,56714
212220,56714
212430,1370
212526,1304
220728,35732
153756,1370
177903,1370
194424,60978
203133,48574
203796,1370
206433,1304
206460,1304
207129,56714
212526,56714
154542,1372
156057,1372
156489,35846
167316,1304
207339,50270
208341,56714
208509,11262
208509,1370
217380,56714
66777,33886
158499,1370
206361,50270
206667,60978
226662,1304
61215,1304
153756,60978
154011,60978
154041,56714
174468,35846
198882,56714
203052,48574
204657,60978
204780,1370
208788,33886
211527,30500
211749,44302
220728,30500
234030,1304
61899,60978
72930,11262
186174,54096
186177,1370
191226,11262
203829,1370
206361,48574
211125,11262
211527,36720
224145,56714
237195,48574
60888,46632
167316,1370
172704,60978
177903,1304
178458,1304
188637,1304
211140,60
220728,60978
72108,1370
72558,30500
166437,48574
166437,60978
176643,1304
184950,56714
203100,10652
203178,42132
203700,48574
210186,1372
232065,35732
65640,56714
66879,1372
154275,11262
156489,30500
203052,33886
72930,1372
161667,1372
183105,10652
188844,60978
192159,1370
203709,1304
205659,1370
206433,33886
210834,1370
219021,56714
224169,39186
187734,1304
195372,39186
198210,1370
208572,50270
211524,1304
211965,35846
231282,1304
65640,1304
66465,1372
96444,1370
153756,56714
154275,35846
155085,30500
183213,48574
183492,30500
183912,1370
205353,1304
208797,1370
211140,51316
212775,1304
223968,1304
239592,60978
158499,33886
196722,10652
196845,35846
203388,30500
204657,1372
204780,48574
211125,39186
217848,30500
220170,11262
220170,1304
128538,1304
174513,1370
183105,50270
196455,30500
204144,1372
204222,1304
208053,11262
211965,48574
225747,1370
228741,1304
239592,30500
61824,1370
165726,1304
166128,11262
194904,57804
197529,1370
203322,1304
204780,60978
207993,1372
208722,50270
219381,11262
61899,39186
154743,1304
181101,1304
183492,50270
198882,50272
206427,56714
208722,60978
212430,11262
220728,11262
225393,11262
61824,35846
66465,48574
154890,1372
172503,10652
174513,35732
186174,42132
192300,44302
193323,60978
204144,35846
206697,60978
210114,1304
210114,56714
211140,36720
211548,50270
220170,10652
232404,1304
72930,48574
154011,35732
176403,30500
181101,48574
212301,1304
224145,48574
72558,11262
154032,1370
172704,39186
174468,56714
206361,1370
212526,1370
217494,1370
224169,11262
72108,1304
153669,1304
166128,48574
183213,50270
194718,11262
203259,16358
204657,1304
205353,1372
208350,1370
208722,56714
211965,33534
232065,30500
153756,1304
172587,1304
188730,56714
192300,11262
206697,10808
212301,42132
238293,50270
153669,42132
158499,48574
187101,30500
204762,33534
208722,35732
212301,39186
212526,35732
212526,48574
239592,35732
61899,54096
128538,56714
157938,1304
183789,10652
191226,1372
200502,33886
206361,10652
207387,35732
208509,1304
208590,60978
208788,11262
210114,11262
225393,124
228741,50268
60888,35732
172161,1304
201798,56714
206361,60978
208209,11262
212430,56714
227310,11262
60882,1370
172161,60978
174513,60978
183105,11262
183195,53406
212301,30500
61824,1304
66843,30500
128469,48574
154758,48574
178458,1372
200502,50270
201837,1304
203706,1304
208806,35846
210114,50272
178230,56714
206697,50274
211527,44302
212892,30500
236520,51316
61899,11262
128526,48574
153765,1370
203889,11262
204519,1370
208590,1304
224169,1370
231102,1304
238887,10652
192627,11262
196845,1372
198882,1304
201798,60978
208893,11262
210840,1304
223554,11262
224145,30500
234156,11262
154011,30500
154551,1304
167256,44302
206667,48574
208893,60978
217848,60978
234093,1304
239217,1372
66777,1372
160770,1304
183195,30500
184605,60978
187101,39186
198210,56714
204519,11262
206361,11262
206664,48574
206760,1304
238293,60978
61344,50274
72558,56714
172704,56714
181101,1372
186174,39186
187101,1304
204222,1372
204780,30500
205188,1304
208806,1304
72558,48574
128538,30500
206664,35846
208341,33886
212301,11262
224169,30500
238263,1370
154011,1370
176403,33886
184635,35732
193323,1304
198210,50270
205107,56714
206361,50274
206607,1372
208788,30500
224526,1370
62817,124
72930,1304
183213,33886
203082,16358
203133,1304
203388,1304
206496,56714
212301,60978
225393,50270
225393,50272
61908,16358
128526,51974
161667,1304
212232,56714
225747,35732
61215,48574
153726,1372
179790,1304
183213,57804
192627,1304
200502,60978
205353,39186
206361,33886
208533,56714
211476,48574
225393,33534
235191,56714
61899,44302
66465,11262
154743,56714
196845,1304
206760,50274
208788,1370
222711,1370
228060,1372
238887,1304
239217,1304
66465,10652
128700,56714
166437,56714
183195,57804
192564,60522
194388,1304
63867,59822
66465,30500
72108,11262
154032,35846
167571,30500
183213,30500
183213,35846
193323,33886
195372,11262
203133,46632
203820,50720
206442,33886
206664,56714
206760,54290
211527,54290
231102,1372
65640,1370
178230,60978
188637,56714
196722,48574
198882,30500
208524,10652
154275,35732
157224,56714
157224,1304
183195,1372
188844,48574
192159,48574
198882,50274
204771,33534
205122,11262
208797,56714
225747,50274
234156,1304
161283,1370
198882,1370
222711,56714
60882,48574
153756,1372
154779,30500
156057,48574
167571,124
180495,11262
203082,11262
207366,11262
208506,1304
208788,39186
231282,30500
153765,1372
175899,1370
185244,1370
192300,60978
197529,1304
198210,1304
206439,50270
208533,48574
60882,11262
128526,11262
155556,50270
183492,56714
205353,35732
212301,56714
234129,11262
238263,48574
154011,48574
167082,1370
203460,56714
203706,35846
211965,1304
70890,33886
157680,1370
175266,1304
176403,1372
197595,1370
206460,1372
60882,35732
158499,11262
158499,1304
206361,44302
206943,11262
207387,1304
211548,56714
219021,10652
224169,124
225699,1304
72930,46632
128700,49888
154890,48574
184863,1372
196845,10652
203100,60978
206664,11262
211140,10808
212220,50270
212526,1372
231102,56714
158499,1372
165726,1372
183195,11262
184605,56714
194424,33886
195372,60978
203796,30500
225393,1304
225393,57804
226662,1372
66465,1304
157938,60978
192714,1370
193323,50270
201282,11262
206451,48574
208539,11262
225393,35846
128334,54096
184863,56714
191892,42132
203199,1372
208506,48574
208788,54096
228060,48574
234093,60978
156489,35732
198882,1372
203259,35846
175266,1372
181101,124
203871,56714
207339,57804
207828,1304
216948,1304
225393,1370
63867,1304
128526,60978
156057,1370
166437,35732
188730,124
192300,50270
196722,56714
219021,35732
225393,10652
232404,48574
234030,48574
61899,10652
174513,1304
180495,10652
183213,42132
183213,50724
206361,39186
212430,1372
128526,56714
156489,1372
160770,48574
167316,48574
172704,11262
177903,11262
201282,1304
207129,1304
210168,60978
225747,51974
232065,56714
232269,1304
60882,60978
60888,44302
72312,10652
72930,60978
192564,1370
196722,1370
198210,48574
198573,35732
204411,10652
210186,1304
220170,48574
225393,35732
225747,48574
65631,1370
72312,11262
75723,1304
154743,1372
203706,11262
61908,48574
128526,57804
153756,10652
161667,56714
194424,11262
183213,33534
192300,35732
196722,1304
223104,11262
225747,60978
231102,54096
234129,56714
153756,30500
154041,1304
160770,60978
187101,10652
203820,1304
208572,48574
211749,42132
219021,50720
157224,11262
191226,56714
198882,60978
208509,1372
220170,30500
230286,48574
238263,60978
239592,49888
72558,1372
154119,39186
166128,1304
178458,1370
181101,33886
193323,1370
203052,1304
203178,16358
208722,48574
208722,1370
211140,56714
66465,1370
157680,1304
165786,48574
176403,35732
184605,30500
184950,10652
208053,1304
209520,11262
212301,44302
176403,1304
206439,1304
208209,39186
224169,48574
72312,1304
176403,16358
178230,1304
186177,11262
192564,50270
203133,1370
206361,56714
206607,54096
206760,54096
208209,1372
211749,56714
211749,60978
225747,10652
153303,35846
153756,11262
157224,48574
172704,54096
183213,10652
197529,1372
203175,44302
204411,11262
206361,1304
211950,60978
224169,1304
225393,33886
129135,60978
154032,48574
156057,60978
166128,1370
167256,35732
203073,35732
203700,11262
203796,48574
206427,11262
212892,1370
231282,48574
237195,1304
156057,44302
195372,48574
200502,56714
203775,10652
204780,16358
238293,30500
72930,1370
166128,35846
182442,1370
183912,35846
167571,11262
187101,50270
196455,48574
196455,60978
196722,50716
204411,42132
204762,30500
207993,1370
208788,56714
212301,10652
212526,35846
66777,11262
156057,1304
203073,48574
204762,48574
206433,11262
206451,1370
211527,1304
212526,16358
219021,1304
223518,60978
232404,35732
66777,60978
154275,56714
178230,35846
194904,50274
203790,35846
208722,1304
225669,35732
238293,56714
66843,56714
155085,56714
176403,39186
200502,48574
201798,1370
203178,39186
204519,1372
206760,33886
212283,1304
224169,10652
225393,1372
238293,44302
61908,56714
174513,11262
210168,54096
211749,50270
223554,1304
167571,35732
181101,11262
194424,1304
203133,11262
206361,33534
237195,1370
153756,48574
157224,1370
203175,1370
206433,50270
208722,54096
72930,50720
160770,11262
181101,60978
183213,54096
204780,11262
208524,56714
208524,11262
208572,1370
208788,44302
208872,56714
238293,50720
239217,35846
65631,33886
66879,48574
156057,54096
172161,10652
208209,48574
209520,1370
211527,1372
215298,48574
224145,11262
66777,56714
66777,1304
194904,56714
197034,1370
204771,16358
208539,1372
208788,48574
208806,33886
212232,33886
155556,1372
167256,11262
183789,35732
203100,1304
205353,60978
211476,1304
211524,56714
212469,48574
239115,1370
154119,1370
175899,48574
181101,1370
203322,11262
211527,33886
154275,48574
172704,30500
172704,33886
205815,11262
206664,1304
211641,1304
129135,11262
155085,60978
184605,11262
192159,11262
203052,60978
204780,44302
207339,1304
208590,48574
217848,35732
236520,10808
237195,11262
183492,33886
203790,1304
205107,16358
208524,35732
211140,50274
212892,48574
154779,10652
184950,1370
188730,30500
191892,50270
212469,56714
212526,30500
216309,56714
154890,1304
160770,1370
167316,56714
174468,1304
178458,10652
188730,44302
203700,60978
206667,46632
238263,1304
61344,35846
66033,1370
174468,11262
176403,50274
188730,1370
198573,10808
204144,10652
223518,1370
225393,30500
232269,1370
60888,42132
128538,48574
