63876,33534
210840,33534
227829,11262
206349,33534
207096,11262
210840,11262
238827,11262
221751,11262
238827,33534
206496,33534
207096,33534
206496,11262
206415,11262
206367,11262
206358,33534
206358,11262
241824,11262
238572,11262
206367,33534
250749,11262
241824,33534
238572,33534
212640,11262
207267,33534
207267,11262
207078,11262
206451,33534
158766,33534
158766,11262
206799,11262
227829,33534
207099,11262
207099,33534
251493,33534
251493,11262
222843,11262
221751,33534
206406,33534
206406,11262
206349,11262
207828,11262
207078,33534
206799,33534
195378,33534
195378,11262
222843,33534
63876,11262
206451,11262
206478,33534
206448,33534
206991,33534
198990,11262
206448,11262
206763,11262
196311,33534
198990,33534
228060,11262
250749,33534
206787,33534
158610,33534
207828,33534
225669,11262
25734,11262
252396,11262
206850,11262
206787,11262
228060,33534
206514,11262
252396,33534
206850,33534
249843,33534
235932,33534
206415,33534
212433,33534
158610,11262
206763,33534
250344,33534
249843,11262
206991,11262
235932,11262
212640,33534
212433,11262
206478,11262
225669,33534
250344,11262
208575,33534
208797,11262
208575,11262
208515,11262
197286,11262
208797,33534
249513,11262
249513,33534
234030,33534
234030,11262
208515,33534
232035,33534
248373,11262
197286,33534
194718,11262
227310,11262
250947,33534
232035,11262
250947,11262
227310,33534
243789,11262
211965,33534
202959,11262
202959,33534
219231,11262
208788,11262
160029,33534
219231,33534
208788,33534
160029,11262
248373,33534
194718,33534
243789,33534
203724,33534
238263,33534
211965,11262
204795,11262
198882,33534
242151,11262
203724,11262
250653,33534
231282,11262
198882,11262
242151,33534
231282,33534
238263,11262
204795,33534
250653,11262
167364,33534
198279,33534
222852,11262
167364,11262
198279,11262
197802,33534
197802,11262
249342,33534
235335,11262
243081,33534
233163,11262
248796,11262
233163,33534
77484,11262
248796,33534
223104,11262
77484,33534
235335,33534
199854,11262
59691,11262
243081,11262
199854,33534
223104,33534
59691,33534
222852,33534
249342,11262
195372,33534
228024,11262
205332,11262
239592,11262
239592,33534
195372,11262
205332,33534
228024,33534
204795,61542
243789,1304
243789,59822
202959,61542
198882,59822
232035,59822
208788,59822
198882,1304
243789,61542
250947,61542
227310,1304
232035,61542
227310,59822
232035,1304
211965,1304
208788,1304
160029,61542
198882,61542
250653,61542
202959,1304
202959,59822
250947,1304
160029,59822
208788,61542
248373,61542
204795,1304
250653,1304
227310,61542
248373,59822
248373,1304
250653,59822
204795,59822
160029,1304
250947,59822
242151,61542
203724,59822
234030,61542
242151,1304
249513,59822
208797,1304
231282,1304
249513,1304
211965,61542
203724,1304
197286,61542
208575,59822
197286,59822
238263,1304
234030,59822
208515,61542
238263,59822
238263,61542
234030,1304
208515,1304
208515,59822
208575,61542
208797,59822
194718,61542
197286,1304
231282,59822
249513,61542
211965,59822
208797,61542
194718,1304
231282,61542
194718,59822
208575,1304
203724,61542
242151,59822
203064,11262
203709,11262
242412,33534
242571,33534
203709,33534
208722,33534
192771,11262
203064,33534
252210,33534
208899,11262
208899,33534
203727,11262
61215,11262
208566,11262
242571,11262
208500,33534
221151,11262
221151,33534
208476,11262
246618,33534
208566,33534
208476,33534
59703,33534
208500,11262
246618,11262
192756,11262
61215,33534
252774,11262
192756,33534
159027,11262
252210,11262
252774,33534
211542,11262
159027,33534
211542,33534
59703,11262
203100,11262
216648,33534
208722,11262
208479,33534
63582,33534
148782,11262
205662,33534
229341,11262
220170,33534
205662,11262
63582,11262
203388,11262
196455,11262
208479,11262
229341,33534
196455,33534
208626,33534
203316,33534
203388,33534
203328,11262
203316,11262
66378,11262
203100,33534
251721,11262
2061063,33534
251721,33534
2061063,11262
221526,11262
66378,33534
199860,11262
199860,33534
148782,33534
203328,33534
221526,33534
251631,33534
251631,11262
208626,11262
251202,33534
203118,11262
203322,11262
224145,11262
203052,33534
203118,33534
210441,11262
201837,11262
224145,33534
251382,11262
212505,11262
203322,33534
203727,33534
251382,33534
192771,33534
203052,11262
210441,33534
203295,11262
203295,33534
251202,11262
208806,33534
208740,11262
208740,33534
158016,11262
158016,33534
208911,33534
216648,11262
208536,11262
208536,33534
212505,33534
222516,33534
201837,33534
208806,11262
208911,11262
222516,11262
220170,11262
208554,11262
222306,33534
238689,33534
208572,33534
208539,33534
252375,33534
208491,11262
252375,11262
208539,11262
208491,33534
208761,11262
205188,11262
210129,33534
205188,33534
208761,33534
211947,33534
211947,11262
246627,33534
246627,11262
244878,33534
244878,11262
208503,11262
208503,33534
157680,33534
238689,11262
222306,11262
207390,33534
219456,33534
251085,11262
223554,11262
223554,33534
203310,11262
208617,11262
203310,33534
208617,33534
208521,11262
201564,33534
203502,33534
237300,11262
246216,11262
203502,11262
208521,33534
246216,33534
251085,33534
201564,11262
221196,11262
221196,33534
208572,11262
219456,11262
157680,11262
207390,11262
208893,11262
211989,11262
208821,11262
237765,33534
211989,33534
237765,11262
208524,11262
61629,33534
205728,11262
208524,33534
205728,33534
203112,33534
208560,11262
208482,33534
61629,11262
203112,11262
208560,33534
208482,11262
205122,11262
205122,33534
195507,33534
195507,11262
208506,33534
208821,33534
212571,11262
227115,11262
212571,33534
212337,33534
212337,11262
208545,33534
208545,11262
235380,11262
208533,11262
203301,33534
235380,33534
208533,33534
203301,11262
227115,33534
208485,33534
208485,11262
241203,11262
250629,33534
241203,33534
200508,11262
250629,11262
200508,33534
192768,11262
192768,33534
208893,33534
210129,11262
237300,33534
203058,11262
197799,11262
210846,33534
208554,33534
208506,11262
240990,33534
246339,33534
197799,33534
249795,33534
203058,33534
129204,33534
246339,11262
203706,11262
240990,11262
203706,33534
210846,11262
210678,33534
205665,11262
249795,11262
129153,33534
203127,11262
129153,11262
229521,33534
208590,33534
229521,11262
208590,11262
200502,11262
210678,11262
208584,33534
205731,33534
205731,11262
200502,33534
208584,11262
129204,11262
203127,33534
203889,33534
203532,11262
235191,33534
205665,33534
203889,11262
210690,11262
238377,33534
211548,11262
203574,11262
210690,33534
238377,11262
211548,33534
203532,33534
242412,11262
235191,11262
203574,33534
62817,33534
183105,11262
201522,11262
64959,33534
232065,33534
210633,11262
226827,11262
208758,11262
183492,33534
220269,11262
232065,11262
226827,33534
72483,33534
176403,11262
223968,33534
248202,11262
156486,11262
156486,33534
248202,33534
198573,33534
212721,33534
212721,11262
201282,33534
62817,11262
197673,11262
237057,11262
220269,33534
208341,33534
176403,33534
237057,33534
228948,11262
72483,11262
201282,11262
172704,11262
183105,33534
183492,11262
223968,11262
64959,11262
197673,33534
208758,33534
172704,33534
195723,33534
228948,33534
203178,33534
194424,33534
244287,11262
212235,33534
213978,33534
203700,11262
203796,11262
230073,33534
212220,33534
230073,11262
157767,33534
203796,33534
157767,11262
187659,33534
225501,11262
25749,33534
212235,11262
217752,33534
198873,11262
218121,33534
244287,33534
196845,11262
194424,11262
212379,11262
213978,11262
25749,11262
217752,11262
198873,33534
218121,11262
211749,11262
205191,33534
205191,11262
226140,11262
212379,33534
198573,11262
225501,33534
156057,11262
185817,11262
209637,33534
194229,11262
203178,11262
156057,33534
211749,33534
72930,11262
231162,33534
195723,11262
187659,11262
209637,11262
201522,33534
208341,11262
212211,11262
186177,33534
196845,33534
249294,33534
186177,11262
231162,11262
212220,11262
163482,33534
163482,11262
185817,33534
249294,11262
212211,33534
72930,33534
247002,33534
203700,33534
247002,11262
226140,33534
194229,33534
61824,11262
188331,33534
211476,11262
221331,33534
215112,33534
215112,11262
221331,11262
213102,33534
56868,33534
213102,11262
61824,33534
251625,33534
199242,11262
199242,33534
229539,33534
225987,11262
225987,33534
192564,33534
192564,11262
206613,33534
194904,11262
229539,11262
187707,33534
211476,33534
194904,33534
216495,33534
56868,11262
251625,11262
157500,33534
251829,11262
129081,11262
224211,11262
232410,11262
61482,33534
184863,11262
238293,33534
61482,11262
198534,33534
232410,33534
251829,33534
60888,33534
237840,33534
227292,33534
227292,11262
60888,11262
198534,11262
72045,33534
236226,11262
157500,11262
236226,33534
72045,11262
237840,11262
225672,11262
225672,33534
184863,33534
216495,11262
128526,11262
183489,11262
66843,33534
229536,11262
222906,11262
183489,33534
66843,11262
229536,33534
194883,11262
60882,33534
222906,33534
194883,33534
244404,33534
60882,11262
245706,11262
245706,33534
244404,11262
209622,11262
234297,11262
251442,11262
209622,33534
238293,11262
251442,33534
217782,33534
232503,11262
128526,33534
216822,11262
206613,11262
212232,33534
212232,11262
246987,33534
155481,33534
246987,11262
183195,11262
187707,11262
183195,33534
188331,11262
155481,11262
232503,33534
187797,11262
223530,11262
223530,33534
216822,33534
242619,11262
246099,33534
246099,11262
242619,33534
187797,33534
217782,11262
247986,33534
234297,33534
232827,33534
178458,11262
72027,11262
187806,11262
178458,33534
187806,33534
248301,11262
188787,11262
216309,33534
188787,33534
216309,11262
194082,11262
212469,33534
194082,33534
72117,33534
212469,11262
172008,33534
178230,33534
172008,11262
215298,33534
207222,11262
215298,11262
232827,11262
230091,33534
207222,33534
198210,11262
72027,33534
248301,33534
203790,33534
203790,11262
205821,11262
205821,33534
61899,11262
210234,11262
178830,33534
210234,33534
188481,33534
210633,33534
61899,33534
188481,11262
242856,11262
178830,11262
242856,33534
213987,11262
244731,33534
244731,11262
172056,11262
172056,33534
253557,33534
253557,11262
213987,33534
183213,11262
183213,33534
191892,11262
230091,11262
72117,11262
128901,33534
249411,33534
198981,11262
95988,11262
66465,33534
128901,11262
198981,33534
223401,11262
129081,33534
224211,33534
249411,11262
246963,11262
200259,33534
200259,11262
66465,11262
229527,11262
246963,33534
238218,33534
247986,11262
238218,11262
211533,33534
229527,33534
198210,33534
250221,11262
178230,11262
232068,11262
191892,33534
232068,33534
250221,33534
158685,11262
232455,33534
158685,33534
232455,11262
95988,33534
223401,33534
211533,11262
211407,1304
206868,59822
206979,61542
211407,61542
206979,59822
206868,1304
206868,61542
211407,59822
206979,1304
190152,1304
206427,59822
249486,61542
249486,1304
249486,59822
206439,1304
206439,59822
190152,61542
206439,61542
190152,59822
206427,61542
206427,1304
190152,56484
190152,50718
211407,50718
206439,30500
211407,30500
211407,56484
206868,56484
206439,50718
206439,56484
190152,30500
206868,50718
206427,50718
206979,30500
249486,50718
249486,30500
206427,56484
206427,30500
249486,56484
206979,50718
206868,30500
206979,56484
158742,11262
161058,33534
165684,33534
188700,33534
153381,11262
187962,33534
165684,11262
182295,33534
203082,33534
187962,11262
206625,33534
206625,11262
172503,11262
239508,11262
182295,11262
207999,33534
203082,11262
239508,33534
207999,11262
155043,33534
153381,33534
188700,11262
164970,33534
156225,33534
68568,33534
64845,33534
154542,33534
161526,11262
153048,11262
187839,11262
153048,33534
212475,33534
161058,11262
164970,11262
212475,11262
246720,33534
89013,33534
64845,11262
154770,11262
156225,11262
172503,33534
161526,33534
216108,33534
180495,33534
154770,33534
206076,11262
56871,33534
226848,33534
210816,11262
153402,11262
153402,33534
56871,11262
226848,11262
205812,33534
210816,33534
178257,33534
65637,11262
65637,33534
186951,11262
154953,33534
155031,11262
178257,11262
155031,33534
154953,11262
245976,33534
245976,11262
167451,33534
205812,11262
159033,11262
171684,33534
158742,33534
180495,11262
204774,33534
184713,11262
184713,33534
203775,33534
204774,11262
153150,11262
203775,11262
212112,33534
206076,33534
171684,11262
153150,33534
159033,33534
212112,11262
246720,11262
207465,33534
209880,33534
167451,11262
207465,11262
209880,11262
155043,11262
186951,33534
204654,11262
184104,33534
72558,11262
236490,33534
71409,33534
186657,11262
204228,11262
204654,33534
229812,11262
186657,33534
236490,11262
155034,33534
155034,11262
203868,33534
203868,11262
210051,33534
187743,11262
154404,33534
154404,11262
187743,33534
250020,33534
250020,11262
220218,11262
72558,33534
154542,11262
229812,33534
167136,33534
224631,33534
161403,11262
154476,11262
167136,11262
224631,11262
67740,11262
67740,33534
220218,33534
207582,11262
243981,33534
243981,11262
161403,33534
207582,33534
192159,33534
192717,33534
154476,33534
192159,11262
184104,11262
192717,11262
71409,11262
204228,33534
153438,33534
211806,11262
153438,11262
219021,33534
231909,11262
224280,11262
239556,33534
231909,33534
183645,11262
64893,11262
64893,33534
203166,33534
238878,11262
238878,33534
89013,11262
66777,11262
227616,11262
187839,33534
61692,33534
61692,11262
227616,33534
68568,11262
66777,33534
203166,11262
239556,11262
183645,33534
224280,33534
210051,11262
208116,33534
208116,11262
227670,33534
244173,11262
227670,11262
154827,33534
206823,11262
206823,33534
207243,11262
154827,11262
219021,11262
244173,33534
207243,33534
211806,33534
250977,33534
209994,11262
191223,33534
209994,33534
250977,11262
191223,11262
207498,33534
172590,11262
207498,11262
222750,33534
220632,33534
186378,33534
153348,11262
153348,33534
220632,11262
209184,33534
65631,11262
186882,11262
186882,33534
64734,33534
209184,11262
68496,33534
64734,11262
210981,11262
219522,33534
178068,11262
178068,33534
231102,33534
219522,11262
68496,11262
210981,33534
128604,11262
64353,33534
187395,33534
241329,11262
230604,33534
191229,11262
216498,11262
230604,11262
191229,33534
80925,11262
216498,33534
240912,11262
199479,33534
241329,33534
65631,33534
240912,33534
174087,33534
174087,11262
199479,11262
166599,33534
186378,11262
166599,11262
187395,11262
64353,11262
232665,33534
231102,11262
208692,33534
153315,33534
210882,11262
188100,11262
175815,11262
179088,33534
188100,33534
183813,33534
183813,11262
179088,11262
212283,33534
212283,11262
65313,33534
223728,33534
223728,11262
204522,11262
204522,33534
153024,33534
69249,11262
153315,11262
69249,33534
153024,11262
175815,33534
214506,11262
129135,11262
210882,33534
153204,11262
129135,33534
208692,11262
166029,33534
232665,11262
212775,33534
166029,11262
221115,33534
123150,33534
212775,11262
166002,11262
221115,11262
123150,11262
228753,11262
203445,33534
166002,33534
203445,11262
228753,33534
214506,33534
65313,11262
165750,11262
80925,33534
223389,33534
165750,33534
153999,11262
153885,11262
153999,33534
205905,33534
167652,33534
71766,11262
186942,33534
66054,33534
187734,11262
187734,33534
186942,11262
205905,11262
165915,33534
66054,11262
213114,33534
163251,11262
214968,33534
214968,11262
165915,11262
233559,33534
213114,11262
153885,33534
156339,33534
62811,11262
212586,33534
216108,11262
223389,11262
181203,33534
211413,11262
172590,33534
65049,11262
211413,33534
154098,33534
181203,11262
242430,11262
156339,11262
212586,11262
242430,33534
242556,11262
154098,11262
242556,33534
65049,33534
167652,11262
71766,33534
62811,33534
204243,33534
204243,11262
233559,11262
198801,11262
153642,33534
224925,33534
182292,11262
224925,11262
217494,33534
182292,33534
158658,11262
217494,11262
158658,33534
198801,33534
179436,11262
203670,11262
204657,11262
211236,33534
203670,33534
211236,11262
153912,33534
204657,33534
222750,11262
153912,11262
179436,33534
157311,11262
153600,33534
240918,11262
204375,33534
65058,11262
204375,11262
153600,11262
67371,11262
65058,33534
211761,33534
67371,33534
211761,11262
201852,11262
201852,33534
219048,11262
219048,33534
240918,33534
188343,33534
157311,33534
165927,11262
165927,33534
188343,11262
153642,11262
253506,33534
210000,11262
163251,33534
247632,11262
162957,11262
251106,33534
251106,11262
248061,33534
248061,11262
247989,33534
247989,11262
247632,33534
237804,33534
208209,11262
237804,11262
223071,33534
223071,11262
209976,33534
209976,11262
212892,11262
212892,33534
244278,33534
208209,33534
162957,33534
61935,33534
157938,11262
208350,11262
249567,11262
208350,33534
248292,33534
248292,11262
233970,33534
233970,11262
210813,33534
210813,11262
201798,33534
157938,33534
187224,33534
187224,11262
243927,33534
243927,11262
176472,33534
201798,11262
176472,11262
244278,11262
233091,33534
233091,11262
251643,33534
139272,33534
139272,11262
248013,33534
248013,11262
211473,33534
211473,11262
203142,33534
203142,11262
251643,11262
229473,33534
251253,33534
251253,11262
184635,11262
184635,33534
203517,33534
203517,11262
224526,11262
224526,33534
162984,11262
162984,33534
191556,11262
191556,33534
229473,11262
153765,11262
204276,33534
153765,33534
204276,11262
246054,33534
246054,11262
204519,11262
204519,33534
192627,11262
192627,33534
167256,11262
167256,33534
206304,33534
206304,11262
160770,11262
160770,33534
249567,33534
177474,11262
177474,33534
249930,33534
208053,33534
225747,11262
187263,11262
225747,33534
228741,11262
173613,33534
228741,33534
173613,11262
249930,11262
246804,11262
248178,33534
248178,11262
163101,33534
163101,11262
223782,33534
223782,11262
191247,33534
191247,11262
187263,33534
208053,11262
197835,11262
197835,33534
186327,11262
167676,33534
167676,11262
232029,33534
232029,11262
96444,11262
204480,33534
96444,33534
155085,11262
204480,11262
155085,33534
249207,33534
249207,11262
59700,33534
59700,11262
196722,11262
196722,33534
246804,33534
197529,11262
184488,11262
210114,11262
222159,11262
207240,33534
207240,11262
244158,33534
244158,11262
206637,33534
206637,11262
191451,33534
210114,33534
197529,33534
191451,11262
252480,33534
252480,11262
154032,11262
154032,33534
184488,33534
153669,11262
153669,33534
222159,33534
249579,11262
249579,33534
183387,11262
211386,33534
211386,11262
207993,11262
66924,33534
207993,33534
66924,11262
154743,11262
249633,33534
154743,33534
249633,11262
241305,33534
241305,11262
252696,33534
252696,11262
210954,33534
210954,11262
183387,33534
153726,11262
153726,33534
212688,33534
186216,33534
203268,11262
203268,33534
153960,11262
153960,33534
188604,11262
224841,33534
188604,33534
224841,11262
186216,11262
154881,11262
153309,33534
153309,11262
222438,33534
222438,11262
154485,11262
154485,33534
157416,11262
157416,33534
207600,11262
182565,33534
182565,11262
207600,33534
236655,11262
181860,33534
181860,11262
231414,33534
231414,11262
239115,11262
239115,33534
161787,33534
161787,11262
66033,11262
66033,33534
165762,33534
165762,11262
154869,11262
154869,33534
166995,11262
166995,33534
154881,33534
154068,33534
197034,33534
181149,11262
203214,11262
186447,33534
227469,11262
186447,11262
227469,33534
225012,33534
225012,11262
181149,33534
64218,33534
154068,11262
64218,11262
213513,33534
213513,11262
211815,33534
211815,11262
206847,33534
206847,11262
128604,33534
186438,33534
203214,33534
186438,11262
212478,11262
184509,33534
184509,11262
155106,33534
229977,11262
229977,33534
155106,11262
172695,11262
172695,33534
205740,11262
205740,33534
209799,33534
209799,11262
207084,33534
206745,11262
206745,33534
207084,11262
212478,33534
236655,33534
197034,11262
212688,11262
192144,33534
204771,33534
238608,33534
238608,11262
161283,11262
209796,33534
161283,33534
209796,11262
175899,11262
175899,33534
67335,11262
185244,11262
192144,11262
185244,33534
129264,33534
129264,11262
206811,33534
61353,11262
206811,11262
204771,11262
157224,33534
189012,11262
157224,11262
183921,33534
222711,11262
183921,11262
222711,33534
153141,33534
153141,11262
225654,33534
225654,11262
236775,33534
236775,11262
140277,33534
194388,11262
194388,33534
140277,11262
63867,11262
63867,33534
189012,33534
67335,33534
64272,33534
220011,11262
209520,11262
75723,11262
75723,33534
175809,11262
154119,11262
154119,33534
165786,11262
165786,33534
155097,33534
209520,33534
64272,11262
155097,11262
203073,11262
203073,33534
182442,11262
182442,33534
223518,11262
223518,33534
220011,33534
175809,33534
204411,33534
204411,11262
72312,33534
164457,33534
164457,11262
192714,11262
192714,33534
228729,33534
203199,11262
228729,11262
203199,33534
203871,11262
203871,33534
216948,11262
230010,33534
216948,33534
230010,11262
203439,33534
203439,11262
72312,11262
186327,33534
247956,11262
247956,33534
248250,11262
241389,33534
230178,11262
66915,33534
66915,11262
227973,11262
248250,33534
227973,33534
235299,11262
235299,33534
174513,33534
177951,33534
177951,11262
165312,33534
165312,11262
162795,33534
162795,11262
243408,11262
243408,33534
241389,11262
230178,33534
154473,33534
210825,11262
176607,11262
153072,11262
176607,33534
225480,33534
225480,11262
224931,33534
211767,11262
224931,11262
211767,33534
228315,33534
204141,11262
204141,33534
228315,11262
203232,11262
210825,33534
203232,33534
154473,11262
174513,11262
188730,11262
217380,33534
153756,33534
172719,11262
154956,33534
154956,11262
247974,33534
247974,11262
207330,33534
153756,11262
207330,11262
177903,11262
188730,33534
177903,33534
162603,33534
162603,11262
246870,33534
246870,11262
234555,33534
203133,11262
234555,11262
172719,33534
233040,11262
233040,33534
212526,33534
203256,33534
203256,11262
72918,33534
72918,11262
226623,33534
226623,11262
178938,33534
178938,11262
245631,33534
245631,11262
234864,33534
234864,11262
212430,11262
176319,33534
212430,33534
212526,11262
176319,11262
153072,33534
203241,11262
154803,33534
154434,11262
225351,33534
225699,11262
187875,11262
225699,33534
128763,33534
128334,11262
128334,33534
128763,11262
154434,33534
65577,11262
207597,33534
207597,11262
191238,33534
231459,11262
191238,11262
231459,33534
176577,33534
176577,11262
187875,33534
225351,11262
204768,33534
183672,11262
61935,11262
209094,33534
209094,11262
225276,11262
225276,33534
172587,11262
172587,33534
172035,33534
188196,11262
188196,33534
172035,11262
154506,33534
154506,11262
192618,11262
192618,33534
183672,33534
204768,11262
65577,33534
210795,33534
217380,11262
232614,11262
203247,11262
155388,33534
155388,11262
158274,33534
158274,11262
232614,33534
244446,11262
244446,33534
203088,11262
210795,11262
203736,33534
203088,33534
207618,11262
203736,11262
207618,33534
163377,11262
203241,33534
163377,33534
154113,33534
203247,33534
154113,11262
217293,33534
203274,33534
203274,11262
218061,33534
218061,11262
171372,33534
171372,11262
61305,33534
61305,11262
207927,11262
207927,33534
207366,11262
186078,33534
207366,33534
61902,11262
186078,11262
61902,33534
217293,11262
203133,33534
154803,11262
183666,11262
72108,33534
237195,33534
227238,11262
225972,33534
225972,11262
229263,33534
229263,11262
72108,11262
237252,33534
166437,11262
187221,11262
237252,11262
166437,33534
174279,33534
174279,11262
66918,33534
66918,11262
252066,33534
252066,11262
227238,33534
237195,11262
228438,11262
228438,33534
179700,11262
222204,33534
222204,11262
208206,33534
208206,11262
183468,33534
183468,11262
244680,33534
244680,11262
191226,11262
250668,33534
191226,33534
203829,11262
250668,11262
203829,33534
242415,33534
242415,11262
187221,33534
72561,33534
210045,11262
236766,11262
210834,33534
244041,33534
244041,11262
161208,33534
161208,11262
203646,33534
203646,11262
236766,33534
210843,33534
72561,11262
210843,11262
203145,33534
203145,11262
173796,33534
173796,11262
165183,33534
165183,11262
183666,33534
194409,11262
210834,11262
194409,33534
188844,33534
209154,33534
209154,11262
155271,33534
155271,11262
67314,33534
67314,11262
65640,11262
65640,33534
212745,33534
212745,11262
67764,33534
67764,11262
231144,33534
161667,11262
161667,33534
231144,11262
188844,11262
179700,33534
210045,33534
203733,33534
188853,33534
208509,11262
208509,33534
158499,11262
244644,33534
158499,33534
244644,11262
221409,33534
221409,11262
188853,11262
231708,11262
245154,33534
245154,11262
225396,33534
225396,11262
217620,33534
217620,11262
193911,33534
193911,11262
195249,11262
195249,33534
203271,11262
203271,33534
203733,11262
184710,33534
184710,11262
209073,33534
209073,11262
203277,33534
203277,11262
163044,33534
163044,11262
60870,33534
156489,11262
60870,11262
156489,33534
167316,11262
167316,33534
218673,33534
218673,11262
231708,33534
64365,33534
171702,11262
203184,11262
195771,11262
165132,33534
165132,11262
156063,33534
156063,11262
203280,33534
203280,11262
203184,33534
232656,33534
64365,11262
232656,11262
229737,33534
229737,11262
203451,33534
203451,11262
181662,33534
181662,11262
171702,33534
195771,33534
177672,11262
177672,33534
207588,11262
231225,33534
154011,11262
154011,33534
231225,11262
212592,33534
212592,11262
206634,33534
206634,11262
203811,33534
203811,11262
164631,33534
164631,11262
210000,33534
204780,11262
204780,33534
180471,33534
207588,33534
180471,11262
153204,33534
234018,11262
157236,11262
157236,33534
155052,11262
210408,33534
88821,33534
155052,33534
210408,11262
88821,11262
153744,11262
253098,33534
248706,33534
203454,11262
253098,11262
243477,11262
203454,33534
251610,33534
205722,11262
153744,33534
204144,33534
251610,11262
204144,11262
65067,33534
205722,33534
208080,33534
188937,11262
222621,11262
164640,33534
165126,11262
208080,11262
222621,33534
162960,11262
203181,33534
188637,11262
182556,33534
246915,11262
172419,11262
218265,11262
162960,33534
246915,33534
